profile_id,n_seeds,mean_diff,cohen_dz,wilcoxon_p,p_holm,significant_holm
STU_0283,30,-0.013280696377447518,-0.3312278014341197,0.04814019958202193,0.5776823949842632,False
STU_0544,2,-0.013187084083868816,-0.366557021277726,,1.0,False
STU_0422,30,-0.0039081870716082745,-0.12641445768928264,0.5857115693468691,1.0,False
STU_0574,30,-0.0016139677395843506,-0.2604738601554306,0.22067136191984693,1.0,False
STU_0087,30,-3.650301189464707e-05,-0.13221414075851892,0.5440062075841892,1.0,False
STU_0576,30,0.00010098671833457251,0.004061778979293707,0.9426105124576512,1.0,False
STU_0726,30,0.00030247328662967864,0.0866864458911483,0.2802144081140372,1.0,False
STU_0236,30,0.000545283244905248,0.3748494025090156,0.06268281249957977,0.6895109374953775,False
STU_0274,30,0.0013374454539386645,0.10149366475636659,0.6583305240881341,1.0,False
STU_0571,30,0.0019281023768090674,0.14685347848601843,0.07864666027410344,0.7078199424669309,False
STU_0036,30,0.005391548539871083,0.48834193988802693,0.016565526979430395,0.23191737771202553,False
STU_0327,30,0.005919242844689757,1.0781931516611636,1.7343976283205776e-06,3.642235019473213e-05,True
STU_0034,30,0.0076924486973102505,0.4552049136964133,0.01319416986541395,0.19791254798120925,False
STU_0569,30,0.00839667996625468,0.3436830917750883,0.06613876308792398,0.6895109374953775,False
STU_0510,30,0.01212955912950641,0.5133464277761203,0.024307541573261,0.315998040452393,False
STU_0287,30,0.018382690724987973,0.7792217612666783,0.0006639212842644784,0.011950583116760612,True
STU_0442,30,0.02276992123880344,1.3118464744984886,4.285685869189864e-06,8.571371738379727e-05,True
STU_0463,30,0.02592344367245108,0.30439858377367895,0.0024147041360347552,0.04104997031259084,True
STU_0647,30,0.030314395791844164,0.48274740289247636,0.0092710251720259,0.1483364027524144,False
STU_0632,30,0.051928983483932774,0.8303222872181313,0.00017422813359654297,0.003310334538334316,True
STU_0649,30,0.05504681030302291,0.18988265942501353,0.7812637101499429,1.0,False
