generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6709.123198274119,,0.026681618082488985,0.6666666666666666,6,9,STU_0468,nsga2,4023049542,0.09240679204231128,Darwin,3.11.7,4023049542
2,6709.123198274119,,0.36400795440967004,0.35,7,20,STU_0468,nsga2,4023049542,0.09240679204231128,Darwin,3.11.7,4023049542
3,6709.123198274119,,0.27515504973119637,0.45,9,20,STU_0468,nsga2,4023049542,0.09240679204231128,Darwin,3.11.7,4023049542
4,6712.051498613599,,0.16555957537656937,0.7,14,20,STU_0468,nsga2,4023049542,0.09240679204231128,Darwin,3.11.7,4023049542
5,6712.051498613599,,0.16555957537656937,0.7,14,20,STU_0468,nsga2,4023049542,0.09240679204231128,Darwin,3.11.7,4023049542
6,6712.051498613599,,0.16555957537656937,0.7,14,20,STU_0468,nsga2,4023049542,0.09240679204231128,Darwin,3.11.7,4023049542
7,6712.051498613599,,0.16202349411164094,0.75,15,20,STU_0468,nsga2,4023049542,0.09240679204231128,Darwin,3.11.7,4023049542
8,6712.051498613599,,0.16202349411164094,0.75,15,20,STU_0468,nsga2,4023049542,0.09240679204231128,Darwin,3.11.7,4023049542
9,6712.051498613599,,0.16202349411164094,0.75,15,20,STU_0468,nsga2,4023049542,0.09240679204231128,Darwin,3.11.7,4023049542
10,6712.051498613599,,0.30496905789569,0.8,16,20,STU_0468,nsga2,4023049542,0.09240679204231128,Darwin,3.11.7,4023049542
