generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6107.330404350194,,0.5934712795073782,0.7777777777777778,14,18,STU_0598,pi_nsga3,778556616,0.22606929199537262,Darwin,3.11.7,778556616
2,6119.076621659868,,0.5726943755043632,1.0,20,20,STU_0598,pi_nsga3,778556616,0.22606929199537262,Darwin,3.11.7,778556616
3,6125.161143180803,,0.2966713457416169,1.0,20,20,STU_0598,pi_nsga3,778556616,0.22606929199537262,Darwin,3.11.7,778556616
4,6125.164823844661,,0.29909524661274645,1.0,20,20,STU_0598,pi_nsga3,778556616,0.22606929199537262,Darwin,3.11.7,778556616
5,6127.294597916467,,0.3177236663608755,1.0,20,20,STU_0598,pi_nsga3,778556616,0.22606929199537262,Darwin,3.11.7,778556616
6,6126.035916069791,,0.5074584816963712,1.0,20,20,STU_0598,pi_nsga3,778556616,0.22606929199537262,Darwin,3.11.7,778556616
7,6125.487875386993,,0.4743579387069552,1.0,20,20,STU_0598,pi_nsga3,778556616,0.22606929199537262,Darwin,3.11.7,778556616
8,6125.808266439438,,0.45064363995737716,1.0,20,20,STU_0598,pi_nsga3,778556616,0.22606929199537262,Darwin,3.11.7,778556616
9,6098.532367866708,,0.41248623155878233,1.0,20,20,STU_0598,pi_nsga3,778556616,0.22606929199537262,Darwin,3.11.7,778556616
10,6123.541854697182,,0.3746409984358158,1.0,20,20,STU_0598,pi_nsga3,778556616,0.22606929199537262,Darwin,3.11.7,778556616
