generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6110.587385563448,,0.3116239703223792,0.7894736842105263,15,19,STU_0598,nsga2,1992164479,0.16749933297978714,Darwin,3.11.7,1992164479
2,6131.815738120472,,0.4327563259146633,1.0,20,20,STU_0598,nsga2,1992164479,0.16749933297978714,Darwin,3.11.7,1992164479
3,6137.673711345413,,0.4286891202354955,1.0,20,20,STU_0598,nsga2,1992164479,0.16749933297978714,Darwin,3.11.7,1992164479
4,6137.798358649679,,0.43576041077838606,1.0,20,20,STU_0598,nsga2,1992164479,0.16749933297978714,Darwin,3.11.7,1992164479
5,6137.894904010471,,0.5998325486440582,1.0,20,20,STU_0598,nsga2,1992164479,0.16749933297978714,Darwin,3.11.7,1992164479
6,6139.515930858639,,0.5732201945508848,1.0,20,20,STU_0598,nsga2,1992164479,0.16749933297978714,Darwin,3.11.7,1992164479
7,6139.516891115275,,0.5542799665756722,1.0,20,20,STU_0598,nsga2,1992164479,0.16749933297978714,Darwin,3.11.7,1992164479
8,6140.7961891425075,,0.5201220521818417,1.0,20,20,STU_0598,nsga2,1992164479,0.16749933297978714,Darwin,3.11.7,1992164479
9,6140.737374069498,,0.5013289295859995,1.0,20,20,STU_0598,nsga2,1992164479,0.16749933297978714,Darwin,3.11.7,1992164479
10,6139.361574608097,,0.4612504630166343,1.0,20,20,STU_0598,nsga2,1992164479,0.16749933297978714,Darwin,3.11.7,1992164479
