generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6070.570577294766,,0.3896620870628588,0.7894736842105263,15,19,STU_0598,pi_nsga3,3293540624,0.16591774998232722,Darwin,3.11.7,3293540624
2,6117.445537396011,,0.5993323481830521,1.0,20,20,STU_0598,pi_nsga3,3293540624,0.16591774998232722,Darwin,3.11.7,3293540624
3,6124.5981321175195,,0.498870720295309,1.0,20,20,STU_0598,pi_nsga3,3293540624,0.16591774998232722,Darwin,3.11.7,3293540624
4,6137.8865823581145,,0.4433457584257886,1.0,20,20,STU_0598,pi_nsga3,3293540624,0.16591774998232722,Darwin,3.11.7,3293540624
5,6134.535259190267,,0.5874735411447095,1.0,20,20,STU_0598,pi_nsga3,3293540624,0.16591774998232722,Darwin,3.11.7,3293540624
6,6126.642713652407,,0.5708006925247234,1.0,20,20,STU_0598,pi_nsga3,3293540624,0.16591774998232722,Darwin,3.11.7,3293540624
7,6126.638406477841,,0.5694674578822083,1.0,20,20,STU_0598,pi_nsga3,3293540624,0.16591774998232722,Darwin,3.11.7,3293540624
8,6127.156022984521,,0.5675229687344625,1.0,20,20,STU_0598,pi_nsga3,3293540624,0.16591774998232722,Darwin,3.11.7,3293540624
9,6138.316760271866,,0.5184196230432074,1.0,20,20,STU_0598,pi_nsga3,3293540624,0.16591774998232722,Darwin,3.11.7,3293540624
10,6130.347161708035,,0.5429652428191338,1.0,20,20,STU_0598,pi_nsga3,3293540624,0.16591774998232722,Darwin,3.11.7,3293540624
