generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6047.9028783589665,,0.4527255170025225,0.6153846153846154,8,13,STU_0327,nsga2,1019265506,0.10436604102142155,Darwin,3.11.7,1019265506
2,6059.773426205277,,0.29129341375016465,1.0,20,20,STU_0327,nsga2,1019265506,0.10436604102142155,Darwin,3.11.7,1019265506
3,6069.6472087227285,,0.2875027049954195,1.0,20,20,STU_0327,nsga2,1019265506,0.10436604102142155,Darwin,3.11.7,1019265506
4,6069.655056249331,,0.26041014234759846,1.0,20,20,STU_0327,nsga2,1019265506,0.10436604102142155,Darwin,3.11.7,1019265506
5,6070.979061297329,,0.23661390808439228,1.0,20,20,STU_0327,nsga2,1019265506,0.10436604102142155,Darwin,3.11.7,1019265506
6,6072.685145443251,,0.2454494052189863,1.0,20,20,STU_0327,nsga2,1019265506,0.10436604102142155,Darwin,3.11.7,1019265506
7,6072.692864438442,,0.22874324078396396,1.0,20,20,STU_0327,nsga2,1019265506,0.10436604102142155,Darwin,3.11.7,1019265506
8,6074.467271864369,,0.27244925237984174,1.0,20,20,STU_0327,nsga2,1019265506,0.10436604102142155,Darwin,3.11.7,1019265506
9,6074.483391799078,,0.2446202307002024,1.0,20,20,STU_0327,nsga2,1019265506,0.10436604102142155,Darwin,3.11.7,1019265506
10,6074.471266732607,,0.3399464682707949,1.0,20,20,STU_0327,nsga2,1019265506,0.10436604102142155,Darwin,3.11.7,1019265506
