generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6709.123198274119,,0.3042295046466412,0.7,7,10,STU_0468,pi_nsga3,2477129890,0.09028158395085484,Darwin,3.11.7,2477129890
2,6709.123198274119,,0.3663698762007492,0.45,9,20,STU_0468,pi_nsga3,2477129890,0.09028158395085484,Darwin,3.11.7,2477129890
3,6709.123198274119,,0.3234324818026183,0.5,10,20,STU_0468,pi_nsga3,2477129890,0.09028158395085484,Darwin,3.11.7,2477129890
4,6709.123198274119,,0.30864552555210745,0.55,11,20,STU_0468,pi_nsga3,2477129890,0.09028158395085484,Darwin,3.11.7,2477129890
5,6709.123198274119,,0.30864552555210745,0.55,11,20,STU_0468,pi_nsga3,2477129890,0.09028158395085484,Darwin,3.11.7,2477129890
6,6709.123198274119,,0.30864552555210745,0.55,11,20,STU_0468,pi_nsga3,2477129890,0.09028158395085484,Darwin,3.11.7,2477129890
7,6711.98478806392,,0.3130706436818401,0.6,12,20,STU_0468,pi_nsga3,2477129890,0.09028158395085484,Darwin,3.11.7,2477129890
8,6711.98478806392,,0.2897090284861891,0.65,13,20,STU_0468,pi_nsga3,2477129890,0.09028158395085484,Darwin,3.11.7,2477129890
9,6711.98478806392,,0.25493107312425517,0.7,14,20,STU_0468,pi_nsga3,2477129890,0.09028158395085484,Darwin,3.11.7,2477129890
10,6712.051498613599,,0.2579156873908531,0.75,15,20,STU_0468,pi_nsga3,2477129890,0.09028158395085484,Darwin,3.11.7,2477129890
