generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6070.570577294766,,1.2087457977028133,0.7857142857142857,11,14,STU_0598,nsga2,3606268476,0.227879167010542,Darwin,3.11.7,3606268476
2,6110.439619614348,,0.9275353662635384,1.0,20,20,STU_0598,nsga2,3606268476,0.227879167010542,Darwin,3.11.7,3606268476
3,6121.023512055456,,0.40195804449201145,1.0,20,20,STU_0598,nsga2,3606268476,0.227879167010542,Darwin,3.11.7,3606268476
4,6121.312000128625,,0.4242308356986775,1.0,20,20,STU_0598,nsga2,3606268476,0.227879167010542,Darwin,3.11.7,3606268476
5,6144.743377885281,,0.5061843694665092,1.0,20,20,STU_0598,nsga2,3606268476,0.227879167010542,Darwin,3.11.7,3606268476
6,6144.99770691409,,0.5827607818855041,1.0,20,20,STU_0598,nsga2,3606268476,0.227879167010542,Darwin,3.11.7,3606268476
7,6146.015884608905,,0.5740382430194254,1.0,20,20,STU_0598,nsga2,3606268476,0.227879167010542,Darwin,3.11.7,3606268476
8,6144.499365565032,,0.557146882999029,1.0,20,20,STU_0598,nsga2,3606268476,0.227879167010542,Darwin,3.11.7,3606268476
9,6142.9550389971355,,0.528623547873573,1.0,20,20,STU_0598,nsga2,3606268476,0.227879167010542,Darwin,3.11.7,3606268476
10,6142.955014806261,,0.5189633397951173,1.0,20,20,STU_0598,nsga2,3606268476,0.227879167010542,Darwin,3.11.7,3606268476
