generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6709.138792319803,,0.1629859057726708,0.7,7,10,STU_0468,pi_nsga3,3072361003,0.09492770896758884,Darwin,3.11.7,3072361003
2,6780.5091309478175,,0.7744577886588768,0.5,10,20,STU_0468,pi_nsga3,3072361003,0.09492770896758884,Darwin,3.11.7,3072361003
3,6780.5091309478175,,0.6924821142399726,0.6,12,20,STU_0468,pi_nsga3,3072361003,0.09492770896758884,Darwin,3.11.7,3072361003
4,6781.424991010009,,0.6643291151366542,0.65,13,20,STU_0468,pi_nsga3,3072361003,0.09492770896758884,Darwin,3.11.7,3072361003
5,6781.451171738312,,0.24408290238040192,0.7,14,20,STU_0468,pi_nsga3,3072361003,0.09492770896758884,Darwin,3.11.7,3072361003
6,6781.451171738312,,0.22293309928579505,0.8,16,20,STU_0468,pi_nsga3,3072361003,0.09492770896758884,Darwin,3.11.7,3072361003
7,6781.451171738312,,0.22293309928579505,0.8,16,20,STU_0468,pi_nsga3,3072361003,0.09492770896758884,Darwin,3.11.7,3072361003
8,6781.451171738312,,0.22293309928579505,0.8,16,20,STU_0468,pi_nsga3,3072361003,0.09492770896758884,Darwin,3.11.7,3072361003
9,6781.565297777548,,0.22235305695705498,0.85,17,20,STU_0468,pi_nsga3,3072361003,0.09492770896758884,Darwin,3.11.7,3072361003
10,6781.565297777548,,0.22235305695705498,0.85,17,20,STU_0468,pi_nsga3,3072361003,0.09492770896758884,Darwin,3.11.7,3072361003
