generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6709.134186981106,,0.7458132539817377,0.5555555555555556,5,9,STU_0468,nsga2,3675747774,0.09335058403667063,Darwin,3.11.7,3675747774
2,6709.134186981106,,0.6810381314507672,0.3,6,20,STU_0468,nsga2,3675747774,0.09335058403667063,Darwin,3.11.7,3675747774
3,6709.295611400626,,0.6252389038606159,0.35,7,20,STU_0468,nsga2,3675747774,0.09335058403667063,Darwin,3.11.7,3675747774
4,6709.295611400626,,0.6252389038606159,0.35,7,20,STU_0468,nsga2,3675747774,0.09335058403667063,Darwin,3.11.7,3675747774
5,6709.295611400626,,0.6252389038606159,0.35,7,20,STU_0468,nsga2,3675747774,0.09335058403667063,Darwin,3.11.7,3675747774
6,6709.295611400626,,0.5644238023638958,0.4,8,20,STU_0468,nsga2,3675747774,0.09335058403667063,Darwin,3.11.7,3675747774
7,6709.295611400626,,0.5644238023638958,0.4,8,20,STU_0468,nsga2,3675747774,0.09335058403667063,Darwin,3.11.7,3675747774
8,6709.295611400626,,0.5644238023638958,0.4,8,20,STU_0468,nsga2,3675747774,0.09335058403667063,Darwin,3.11.7,3675747774
9,6709.295611400626,,0.5644238023638958,0.4,8,20,STU_0468,nsga2,3675747774,0.09335058403667063,Darwin,3.11.7,3675747774
10,6709.295611400626,,0.5644238023638958,0.4,8,20,STU_0468,nsga2,3675747774,0.09335058403667063,Darwin,3.11.7,3675747774
