walk_share,bike_share,bus_share,tram_share,car_share,crowding,transfers,distance_km,rain,temperature_c,age,mobility_restriction,reliability_penalty,safety_penalty,fare_eur,travel_time_min,weather_label,dominant_mode,y_true,y_pred,abs_error
0.2551829017447979,0.06761564234691742,0.1887880720805402,0.4884133838277445,0.0,0.2989213309288923,0,4.968060663404779,1,15.180833994772831,18.0,0,0.05081395658192192,0.47206106550101945,2.5469128478229854,32.83350439435031,cloudy,walk,0.8026156161430514,0.8026156161430514,0.0
0.36483902979147614,0.15489655972821406,0.4225947009214011,0.057669709558908815,0.0,0.9098752318422855,0,6.115065362798248,0,6.8461949315331445,26.12636979460023,0,0.36750139507096574,0.3178583193197225,2.6723230775962064,36.94458792600176,sunny,walk,0.7696383239191231,0.7696383239191231,0.0
0.09194967070886324,0.03199811872238492,0.4631042324237025,0.33674934700773884,0.07619863113731051,0.9975858895898068,0,14.285522952887558,1,11.151839303873448,22.592849247285024,0,0.14992390331625888,0.046204310695914214,1.7853468132317545,14.113521350997424,rainy,bus,0.7489171733199749,0.7489171733199749,0.0
0.08838583557525137,0.2001444827581462,0.1536077835218715,0.557861898144731,0.0,0.10234794107138634,1,5.524465404084237,1,13.344262764189242,18.0,0,0.39974919550602006,0.1588374736937494,3.8452577854031293,42.04257280007351,sunny,bus,0.7665371152886035,0.7665371152886035,0.0
0.10334338603469032,0.2748461640025016,0.20418395962371055,0.4176264903390975,0.0,0.5014002256660026,0,15.844824770044035,0,19.3033709470914,18.554245764860543,0,0.3744363776007377,0.07535860329615085,0.0,30.492498631756476,cloudy,car,0.8459125417793838,0.8459125417793838,0.0
0.26652759004006976,0.1927715707484047,0.29653096568190196,0.24416987352962374,0.0,0.45895078373602494,0,5.783956636589209,1,28.91759340861494,36.82424359771681,0,0.34669524480994207,0.09456010833883305,3.858564887397205,39.721113543027336,cloudy,car,0.7444715938204411,0.7444715938204411,0.0
0.25367343750876137,0.2568378062277843,0.21390292861183735,0.27558582765161693,0.0,0.8078171649543915,1,4.5343823077179515,1,6.6466835681563925,29.969879904554734,0,0.2614037990413964,0.24768125083846337,1.0719609376653416,56.16107995746276,cloudy,walk,0.5955595150368419,0.5955595150368419,0.0
0.23401763210968266,0.31400399336680956,0.23403239065952636,0.21794598386398134,0.0,0.8455903100804536,2,6.276203598930659,1,11.569512141309628,32.67223673623484,0,0.42558731213698797,0.387552091297521,2.9398603377930446,48.504719962955704,sunny,tram,0.5087363508156535,0.5087363508156535,0.0
0.20010076329152593,0.11590748428594468,0.48493643057604674,0.1990553218464827,0.0,0.3316364225211028,4,7.591611350694137,1,19.26802505211096,21.930083724088895,0,0.3687171012458158,0.3923300109940934,2.9648705770757426,11.839853419580276,rainy,bus,0.5363792918507999,0.5363792918507999,0.0
0.24906593901929733,0.12972392636074442,0.4946719021703267,0.1265382324496315,0.0,0.9381101392107224,2,3.8563282080168833,1,12.866371230725784,31.203037584932975,0,0.24103667257830608,0.11212643561177409,1.7046972078133316,28.393054310449536,sunny,walk,0.5747957478608484,0.5747957478608484,0.0
0.1506290812746351,0.03178897898201308,0.46369715200304845,0.3538847877403034,0.0,0.20166271259542523,0,8.729665366622509,1,19.003116639448773,23.2942631091702,0,0.5997164454097379,0.2253655663923527,4.138833090400952,30.851566813446354,sunny,walk,0.8213898252706155,0.8213898252706155,0.0
0.25388581343578837,0.21980214375125248,0.26312438134902716,0.263187661463932,0.0,0.983465767849379,3,13.771502261140425,0,27.448386949796863,23.089822123282676,0,0.18038252771330798,0.18053979401808484,0.11079739559101043,45.62804403025936,cloudy,bus,0.5950334124800452,0.5950334124800452,0.0
0.13301000448451394,0.10782606774853881,0.2925216115074476,0.41860885933541814,0.04803345692408156,0.9181669811939239,3,0.9346384973621278,1,17.477781506398173,23.505181303443365,0,0.4671335615662378,0.10462718142235414,3.2101223777505594,49.63294886241149,rainy,car,0.5233454025380511,0.5233454025380511,0.0
0.0809948936642112,0.3075051234975159,0.3722348444733819,0.2392651383648909,0.0,0.1787967959506862,2,1.5392092761631218,1,23.21948570141464,31.064757553979135,1,0.2626476211567303,0.4226398754262565,2.0690791265312827,45.490762329113394,cloudy,bike,0.6154920687002381,0.6154920687002381,0.0
0.41603913430916767,0.1257100192968168,0.34944463073855897,0.10880621565545667,0.0,0.3864802966090667,0,11.699063823949436,0,13.25228341900373,19.570989650242247,0,0.2284086365462311,0.0777075464194534,3.7082378701011516,15.886293111530328,sunny,walk,0.8740445895595989,0.8740445895595989,0.0
0.17822911236065314,0.15578645460286356,0.3978463025127236,0.2681381305237597,0.0,0.10089354713577603,4,1.0424040809501334,1,6.400384214899162,32.12699646106612,0,0.331356122151014,0.31950843402731965,4.271152145717027,30.605111482889477,sunny,tram,0.5771105762699599,0.5771105762699599,0.0
0.13089847151458972,0.2846911638558863,0.32730850761889774,0.2571018570106263,0.0,0.5690222928632889,3,6.259845717050202,1,2.1480466863486356,26.504492534027893,0,0.24497629974155566,0.29067854921993286,2.0974217580458094,33.90273054204896,rainy,bike,0.5451591849396112,0.5451591849396112,0.0
0.2893898000512094,0.1684737417821531,0.2984559805650896,0.24368047760154782,0.0,0.11843029393466498,0,3.0976981161496617,1,7.278866592848679,31.21537393080594,0,0.12772607315056997,0.03413737675757966,2.6185138453741765,53.96421980087819,sunny,walk,0.8085920695369587,0.8085920695369587,0.0
0.17756968040862423,0.021252177637403866,0.41067874693588097,0.3904993950180909,0.0,0.6232768683686893,0,5.618259427247531,1,34.13489511412101,19.763354597009823,0,0.18094645531596856,0.2947391031398865,1.1839693920666718,25.773908106768012,rainy,tram,0.7787141764219769,0.7787141764219769,0.0
0.07952859257628453,0.4567476924367059,0.31402343405736133,0.1497002809296483,0.0,0.3120207228233062,0,6.78158970241965,1,11.15347912978659,25.92042546397464,0,0.09647689773493459,0.0,1.3482246856616835,31.617904101259608,sunny,bike,0.7616857410258389,0.7616857410258389,0.0
0.3339218149172397,0.09928705273840313,0.533860712284306,0.03284772527371659,8.269478633460281e-05,0.5220419643291969,3,4.563553691117023,0,10.70223654352387,25.871725482898707,0,0.17232592269534672,0.32170431729450677,2.9159576241422895,34.116129919431884,sunny,bus,0.6645249106513369,0.6645249106513369,0.0
0.15861742065795437,0.01985590596686609,0.5799348102873466,0.24159186308783298,0.0,0.24761304942640416,4,14.110878823206072,0,34.833278524177096,24.104986546925637,0,0.21000565359175505,0.3119289189981062,3.2979230591814748,33.2173034918816,cloudy,walk,0.6367987710100617,0.6367987710100617,0.0
0.19343757665695113,0.12674049844083965,0.3703725104081227,0.3094494144940865,0.0,0.22218914317835547,2,5.183338585044613,1,28.85120081595177,23.410376414968795,0,0.22865419623554642,0.09756526672024587,3.2274213624467216,20.537108023087036,cloudy,car,0.7020293437162997,0.7020293437162997,0.0
0.1591402473950933,0.10064505201841857,0.3064547288805006,0.43375997170598757,0.0,0.7449869749041896,2,7.0947988182431585,1,18.73832069380772,19.34078518496675,0,0.2616444467145271,0.3493898962448785,4.272149275128289,25.038727467346867,rainy,bus,0.6129299354724669,0.6129299354724669,0.0
0.18598458495648149,0.21670840740509106,0.2821397327331419,0.3151672749052855,0.0,0.10868295089518443,3,6.479991656450402,1,18.73181447678735,18.0,1,0.07829072483890737,0.2458384862565005,2.415106210614102,32.83892802202291,rainy,tram,0.5918569828155191,0.5918569828155191,0.0
0.26329724202049853,0.0742674904908832,0.43036029272273413,0.23207497476588415,0.0,0.5930253796487746,2,4.474228781789013,1,18.921726432950575,23.868170550995917,0,0.11559329398896687,0.27424338038630525,1.8349593426452393,26.782229637248673,cloudy,bus,0.6401236683961644,0.6401236683961644,0.0
0.27049495801945495,0.03843111026065952,0.2689501182800922,0.19432811070776712,0.2277957027320262,0.8419240516932528,0,3.670004407298666,0,9.96632243353622,32.8604610147001,0,0.1825197074344158,0.0,4.891603458636735,16.2138362507699,cloudy,bus,0.809805100178235,0.809805100178235,0.0
