profile_id,algorithm,seed,hypervolume,igd,n_feasible_run,n_nondom_union,ref_point_obj1,ref_point_obj2,ref_point_obj3,ref_point_obj4,max_hv_profile,normalized_hv,normalization_scheme,plan_name
STU_0023,moead,0,1.2661475491639944,1.552174809356039,125,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.1391315483033183,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,moead,1,0.9367932319154215,1.8278058416407228,125,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.10294020857404869,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,moead,2,1.3213677229282839,1.513485460034471,125,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.14519945743324292,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,moead,3,3.711126776756543,3.00681296170255,125,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.4077998766739026,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,moead,4,3.912492415594437,2.885534201832504,125,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.4299270869860827,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,moead,5,1.1951148462201062,1.6513639224766545,125,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.13132606785415718,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,moead,6,0.975672236483184,1.8183552170059183,125,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.10721245639032903,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,moead,7,1.1627736706806238,1.6286470833799946,125,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.12777223415623737,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,moead,8,1.1172385474820676,1.708960856593361,125,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.12276857388221911,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,moead,9,1.1243901483841616,1.7336953733529983,125,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.12355443277126622,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga2,0,8.612532072705747,0.1750072826987866,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9463943778738338,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga2,1,8.7395634031756,0.18914166577010685,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9603533084131465,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0023,nsga2,2,8.644984520395855,0.1795232354443336,128,2617,21.9494796418966,4.8398312225443965,0.622500999854129,0.5194390507732285,9.100362675499648,0.9499604387933044,union_observed_max_per_profile,extended_benchmark_30profiles
