route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,car|car|car|car|car|car|car|car|car|car|car|car|car|car|car,15,19.94078632293656,2.4194820738496365,1.2961511109908765,0.0,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0381|N0525|N0383|N0408|N0485|N0344|N0504|N0384|N0487|N0109,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,12,30.13699304133953,0.21095895128937672,0.0,0.0,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0296|N0278|N0525|N0383|N0408|N0485|N0344|N0504|N0384|N0487|N0109,car|car|car|car|car|car|bike|bike|bike|bike|bike|bike,12,30.06185171778272,0.8734110492743025,0.39362602627905396,0.0057468688306311355,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,13,24.0,1.9,0.3920145418505719,0.013542083955533357,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,bike|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,13,27.00522571730588,1.914036580021141,0.3622820287926848,0.02904279558074896,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|car|bus|bus|bus,13,20.530190908105887,3.420329830183514,0.922216925953904,0.008882225479697192,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0381|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0246|N0336|N0493|N0071|N0212|N0109,bike|bike|bike|bike|bike|car|car|car|car|car|car|car|car|car|car|car,16,28.90545937440525,1.9905116458192174,1.0333143407833356,0.0020841438467299467,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,bike|bike|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,13,27.55662680774021,1.9248963876541814,0.3450475142557689,0.027380775507403032,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,bike|car|car|car|car|car|car|car|car|car|car|car|car|car|car,15,24.987457223428713,2.2929473360973787,1.2208450478979842,0.00014204582208909855,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|bus|bus|bus,12,20.79889820383257,3.452932982065019,0.9396829001761388,0.008263884926056897,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0296|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|bus|bus|bus|bus,13,18.99913461997877,3.113228333890757,0.8028100768537646,0.014815345917477796,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0296|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|bike|car|car|car|car|car|car|car|car|bus|bus|bus,13,28.434220563355204,3.2182073855615676,0.800924281112228,0.010878457487415338,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0050|N0295|N0479|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|bus|bus|bus,11,21.33356948006723,3.5178064302481573,0.9744365331313914,0.00707920123438277,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0296|N0432|N0505|N0295|N0294|N0190|N0222|N0437|N0285|N0109,bike|bike|bike|bus|bus|bus|bus|bus|bus|bus|bus,11,23.29360218309211,1.9388052152816446,0.3016771209424016,0.02742510867546122,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0296|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,bike|bike|car|car|car|car|car|car|car|car|car|car|car|car|car,15,27.844815978185885,2.2173596292276905,1.1748584661492003,0.0006143370988177521,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,walk|car|car|car|car|car|car|car|car|car|car|car|car|car|car,15,29.115549652500295,2.278910756076238,1.2208450478979842,0.0,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0432|N0505|N0295|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|bus|bus|bus|bus|bus|bus|bus|bus,12,21.63078770542208,2.3708689082578793,0.553928321794837,0.026248564176688638,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|car|car|car|car|car|car|car|car|bus|bus|bus|bus,13,23.949594164044047,2.9750199515587052,0.7212502755931255,0.01678394291459928,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|car|car|car|car|car|car|car|car|bus|bus|bus|car,13,29.064879682054457,3.177074594410635,0.8061806838548993,0.01236959719233266,0.0,True,STU_0598,pi_nsga3,778556616,0.22606929199537262
