route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0086|N0124|N0036|N0319|N0085|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,13,25.0,1.9,0.4166425215025415,0.011483515324976046,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|car|bus|bus|bus,13,20.530190908105887,3.420329830183514,0.922216925953904,0.008882225479697192,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,bike|bike|bike|bike|bike|car|car|car|car|car|car|car|car|car|car,15,27.148194974014668,1.85262997651393,0.9619199979028755,0.0020756583822690855,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0485|N0344|N0504|N0487|N0109,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,29.36412051720123,0.20554884362040862,0.0,0.0,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0296|N0432|N0505|N0295|N0294|N0190|N0222|N0437|N0285|N0109,walk|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,11,28.133318146377462,1.9,0.34478981003216547,0.031689306236693526,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,car|car|car|car|car|car|car|car|car|car|car|car|car|car|car,15,19.94078632293656,2.4194820738496365,1.2961511109908765,0.0,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,bike|bike|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,13,27.55662680774021,1.9248963876541814,0.3450475142557689,0.027380775507403032,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0050|N0295|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|car|car|car|car|car|car|bus|bus|bus|bus|bus,12,24.53127151450765,2.8029301367482895,0.6813215224082018,0.019175308210478414,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0190|N0222|N0336|N0493|N0071|N0212|N0109,bike|bike|bike|bike|bike|car|car|car|car|car|car|car|car|car,14,27.416902269741353,1.885233128395435,0.9793859721251102,0.0020510236483284316,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|bus|bus|bus|bus,13,18.902923263551894,3.101554689310963,0.7965563386860178,0.015104000598638478,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0296|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|bus|bus|bus|bus,13,18.99913461997877,3.113228333890757,0.8028100768537646,0.014815345917477796,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,walk|car|car|car|car|car|car|car|car|car|car|car|car|car|car,15,29.115549652500295,2.278910756076238,1.2208450478979842,0.0,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0296|N0432|N0505|N0295|N0294|N0190|N0222|N0437|N0285|N0109,car|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,11,23.158554816813727,2.0405713177733986,0.4200958731250577,0.03153779739597118,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0296|N0278|N0525|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|bus|bus|bus|bus|bus|bus|bus|bus,13,21.23822848085766,2.535571722344063,0.6135007328973153,0.024462788886368658,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0050|N0295|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,bike|car|car|car|car|car|car|car|car|car|car|car|car|car,14,25.522128499663374,2.3578207842805172,1.2555986808532371,0.00012512554903065798,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0296|N0432|N0505|N0295|N0294|N0190|N0222|N0437|N0285|N0109,car|car|bus|bus|bus|bus|bus|bus|bus|bus|bus,11,22.962252046298815,2.1380865816175896,0.45186319648367884,0.030810149798123687,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|car|car|car|car|car|car|car|car|car|bus|bus|bus,13,25.57686180859804,3.2937950924312562,0.8469108628610119,0.01027894457254186,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0296|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|car|bus|bus|bus,13,20.626402264532757,3.432003474763308,0.928470664121651,0.008659003208504656,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0296|N0432|N0505|N0295|N0294|N0190|N0222|N0437|N0285|N0109,bike|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,11,24.00522571730588,1.914036580021141,0.34478981003216547,0.0310907546458975,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
N0086|N0052|N0296|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|car|car|car|car|car|car|car|car|bus|bus|bus|bus,13,24.04580552047092,2.9866935961384993,0.7275040137608725,0.01647136996883225,0.0,True,STU_0598,pi_nsga3,3293540624,0.16591774998232722
