route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0086|N0052|N0420|N0381|N0525|N0383|N0408|N0479|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|bus|bus|car,12,26.32782317727213,3.705175878842352,1.0514998730408072,0.004313549606757228,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,car|car|car|car|car|car|car|car|car|car|car|car|car|car|car,15,19.94078632293656,2.4194820738496365,1.2961511109908765,0.0,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0296|N0432|N0505|N0295|N0294|N0190|N0222|N0437|N0285|N0109,car|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,11,23.158554816813727,2.0405713177733986,0.4200958731250577,0.03153779739597118,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0485|N0344|N0504|N0487|N0109,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,29.36412051720123,0.20554884362040862,0.0,0.0,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|bus|bus|bus|bus,13,18.902923263551894,3.101554689310963,0.7965563386860178,0.015104000598638478,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0381|N0525|N0383|N0408|N0479|N0190|N0222|N0336|N0493|N0071|N0212|N0109,bike|bike|bike|bike|bike|bike|car|car|car|car|car|car|car|car,14,28.78084629864694,1.80130677232601,0.9262447971018043,0.002325943707970235,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|bus|bus|bus|bus|bus|bus|bus|bus,13,21.142017124430787,2.5238980777642688,0.6072469947295686,0.024774116058685514,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,bike|car|car|car|car|car|car|car|car|car|car|car|car|car|car,15,24.987457223428713,2.2929473360973787,1.2208450478979842,0.00014204582208909855,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0420|N0381|N0525|N0383|N0408|N0479|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|bike|bus|bus|bus,12,28.249841629835725,3.217348096423767,0.7957970678830238,0.009981517629737091,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
N0086|N0052|N0296|N0432|N0505|N0295|N0294|N0190|N0222|N0437|N0285|N0109,bike|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,11,24.00522571730588,1.914036580021141,0.34478981003216547,0.0310907546458975,0.0,True,STU_0598,nsga2,1992164479,0.16749933297978714
