route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0346|N0281|N0223|N0235|N0156|N0158,bike|bike|bike|bike|bike,5,13.611351612088614,0.09527946128462028,0.0,0.0,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0281|N0321|N0223|N0156|N0158,bike|bike|car|car|car,5,13.164079141693064,0.5034900375957633,0.2537509892208828,0.031697776804430755,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0276|N0223|N0156|N0158,bike|car|car|car,4,10.655060152168087,0.696717550712869,0.3656290532982508,0.02692008237513288,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0276|N0321|N0223|N0235|N0156|N0158,bike|bus|bus|bus|bus|bus,6,13.029997793733457,1.9142099845561342,0.16263887224684292,0.050826375623169384,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0276|N0321|N0223|N0156|N0158,bike|car|car|car|car,5,10.742597720602962,0.7073387756829673,0.3713189952465177,0.026628287686802476,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0276|N0281|N0223|N0156|N0158,bike|car|car|car|car,5,11.21933881626579,0.7651833619567237,0.40230716646460146,0.025074140785811272,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0281|N0321|N0223|N0235|N0156|N0158,bike|bike|bike|bike|bike|bike,6,13.656398060204237,0.09559478642142966,0.0,0.0,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0281|N0321|N0223|N0235|N0156|N0158,bike|bike|bike|bus|bus|bus,6,13.625635845898373,1.9393794509212885,0.09373096136749157,0.0430745325173425,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0276|N0321|N0223|N0156|N0158,tram|car|car|car|car,5,12.816048202731572,2.5931287911268326,0.3852756340540455,0.029829245485910705,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0276|N0223|N0156|N0158,tram|car|car|car,4,12.728510634296697,2.5825075661567345,0.3795856921057785,0.030181432460320567,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0276|N0281|N0223|N0156|N0158,tram|car|car|car|car,5,13.2927892983944,2.650973377400589,0.41626380527212925,0.02798658789043229,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0281|N0276|N0321|N0223|N0235|N0156|N0158,bus|bus|bus|bus|bus|bus|bus,7,14.0,1.9,0.21716122322457485,0.024578637304236817,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0281|N0321|N0223|N0235|N0156|N0158,bus|bus|bus|bus|bus|bus,6,14.0,1.9,0.18606310769669512,0.026762682930213777,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0281|N0321|N0223|N0235|N0156|N0158,bike|bus|bus|bus|bus|bus,6,14.826942925340932,1.917455267144053,0.1476108549741416,0.05043803571861216,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0281|N0321|N0223|N0235|N0156|N0158,bike|bike|bus|bus|bus|bus,6,14.260217769064099,1.9298215243834487,0.11816876325898606,0.04724440392529161,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0276|N0321|N0223|N0156|N0158,bike|bus|car|car|car,5,14.933859166362424,2.387878497768449,0.29822109820873965,0.03651124505180725,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0281|N0276|N0223|N0156|N0158,bus|bus|car|car|car,5,14.625062358434628,2.5825075661567345,0.42015140427598274,0.03050743991367555,0.0,True,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0281|N0223|N0156|N0158,bike|car|car|car,4,15.031183695288147,0.6044142583420932,0.3144423167132357,0.029689396654902445,0.0020789130192098307,False,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0281|N0223|N0156|N0158,bike|bike|car|car,4,15.040946870484632,0.4225208324723079,0.2054232357256225,0.03220741673373484,0.002729791365642124,False,STU_0468,pi_nsga3,3072361003,0.09492770896758884
N0346|N0276|N0223|N0156|N0158,bike|car|car|tram,4,15.046037579152362,2.4500228118536276,0.30209607759524865,0.03504689775135128,0.003069171943490782,False,STU_0468,pi_nsga3,3072361003,0.09492770896758884
