route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0479|N0295|N0050|N0432|N0278|N0296|N0189|N0269|N0021|N0156|N0158,car|car|car|car|car|car|car|car|car|bike,10,15.920428539408297,1.3118601851813145,0.6943916943267172,0.04363579053675959,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0505|N0432|N0278|N0296|N0189|N0269|N0021|N0471|N0158,car|car|car|car|car|car|car|car|car|car,10,12.496820741886943,1.5162809166822824,0.8122933482226513,0.013479626733466143,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0408|N0383|N0525|N0278|N0420|N0189|N0269|N0021|N0156|N0158,car|car|car|car|car|car|car|car|car|bike,10,15.217999166707566,1.2266320879602928,0.6487337851011697,0.04578069682031549,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0408|N0383|N0525|N0278|N0420|N0189|N0269|N0471|N0158,car|car|car|car|car|car|car|car|car,9,11.051398406397935,1.3409030066429497,0.7183408964158657,0.015380646269110732,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0408|N0383|N0525|N0278|N0296|N0189|N0269|N0021|N0156|N0158,car|car|car|car|car|car|car|car|car|bike,10,15.314210523134486,1.2383057325400924,0.6549875232689195,0.04548198354947175,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0050|N0432|N0278|N0420|N0189|N0269|N0021|N0156|N0158,car|car|car|car|car|car|car|car|car|bike,10,15.824217182981377,1.300186540601515,0.6881379561589674,0.04392474172608485,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0050|N0432|N0278|N0420|N0189|N0269|N0471|N0158,car|car|car|car|car|car|car|car|car,9,11.657616422671744,1.4144574592841719,0.7577450674736634,0.014597046752887533,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0408|N0383|N0525|N0278|N0296|N0189|N0269|N0021|N0471|N0158,car|car|car|car|car|car|car|car|car|car,10,11.472726596850796,1.392024160417897,0.7457272287953018,0.014834424883370612,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0050|N0432|N0278|N0296|N0189|N0269|N0021|N0156|N0158,car|car|car|car|car|car|car|car|car|car,10,11.891971716503837,1.4428925682691323,0.7729781615727495,0.01428151103988251,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0505|N0432|N0278|N0296|N0189|N0269|N0021|N0156|N0158,car|car|car|car|car|car|car|car|car|car,10,12.309847845266175,1.4935948718922956,0.8001401099423012,0.013725600464036147,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0505|N0432|N0278|N0420|N0189|N0269|N0021|N0471|N0158,car|car|car|car|car|car|car|car|car|car,10,12.400609385460022,1.504607272102483,0.8060396100549017,0.013605986433714246,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0408|N0383|N0525|N0278|N0296|N0189|N0269|N0021|N0156|N0158,car|car|car|car|car|car|car|car|car|car,10,11.285753700230027,1.3693381156279103,0.7335739905149518,0.015075833961778806,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0408|N0383|N0525|N0278|N0420|N0189|N0269|N0021|N0471|N0158,car|car|car|car|car|car|car|car|car|car,10,11.376515240423876,1.3803505158380973,0.7394734906275521,0.014958451524696548,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0050|N0432|N0278|N0420|N0189|N0269|N0021|N0471|N0158,car|car|car|car|car|car|car|car|car|car,10,11.982733256697687,1.4539049684793195,0.7788776616853498,0.01416003976903002,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0050|N0432|N0278|N0296|N0189|N0269|N0471|N0158,car|car|car|car|car|car|car|car|car,9,11.753827779098662,1.4261311038639715,0.7639988056414132,0.01446717824003263,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0050|N0432|N0278|N0420|N0189|N0269|N0021|N0156|N0158,car|car|car|car|car|car|car|car|car|car,10,11.795760360076917,1.431218923689333,0.7667244234049997,0.014410720415462985,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0505|N0432|N0278|N0420|N0189|N0269|N0021|N0156|N0158,car|car|car|car|car|car|car|car|car|car,10,12.213636488839255,1.4819212273124962,0.7938863717745516,0.01385283478863264,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0408|N0383|N0525|N0278|N0296|N0189|N0269|N0471|N0158,car|car|car|car|car|car|car|car|car,9,11.147609762824853,1.3525766512227493,0.7245946345836155,0.01525520911655387,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0408|N0383|N0525|N0278|N0420|N0189|N0269|N0021|N0156|N0158,car|car|car|car|car|car|car|car|car|car,10,11.189542343803106,1.3576644710481105,0.727320252347202,0.015200669980887205,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
N0479|N0295|N0505|N0432|N0278|N0296|N0189|N0269|N0471|N0158,car|car|car|car|car|car|car|car|car,9,12.171703907861,1.4768334074871348,0.791160754010965,0.01390842978026563,0.0,True,STU_0468,nsga2,3675747774,0.13335050002206117
