route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0346|N0276|N0321|N0223|N0156|N0158,tram|car|car|car|car,5,12.816048202731572,2.5931287911268326,0.3852756340540455,0.029829245485910705,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0223|N0235|N0156|N0158,bike|bike|bike|bike|bike,5,13.611351612088614,0.09527946128462028,0.0,0.0,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0276|N0223|N0156|N0158,tram|car|car|car,4,12.728510634296697,2.5825075661567345,0.3795856921057785,0.030181432460320567,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0321|N0223|N0156|N0158,bike|bike|car|car|car,5,13.164079141693064,0.5034900375957633,0.2537509892208828,0.031697776804430755,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0223|N0235|N0156|N0158,bike|bike|bus|bus|bus,5,13.580589397782749,1.9390641257844792,0.09373096136749157,0.04323680862434387,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0321|N0223|N0235|N0156|N0158,bike|bike|bike|bike|bike|bike,6,13.656398060204237,0.09559478642142966,0.0,0.0,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0321|N0223|N0235|N0156|N0158,bike|bike|bike|bus|bus|bus,6,13.625635845898373,1.9393794509212885,0.09373096136749157,0.0430745325173425,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0276|N0321|N0223|N0235|N0156|N0158,bike|bike|bike|bike|bike|bike,6,14.51357084789725,0.10159499593528074,0.0,0.0,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0321|N0223|N0235|N0156|N0158,bus|bus|bus|bus|bus|bus,6,14.0,1.9,0.18606310769669512,0.026762682930213777,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0276|N0321|N0223|N0235|N0156|N0158,bus|bus|bus|bus|bus|bus|bus,7,14.0,1.9,0.21716122322457485,0.024578637304236817,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0321|N0223|N0235|N0156|N0158,bike|bike|bus|bus|bus|bus,6,14.260217769064099,1.9298215243834487,0.11816876325898606,0.04724440392529161,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0276|N0321|N0223|N0235|N0156|N0158,bike|bike|bike|bus|bus|bus,6,14.482808633591386,1.9453796604351397,0.09373096136749157,0.03988877654251344,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0321|N0223|N0235|N0156|N0158,bike|bus|bus|bus|bus|bus,6,14.826942925340932,1.917455267144053,0.1476108549741416,0.05043803571861216,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0276|N0223|N0156|N0158,bike|car|car|bike,4,14.683516975072703,0.5656851676250703,0.28704258605222877,0.029843608276514444,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0276|N0223|N0156|N0158,bus|bus|car|car|car,5,14.625062358434628,2.5825075661567345,0.42015140427598274,0.03050743991367555,0.0,True,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0223|N0156|N0158,bike|car|car|car,4,15.031183695288147,0.6044142583420932,0.3144423167132357,0.029689396654902445,0.0020789130192098307,False,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0223|N0156|N0158,bike|bike|car|car,4,15.040946870484632,0.4225208324723079,0.2054232357256225,0.03220741673373484,0.002729791365642124,False,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0281|N0321|N0223|N0156|N0158,bike|bike|bike|car|car,5,15.085993318600256,0.4228361576091173,0.2054232357256225,0.03212848555168846,0.005732887906683715,False,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0276|N0321|N0223|N0235|N0156|N0158,tram|bus|bus|bus|bus|bus,6,15.10344827586207,3.8,0.1765955110543707,0.06352443938877839,0.0068965517241379596,False,STU_0468,pi_nsga3,2477129890,0.09028158395085484
N0346|N0276|N0321|N0223|N0235|N0156|N0158,bike|bike|bus|bus|bus|bus,6,15.117390556757112,1.9358217338972996,0.11816876325898606,0.044326123383511606,0.00782603711714079,False,STU_0468,pi_nsga3,2477129890,0.09028158395085484
