route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0094|N0300|N0301|N0421|N0496|N0407|N0203|N0051|N0361|N0058|N0346|N0281|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,13,33.12388241153019,0.23186717688071135,0.0,0.005072731647137396,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0300|N0301|N0080|N0496|N0407|N0203|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|bike|bike|bike|car|car|car|car|car,11,28.453299225430758,1.0065795388668037,0.47573544208837815,0.025320472486032974,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0301|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0281|N0368|N0426,car|car|car|car|car|car|car|car|bike|bike|bike|bike|bike|bike|bike,15,28.839326437257885,1.302143262573212,0.6422310659327095,0.020729917786320273,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0300|N0301|N0080|N0496|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|bike|bike|bike|bike|car|car|car|car|car,12,28.728742240692153,1.0085076399736335,0.47573544208837815,0.024680646664706485,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0300|N0301|N0080|N0496|N0407|N0203|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,28.994513668626198,0.2029615956803834,0.0,0.009455609850680391,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car,12,17.051096266252323,2.0688663469719484,1.1083212573064007,0.008384060862921094,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0301|N0421|N0343|N0407|N0203|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|bike|bike|bike|bike|bike,12,26.07913240417151,1.2757827694120094,0.6382292253750663,0.026426489305571343,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0300|N0301|N0080|N0496|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0281|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,14,31.96858393916407,0.2237800875741485,0.0,0.006295057243411395,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0301|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car|car,13,17.518579226953012,2.1255876128702984,1.1387076497519453,0.007402548083631166,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0300|N0301|N0080|N0496|N0343|N0407|N0203|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,12,29.269956683887592,0.20488969678721314,0.0,0.009152840942723284,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,bike|car|car|car|car|car|car|car|car|car|car|car|car,13,27.007504956150107,1.9415341430932544,1.028941439177958,0.018221200753406497,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|bike|bike|bike|bike|bike|bike,13,26.93776971492205,1.2718666168238477,0.6325858152180226,0.024900724402124874,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|bike|bike|bike|bike|bike,12,25.99231070944776,1.2652484037855278,0.6325858152180226,0.026779469663151145,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0300|N0301|N0421|N0496|N0407|N0203|N0361|N0058|N0346|N0281|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,12,32.1784234060559,0.22524896384239132,0.0,0.0060689463619298945,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0301|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car|car|car,14,17.580146004762906,2.1330577152445658,1.1427094903095885,0.007265889148668547,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0300|N0301|N0421|N0496|N0407|N0203|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,30.42525515625371,0.212976786093776,0.0,0.007914620807173756,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0301|N0421|N0496|N0343|N0407|N0203|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|car|bike|bike|bike|bike|bike,13,26.140699181981404,1.2832528717862768,0.6422310659327095,0.026177451100054094,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car|car,13,17.43175753222926,2.115053247243817,1.1330642395949018,0.007595524472995052,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0462|N0303|N0301|N0421|N0343|N0407|N0203|N0361|N0058|N0346|N0281|N0368|N0426,car|car|car|car|car|car|car|bike|bike|bike|bike|bike|bike,13,27.8323006539737,1.2880549471606246,0.6382292253750663,0.02290903709263903,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
N0094|N0300|N0301|N0080|N0496|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,13,30.21541568936188,0.21150790982553316,0.0,0.008135768835092816,0.0,True,STU_0327,pi_nsga3,3551371229,0.0999026249628514
