route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car,12,17.051096266252323,2.0688663469719484,1.1083212573064007,0.008384060862921094,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0301|N0080|N0496|N0407|N0203|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,29.313128030258536,0.20519189621180978,0.0,0.009105653675228864,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car|car,13,17.43175753222926,2.115053247243817,1.1330642395949018,0.007595524472995052,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0301|N0080|N0496|N0407|N0203|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,30.901103382280613,0.21630772367596435,0.0,0.0074189445226165995,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|bike|bike|bike|bike|bike,12,25.99231070944776,1.2652484037855278,0.6325858152180226,0.026779469663151145,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0300|N0301|N0080|N0496|N0407|N0203|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,28.994513668626198,0.2029615956803834,0.0,0.009455609850680391,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0300|N0301|N0080|N0496|N0407|N0203|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|bike|bike|bike|car|car|car|car|car,11,28.453299225430758,1.0065795388668037,0.47573544208837815,0.025320472486032974,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|bike|bike,12,25.269753630875716,1.7513541993912662,0.9171912687322201,0.02068937954599892,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|bike|car|car|car|car,13,28.145743339022104,2.0091836286559306,1.0690397024202367,0.017456926853036125,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
N0094|N0300|N0301|N0080|N0496|N0407|N0203|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,30.582489020648275,0.21407742314453798,0.0,0.007749913147321985,0.0,True,STU_0327,nsga2,812920151,0.10110691701993346
