route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0094|N0300|N0301|N0080|N0496|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|bike|bike|bike|car|car|car|car|car|car,12,28.833960491407698,1.0527664391386722,0.5004784243768791,0.023892391291101323,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0300|N0301|N0080|N0496|N0407|N0203|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,28.994513668626198,0.2029615956803834,0.0,0.009455609850680391,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0301|N0421|N0496|N0343|N0407|N0203|N0361|N0058|N0346|N0276|N0368|N0426,car|car|car|car|car|car|car|car|bike|bike|bike|bike|bike|bike,14,26.977395563084254,1.289109746453997,0.6422310659327095,0.024530956946148597,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car,12,17.051096266252323,2.0688663469719484,1.1083212573064007,0.008384060862921094,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0009|N0043|N0534|N0142|N0407|N0203|N0361|N0058|N0346|N0276|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,12,33.1573014076214,0.23210110985334978,0.0,0.005038184401283563,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0301|N0421|N0496|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car|car,13,17.199484738785966,2.0868708149726976,1.1179665080210874,0.008074180449293755,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0300|N0301|N0080|N0496|N0343|N0407|N0203|N0361|N0058|N0346|N0276|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,13,30.106653064990443,0.2107465714549331,0.0,0.008251042213034632,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0080|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|car|car|car|bike|bike|bike|bike,14,26.22568677731033,1.516546641564566,0.7798958677960987,0.024103660454176445,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0300|N0301|N0080|N0496|N0343|N0407|N0203|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,12,29.269956683887592,0.20488969678721314,0.0,0.009152840942723284,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0301|N0080|N0496|N0407|N0203|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,29.313128030258536,0.20519189621180978,0.0,0.009105653675228864,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car|car,13,17.43175753222926,2.115053247243817,1.1330642395949018,0.007595524472995052,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0301|N0421|N0496|N0407|N0203|N0361|N0058|N0346|N0276|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,12,31.580565898988898,0.22106396129292233,0.0,0.006718044825084535,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0276|N0426,car|car|car|car|car|car|car|car|car|bike|bike|bike|bike,13,26.798717459616157,1.513518721411109,0.7758940272384552,0.02330559197014548,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0301|N0421|N0496|N0343|N0407|N0203|N0361|N0058|N0346|N0276|N0426,car|car|car|car|car|car|car|car|bike|bike|bike|bike|bike,13,26.775296642097132,1.287695054007087,0.6422310659327095,0.02492395429455141,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0301|N0080|N0496|N0407|N0203|N0361|N0058|N0346|N0276|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,12,30.149824411361386,0.21104877087952975,0.0,0.008205233313919758,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0080|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car|car|car,14,17.493324310039156,2.1225233496180844,1.137066080152545,0.007458792768294753,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0080|N0421|N0496|N0343|N0407|N0203|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|car|car|bike|bike|bike|bike,13,25.84502551133339,1.4703597412926976,0.7551528855075976,0.02557473837165014,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0300|N0301|N0080|N0496|N0407|N0203|N0361|N0058|N0346|N0276|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,12,29.831210049729048,0.20881847034810339,0.0,0.008544970117362105,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0080|N0421|N0496|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car|car,13,17.112663044062216,2.0763364493462158,1.112323097864044,0.008255100991195308,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0058|N0346|N0276|N0426,car|car|car|car|car|car|car|car|bike|bike|bike|bike,12,26.418056193639224,1.4673318211392405,0.7511510449499543,0.024754939097805795,0.0,True,STU_0327,pi_nsga3,931358461,0.10539083404000849
