route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0086|N0052|N0296|N0432|N0505|N0295|N0294|N0190|N0222|N0437|N0285|N0109,car|bus|bus|bus|bus|bus|bus|bus|bus|bus|bus,11,23.158554816813727,2.0405713177733986,0.4200958731250577,0.03153779739597118,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|bus|bus|bus|bus,13,18.902923263551894,3.101554689310963,0.7965563386860178,0.015104000598638478,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0050|N0295|N0479|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|car|car|car|car|bus|bus|bus,12,21.06486218434054,3.4852032783666522,0.9569705589091567,0.00766716788734334,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,car|car|car|car|car|car|car|car|car|car|car|car|car|car|car,15,19.94078632293656,2.4194820738496365,1.2961511109908765,0.0,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0485|N0344|N0504|N0487|N0109,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,29.36412051720123,0.20554884362040862,0.0,0.0,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0479|N0294|N0190|N0222|N0336|N0493|N0071|N0212|N0109,bike|bike|bike|bike|bike|bike|car|car|car|car|car|car|car|car|car,15,27.8532491083829,1.7640913911827436,0.9087788228795696,0.002297965698303539,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0525|N0383|N0408|N0503|N0294|N0190|N0222|N0437|N0285|N0109,car|car|car|car|car|bus|bus|bus|bus|bus|bus|bus|bus,13,21.142017124430787,2.5238980777642688,0.6072469947295686,0.024774116058685514,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0432|N0050|N0295|N0479|N0190|N0222|N0437|N0285|N0109,bike|bike|bike|bike|bike|bike|bike|bike|bus|bus|bus|bus,12,26.48051515546709,2.0223636060882697,0.15286632655514476,0.014262069466399185,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0296|N0432|N0505|N0295|N0294|N0190|N0222|N0437|N0285|N0109,bike|bike|bus|bus|bus|bus|bus|bus|bus|bus|bus,11,24.47007034512126,1.9242904924158488,0.3243168134742559,0.029926001120085033,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
N0086|N0052|N0420|N0278|N0050|N0295|N0479|N0294|N0190|N0222|N0437|N0285|N0109,bike|car|car|car|car|car|car|bus|bus|bus|bus|bus,12,24.53127151450765,2.8029301367482895,0.6813215224082018,0.019175308210478414,0.0,True,STU_0598,nsga2,3606268476,0.227879167010542
