route_nodes,route_modes,n_edges,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
N0094|N0462|N0303|N0301|N0080|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car|car|car|car,15,17.73307842061579,2.151613515034716,1.1526500973400262,0.006929204134706324,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0080|N0421|N0496|N0343|N0407|N0203|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|car|bike|bike|bike|bike|bike,13,26.053877487257655,1.2727185061597952,0.6365876557756659,0.026529026127027233,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|car|car|car|car,12,17.051096266252323,2.0688663469719484,1.1083212573064007,0.008384060862921094,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0300|N0301|N0080|N0496|N0407|N0203|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,28.994513668626198,0.2029615956803834,0.0,0.009455609850680391,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0301|N0080|N0496|N0407|N0203|N0051|N0361|N0058|N0346|N0276|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,12,30.893184495848555,0.2162522914709399,0.0,0.007427125138483426,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0301|N0080|N0496|N0407|N0203|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|bike|bike|bike|car|car|car|car|car,11,28.771913587063096,1.00880983939823,0.47573544208837815,0.02458096084467809,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|car|bike|bike|bike|bike,12,25.783458733523496,1.4628896389184303,0.7511510449499543,0.025817322732107795,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0301|N0080|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,bike|car|car|car|car|car|car|car|car|car|car|car|car|car|car,15,27.30882584453664,1.9780944108841534,1.0485272969230826,0.017254402474254804,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0301|N0080|N0496|N0407|N0203|N0361|N0058|N0346|N0368|N0426,bike|bike|bike|bike|bike|bike|bike|bike|bike|bike|bike,11,29.313128030258536,0.20519189621180978,0.0,0.009105653675228864,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0301|N0080|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,bike|bike|car|car|car|car|car|car|car|car|car|car|car|car,14,28.34695584419987,1.7360616078441036,0.9054042822223537,0.02006592268853724,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0300|N0301|N0080|N0496|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|bike|bike|bike|car|car|car|car|car|car,12,28.833960491407698,1.0527664391386722,0.5004784243768791,0.023892391291101323,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0300|N0301|N0080|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,bike|bike|bike|car|car|car|car|car|car|car|car|car|car|car,14,28.94755209384145,1.6364140413849586,0.846761164612167,0.021290800722957415,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0080|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0276|N0426,car|car|car|car|car|car|car|car|car|bike|bike|bike|bike|bike,14,26.4742700442189,1.41511920519749,0.7158713306214337,0.023301292119992545,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0301|N0080|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0276|N0426,car|car|car|car|car|car|car|car|car|car|car|bike|bike|bike|bike,15,27.10003834800269,1.550078989202008,0.7954798849835797,0.022192278306134128,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0080|N0421|N0496|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,car|car|car|car|car|car|car|car|bike|car|car|car|car,13,28.42151501998648,1.8786952142133133,0.9937578681321123,0.0194899492319921,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0080|N0421|N0496|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0276|N0426,car|car|car|car|car|car|car|car|bike|bike|bike|bike|bike|bike,14,27.633933952847674,1.2837789014189254,0.6365876557756659,0.023372848636580623,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0112|N0103|N0389|N0426,bike|car|car|car|car|car|car|car|car|car|car|car|car,13,27.007504956150107,1.9415341430932544,1.028941439177958,0.018221200753406497,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0301|N0080|N0421|N0496|N0343|N0407|N0203|N0361|N0058|N0346|N0368|N0426,car|car|car|car|car|car|car|car|car|car|bike|bike|bike|bike,14,26.084779621910023,1.4994499067093292,0.7707369026950788,0.024642480098698405,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0051|N0361|N0058|N0346|N0276|N0426,car|car|car|car|car|car|car|bike|bike|bike|bike|bike|bike,13,27.57236717503778,1.276308799044658,0.6325858152180226,0.023605995814309555,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
N0094|N0462|N0303|N0080|N0421|N0343|N0407|N0203|N0361|N0112|N0103|N0389|N0426,bike|car|car|car|car|car|car|car|car|car|car|car,12,26.62684369017317,1.895347242821386,1.0041984568894573,0.019470838635825105,0.0,True,STU_0327,nsga2,1019265506,0.10436604102142155
