generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5787.467525963824,,0.08460107386614574,1.0,125,125,STU_0368,moead,3,173.6641084998846
2,4307.046797398208,,0.021951067707319603,1.0,125,125,STU_0368,moead,3,173.6641084998846
3,4268.387333183005,,0.02076249253296559,1.0,125,125,STU_0368,moead,3,173.6641084998846
4,4236.970995794044,,0.013714084207276727,1.0,125,125,STU_0368,moead,3,173.6641084998846
5,4483.863005869154,,0.01710074055411999,1.0,125,125,STU_0368,moead,3,173.6641084998846
6,4502.595513009255,,0.011360304470639822,1.0,125,125,STU_0368,moead,3,173.6641084998846
7,4562.896601270696,,0.01451031666526534,1.0,125,125,STU_0368,moead,3,173.6641084998846
8,4563.085118791585,,0.01501455292996321,1.0,125,125,STU_0368,moead,3,173.6641084998846
9,4609.965366116875,,0.014977641734888868,1.0,125,125,STU_0368,moead,3,173.6641084998846
10,4609.966020029396,,0.014679406033775794,1.0,125,125,STU_0368,moead,3,173.6641084998846
11,4609.974077693643,,0.01676836855060069,1.0,125,125,STU_0368,moead,3,173.6641084998846
12,4610.216509486417,,0.015104518467160571,1.0,125,125,STU_0368,moead,3,173.6641084998846
13,4538.558062806427,,0.010564190054951347,1.0,125,125,STU_0368,moead,3,173.6641084998846
14,4542.3507812335365,,0.011906536562548599,1.0,125,125,STU_0368,moead,3,173.6641084998846
15,4601.067445703139,,0.013608682706253775,1.0,125,125,STU_0368,moead,3,173.6641084998846
16,4600.675426971368,,0.013739972055373554,1.0,125,125,STU_0368,moead,3,173.6641084998846
17,4601.226966417091,,0.013744460531845292,1.0,125,125,STU_0368,moead,3,173.6641084998846
18,4601.231630445898,,0.013810293524407494,1.0,125,125,STU_0368,moead,3,173.6641084998846
19,4673.787172685704,,0.017187212004135793,1.0,125,125,STU_0368,moead,3,173.6641084998846
20,4673.845095415242,,0.017628052203923654,1.0,125,125,STU_0368,moead,3,173.6641084998846
21,4673.872610873337,,0.013632493847815315,1.0,125,125,STU_0368,moead,3,173.6641084998846
22,4673.872656266397,,0.013578221358315988,1.0,125,125,STU_0368,moead,3,173.6641084998846
23,4673.87221295314,,0.013305464134025006,1.0,125,125,STU_0368,moead,3,173.6641084998846
24,4675.400614769319,,0.014557281809757102,1.0,125,125,STU_0368,moead,3,173.6641084998846
25,4675.428997496211,,0.014586200476980697,1.0,125,125,STU_0368,moead,3,173.6641084998846
26,4675.335272323245,,0.014405934143992261,1.0,125,125,STU_0368,moead,3,173.6641084998846
27,4675.33592324377,,0.014505876195014913,1.0,125,125,STU_0368,moead,3,173.6641084998846
28,4675.369369286427,,0.018422880502093696,1.0,125,125,STU_0368,moead,3,173.6641084998846
29,4675.432253568863,,0.018371123945640635,1.0,125,125,STU_0368,moead,3,173.6641084998846
30,4675.430449833475,,0.01847141874403337,1.0,125,125,STU_0368,moead,3,173.6641084998846
31,4675.43105286726,,0.018486088251075034,1.0,125,125,STU_0368,moead,3,173.6641084998846
32,4675.430896128959,,0.016130549816041367,1.0,125,125,STU_0368,moead,3,173.6641084998846
33,4691.011715750706,,0.024607678225727236,1.0,125,125,STU_0368,moead,3,173.6641084998846
34,4691.007718311166,,0.02475389179253231,1.0,125,125,STU_0368,moead,3,173.6641084998846
35,4720.290848711653,,0.02602734390407836,1.0,125,125,STU_0368,moead,3,173.6641084998846
36,4720.29315325081,,0.0261743438047811,1.0,125,125,STU_0368,moead,3,173.6641084998846
37,4720.381233383061,,0.026165255785580606,1.0,125,125,STU_0368,moead,3,173.6641084998846
38,4720.381230889301,,0.026205082949648524,1.0,125,125,STU_0368,moead,3,173.6641084998846
39,4720.387049025696,,0.022995668250143823,1.0,125,125,STU_0368,moead,3,173.6641084998846
40,4700.720454230182,,0.02396198581336961,1.0,125,125,STU_0368,moead,3,173.6641084998846
41,4700.72325470222,,0.0248777858745499,1.0,125,125,STU_0368,moead,3,173.6641084998846
42,4700.724099603125,,0.024900273435704317,1.0,125,125,STU_0368,moead,3,173.6641084998846
43,4700.723772511157,,0.025857957566265553,1.0,125,125,STU_0368,moead,3,173.6641084998846
44,4700.723421469455,,0.024932701088853003,1.0,125,125,STU_0368,moead,3,173.6641084998846
45,4700.735851472301,,0.02493242310479724,1.0,125,125,STU_0368,moead,3,173.6641084998846
46,4700.989556950105,,0.01920363763660994,1.0,125,125,STU_0368,moead,3,173.6641084998846
47,4700.821650224649,,0.02515308282777501,1.0,125,125,STU_0368,moead,3,173.6641084998846
48,4741.794070479669,,0.027846273922000418,1.0,125,125,STU_0368,moead,3,173.6641084998846
49,4741.808531198924,,0.028191913716853576,1.0,125,125,STU_0368,moead,3,173.6641084998846
50,4741.808603491181,,0.028180813464036877,1.0,125,125,STU_0368,moead,3,173.6641084998846
51,4756.65763578976,,0.029181737850147025,1.0,125,125,STU_0368,moead,3,173.6641084998846
52,4756.658458862253,,0.02926365855183816,1.0,125,125,STU_0368,moead,3,173.6641084998846
53,4756.6585165200195,,0.02925378174310837,1.0,125,125,STU_0368,moead,3,173.6641084998846
54,4870.66836717062,,0.026339393237271167,1.0,125,125,STU_0368,moead,3,173.6641084998846
55,4870.669296150346,,0.025907030691384364,1.0,125,125,STU_0368,moead,3,173.6641084998846
56,4870.669280835005,,0.026001369125486076,1.0,125,125,STU_0368,moead,3,173.6641084998846
57,4870.671833924792,,0.026020401563063008,1.0,125,125,STU_0368,moead,3,173.6641084998846
58,4870.669008971699,,0.028009912838105784,1.0,125,125,STU_0368,moead,3,173.6641084998846
59,4870.669121665064,,0.02806289022674102,1.0,125,125,STU_0368,moead,3,173.6641084998846
60,4893.189037926404,,0.025752409233250288,1.0,125,125,STU_0368,moead,3,173.6641084998846
61,4893.201123258823,,0.025219479997021153,1.0,125,125,STU_0368,moead,3,173.6641084998846
62,4887.02703316735,,0.025645213923457963,1.0,125,125,STU_0368,moead,3,173.6641084998846
63,4887.027047619205,,0.02566337606661769,1.0,125,125,STU_0368,moead,3,173.6641084998846
64,4887.027049149246,,0.025673737046530105,1.0,125,125,STU_0368,moead,3,173.6641084998846
65,4887.02703738703,,0.02566464504042952,1.0,125,125,STU_0368,moead,3,173.6641084998846
66,4915.556860507218,,0.025529249595352594,1.0,125,125,STU_0368,moead,3,173.6641084998846
67,4916.131858463799,,0.02279295247281995,1.0,125,125,STU_0368,moead,3,173.6641084998846
68,4916.222966674091,,0.021760013785482268,1.0,125,125,STU_0368,moead,3,173.6641084998846
69,4916.2220007502765,,0.021730856627109774,1.0,125,125,STU_0368,moead,3,173.6641084998846
70,4916.2221434707135,,0.021685707891792062,1.0,125,125,STU_0368,moead,3,173.6641084998846
71,4916.222188661167,,0.021517983650470987,1.0,125,125,STU_0368,moead,3,173.6641084998846
72,4924.103953231712,,0.024667430060415742,1.0,125,125,STU_0368,moead,3,173.6641084998846
73,4924.10394394749,,0.024673735316560797,1.0,125,125,STU_0368,moead,3,173.6641084998846
74,4924.1130681275945,,0.02516531720621361,1.0,125,125,STU_0368,moead,3,173.6641084998846
75,4924.113019428512,,0.02514576242697636,1.0,125,125,STU_0368,moead,3,173.6641084998846
76,4924.152863126287,,0.024673280454322908,1.0,125,125,STU_0368,moead,3,173.6641084998846
