generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4620.298983800424,,0.12142348688583758,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
2,4910.1368996624815,,0.12258974452147584,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
3,4929.827364954097,,0.12789530867506813,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
4,5019.785540720291,,0.09265809408364388,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
5,5270.107380839096,,0.0950397205362889,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
6,5311.2153997085425,,0.09516262454074415,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
7,5314.660990517915,,0.09359008007491176,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
8,5320.84917574547,,0.056526121392217646,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
9,5342.472395135179,,0.05584660897809415,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
10,5397.88555092103,,0.06515902462561488,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
11,5404.101432401372,,0.06246152928876716,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
12,5438.254012154076,,0.05934370397271228,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
13,5644.7065005098575,,0.06049126917409728,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
14,5649.053737536298,,0.08705719458434454,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
15,5656.7795215786355,,0.07004898908048704,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
16,5697.443458594707,,0.09762946747022275,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
17,5697.742142951197,,0.06592969956486493,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
18,5984.215144298531,,0.06785403665161213,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
19,5984.934441568598,,0.07628836142131769,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
20,5986.168045954562,,0.06134139854267597,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
21,6304.975436990587,,0.06091297935598219,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
22,6336.032669085465,,0.05693469528248103,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
23,6357.332468036024,,0.05924740101409342,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
24,6357.254853354312,,0.07089001593755208,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
25,6349.788159882792,,0.05824605352339957,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
26,6350.92256840288,,0.05376721737676309,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
27,6352.6686265413555,,0.057708035789543775,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
28,6350.7939898704635,,0.06525464119653014,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
29,6354.781631255368,,0.06524982510480998,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
30,6355.042517951836,,0.06363564478149562,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
31,6354.623248021594,,0.059278222869919704,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
32,6356.018320391779,,0.0572916047561445,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
33,6358.741066887829,,0.06440661857442731,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
34,6364.654164681903,,0.08366511894306575,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
35,6365.858057638592,,0.08773237940046522,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
36,6367.323135186694,,0.0769262318422091,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
37,6367.778089687141,,0.06834795926177928,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
38,6371.639193400699,,0.08028776893387957,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
39,6372.364289066747,,0.08340397238195772,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
40,6372.417411554137,,0.05993712090613316,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
41,6372.085156861222,,0.06409134475883801,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
42,6373.414347458585,,0.051100512856846,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
43,6374.34229820333,,0.0584019958918235,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
44,6374.048798617051,,0.054699472609415316,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
45,6373.962847081201,,0.060075805215041536,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
46,6378.024980538525,,0.06941464320193483,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
47,6379.277633654188,,0.07806351093204299,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
48,6379.003855419665,,0.07493072884359857,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
49,6378.613347554903,,0.06560204553339216,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
50,6378.110686326566,,0.06142337036224148,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
51,6377.9974965253805,,0.07021104892269217,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
52,6393.511158335536,,0.07789497472250247,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
53,6395.044484632937,,0.07960968318836949,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
54,6395.09385760517,,0.06869665876099994,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
55,6380.3179515896545,,0.05859049105033532,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
56,6380.818205974487,,0.050590760257895453,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
57,6381.296916518462,,0.059208126572047375,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
58,6380.678841223707,,0.0711376007295403,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
59,6387.145883571361,,0.0586932622626075,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
60,6386.435673054693,,0.06323291172646293,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
61,6386.5226581898,,0.05666739699184494,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
62,6385.9183977088815,,0.05916284452608198,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
63,6387.201697115028,,0.0795924326443014,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
64,6386.276503279687,,0.07389456752804952,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
65,6386.278152639339,,0.0708284815901836,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
66,6394.1031048516115,,0.06249317223860302,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
67,6392.974066500185,,0.0643273738470575,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
68,6393.562874857934,,0.08177809881956163,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
69,6393.678102628179,,0.07161222535148273,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
70,6393.791566147236,,0.07213870749404613,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
71,6393.24176381209,,0.06741888168797966,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
72,6392.0564271484645,,0.06895384831469802,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
73,6391.469634102133,,0.06205695359368179,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
74,6391.130438151076,,0.06028217904325084,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
75,6392.274990077474,,0.06395230848887491,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
76,6391.477146218891,,0.061768718322221326,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
77,6400.359190504023,,0.05573180763586258,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
78,6399.67057062706,,0.05316290929611056,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
79,6400.1484344056535,,0.05465449718603078,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
80,6404.194366522032,,0.052621454803528846,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
81,6404.838476564679,,0.059734974981484695,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
82,6405.907001029767,,0.073779942083499,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
83,6405.447923522513,,0.05547532681142756,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
84,6407.548554270064,,0.0498094196313924,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
85,6407.281741556251,,0.052704780881134755,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
86,6404.6997157521855,,0.05696004149098041,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
87,6404.820269962497,,0.07140087835326364,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
88,6406.720626882217,,0.06551779862931828,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
89,6406.537023901279,,0.0689436682806012,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
90,6406.17113292422,,0.06392126683065671,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
91,6406.71089455935,,0.07191461761024666,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
92,6406.94261872446,,0.0787830818115229,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
93,6406.209985185871,,0.06474625964835236,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
94,6404.480278946035,,0.07131291969750585,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
95,6403.826134237452,,0.08127665160198184,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
96,6404.508604266153,,0.07192872157702845,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
97,6404.11961664233,,0.05917233941779213,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
98,6402.372909395273,,0.05552774403347058,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
99,6405.417433257042,,0.0651046544134466,1.0,128,128,STU_0244,nsga2,3,25.02174533298239
