generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3858.7443735461175,,29.31821574734045,1.0,125,125,STU_0132,moead,7,174.81434891698882
2,2058.6394412995883,,0.11018696444392323,1.0,125,125,STU_0132,moead,7,174.81434891698882
3,1155.3573574737813,,0.08958280742553518,1.0,125,125,STU_0132,moead,7,174.81434891698882
4,1168.2088486686196,,0.0944979891172879,1.0,125,125,STU_0132,moead,7,174.81434891698882
5,1169.5047637013981,,0.08824010069505367,1.0,125,125,STU_0132,moead,7,174.81434891698882
6,1104.7140268431615,,0.08716987686414024,1.0,125,125,STU_0132,moead,7,174.81434891698882
7,1357.2521623749255,,0.07185702729285823,1.0,125,125,STU_0132,moead,7,174.81434891698882
8,1361.5883410971207,,0.057603620642806976,1.0,125,125,STU_0132,moead,7,174.81434891698882
9,1361.8392263222195,,0.05960061657710842,1.0,125,125,STU_0132,moead,7,174.81434891698882
10,1358.6016807614087,,0.056451604064583286,1.0,125,125,STU_0132,moead,7,174.81434891698882
11,1363.4261687884466,,0.06471556328999191,1.0,125,125,STU_0132,moead,7,174.81434891698882
12,1361.991750016065,,0.06195260056459158,1.0,125,125,STU_0132,moead,7,174.81434891698882
13,1362.2862879969161,,0.07321737583983547,1.0,125,125,STU_0132,moead,7,174.81434891698882
14,1342.0580910531985,,0.07187970880155348,1.0,125,125,STU_0132,moead,7,174.81434891698882
15,1341.875083644288,,0.06971982262303844,1.0,125,125,STU_0132,moead,7,174.81434891698882
16,1342.351850565778,,0.06974836588465451,1.0,125,125,STU_0132,moead,7,174.81434891698882
17,1409.0895744677666,,0.07546558492519839,1.0,125,125,STU_0132,moead,7,174.81434891698882
18,1409.0455113969215,,0.07411501536120026,1.0,125,125,STU_0132,moead,7,174.81434891698882
19,1406.2802643575146,,0.07231804579636926,1.0,125,125,STU_0132,moead,7,174.81434891698882
20,1467.8767329128414,,0.08939176530112111,1.0,125,125,STU_0132,moead,7,174.81434891698882
21,1469.9765557783799,,0.08256907935074753,1.0,125,125,STU_0132,moead,7,174.81434891698882
22,1469.9346606951626,,0.08269461854153239,1.0,125,125,STU_0132,moead,7,174.81434891698882
23,1469.1737314263646,,0.08414779798721779,1.0,125,125,STU_0132,moead,7,174.81434891698882
24,1469.3467337902016,,0.08665486669898147,1.0,125,125,STU_0132,moead,7,174.81434891698882
25,1467.756821166118,,0.08735825065571315,1.0,125,125,STU_0132,moead,7,174.81434891698882
26,1467.4149962646543,,0.0875753730404957,1.0,125,125,STU_0132,moead,7,174.81434891698882
27,1467.4881225523793,,0.08794172234029703,1.0,125,125,STU_0132,moead,7,174.81434891698882
28,1470.3977307158143,,0.08673784069416823,1.0,125,125,STU_0132,moead,7,174.81434891698882
