generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4646.529648078707,,77.95128079958089,1.0,125,125,STU_0597,moead,8,186.4584659577813
2,3996.025101757179,,0.16001801924503,1.0,125,125,STU_0597,moead,8,186.4584659577813
3,2395.9298528014547,,0.08590224090284367,1.0,125,125,STU_0597,moead,8,186.4584659577813
4,2230.1660049976854,,0.05717898695181064,1.0,125,125,STU_0597,moead,8,186.4584659577813
5,2231.528937851781,,0.05569689165570994,1.0,125,125,STU_0597,moead,8,186.4584659577813
6,2224.5215354813263,,0.05869322670717856,1.0,125,125,STU_0597,moead,8,186.4584659577813
7,2224.630471390807,,0.06634519334266796,1.0,125,125,STU_0597,moead,8,186.4584659577813
8,2541.5731860229585,,0.09722711939613275,1.0,125,125,STU_0597,moead,8,186.4584659577813
9,2771.2072589050617,,0.07285776214157977,1.0,125,125,STU_0597,moead,8,186.4584659577813
10,2805.4922619018034,,0.08353038931465977,1.0,125,125,STU_0597,moead,8,186.4584659577813
11,2807.0560271373142,,0.07601971713917134,1.0,125,125,STU_0597,moead,8,186.4584659577813
12,2806.2375500867292,,0.07407397458625743,1.0,125,125,STU_0597,moead,8,186.4584659577813
13,2806.9886104730863,,0.07506063119690393,1.0,125,125,STU_0597,moead,8,186.4584659577813
14,2809.8194095840536,,0.07596848800795197,1.0,125,125,STU_0597,moead,8,186.4584659577813
15,2812.700600573717,,0.07817296166149314,1.0,125,125,STU_0597,moead,8,186.4584659577813
16,2812.8543523968538,,0.07806504119545292,1.0,125,125,STU_0597,moead,8,186.4584659577813
17,2830.4612097633026,,0.07374871976212623,1.0,125,125,STU_0597,moead,8,186.4584659577813
18,2829.9180638040853,,0.08320647505453585,1.0,125,125,STU_0597,moead,8,186.4584659577813
19,2829.9407853172715,,0.08302379539506377,1.0,125,125,STU_0597,moead,8,186.4584659577813
20,2830.386845374469,,0.07773324631670227,1.0,125,125,STU_0597,moead,8,186.4584659577813
21,2830.5495538694568,,0.07604000769244984,1.0,125,125,STU_0597,moead,8,186.4584659577813
22,2874.718688944621,,0.07183766366476094,1.0,125,125,STU_0597,moead,8,186.4584659577813
23,2875.177824621949,,0.07467109147703438,1.0,125,125,STU_0597,moead,8,186.4584659577813
24,2875.5379289732637,,0.07474108480859602,1.0,125,125,STU_0597,moead,8,186.4584659577813
25,2878.0896409712236,,0.0711091883697169,1.0,125,125,STU_0597,moead,8,186.4584659577813
26,2879.0732417030513,,0.06843878169873834,1.0,125,125,STU_0597,moead,8,186.4584659577813
27,2878.917967328718,,0.06906503936829446,1.0,125,125,STU_0597,moead,8,186.4584659577813
28,2878.7124037237645,,0.06845476828641389,1.0,125,125,STU_0597,moead,8,186.4584659577813
29,2879.2217967688252,,0.06821998303576286,1.0,125,125,STU_0597,moead,8,186.4584659577813
30,2879.1858591199816,,0.06820428792123641,1.0,125,125,STU_0597,moead,8,186.4584659577813
31,2879.1622582478212,,0.06820096301402181,1.0,125,125,STU_0597,moead,8,186.4584659577813
32,2882.043460802904,,0.06786599053332806,1.0,125,125,STU_0597,moead,8,186.4584659577813
33,2882.0455427374764,,0.06808625719906136,1.0,125,125,STU_0597,moead,8,186.4584659577813
34,2882.5643746566748,,0.06794231245089219,1.0,125,125,STU_0597,moead,8,186.4584659577813
35,2829.738603165867,,0.06781153120983847,1.0,125,125,STU_0597,moead,8,186.4584659577813
36,2829.740624015076,,0.06723689771203978,1.0,125,125,STU_0597,moead,8,186.4584659577813
37,2829.7450231732214,,0.06717395201697086,1.0,125,125,STU_0597,moead,8,186.4584659577813
38,2828.885332986533,,0.06782457223228629,1.0,125,125,STU_0597,moead,8,186.4584659577813
39,2837.7826117579307,,0.07085654683908675,1.0,125,125,STU_0597,moead,8,186.4584659577813
40,2834.5825198139664,,0.06312947252249973,1.0,125,125,STU_0597,moead,8,186.4584659577813
41,2836.996252570502,,0.0628957354559236,1.0,125,125,STU_0597,moead,8,186.4584659577813
42,2837.2252177062965,,0.06370481194610764,1.0,125,125,STU_0597,moead,8,186.4584659577813
43,2837.5819966884537,,0.06390673158624284,1.0,125,125,STU_0597,moead,8,186.4584659577813
44,3028.8836215846422,,0.0722889109629495,1.0,125,125,STU_0597,moead,8,186.4584659577813
45,3037.880824065818,,0.07007640250516847,1.0,125,125,STU_0597,moead,8,186.4584659577813
46,3177.5612726551612,,0.07322751893626223,1.0,125,125,STU_0597,moead,8,186.4584659577813
47,3177.221038215265,,0.0740537169009859,1.0,125,125,STU_0597,moead,8,186.4584659577813
48,3178.2163019638965,,0.07480950761063021,1.0,125,125,STU_0597,moead,8,186.4584659577813
49,3143.001809425711,,0.07643430251536984,1.0,125,125,STU_0597,moead,8,186.4584659577813
