generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5604.21035630231,,0.1842282694983725,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
2,5969.079518137058,,0.08463747801372738,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
3,5993.651327911162,,0.08139287822070071,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
4,6019.788220369857,,0.09171729125999159,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
5,6058.016881404319,,0.12435634758168972,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
6,6511.895441534811,,0.06790658210059754,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
7,6544.843024357648,,0.07513582289255218,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
8,6553.901570666819,,0.08521889070236549,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
9,6562.637795494821,,0.06344163902615704,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
10,6706.267410502032,,0.05830780746557189,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
11,6708.883848091891,,0.049042196858106964,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
12,6735.44489942918,,0.049575256500937415,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
13,6799.471889449414,,0.06477386961897978,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
14,6828.186482004725,,0.12938235499506492,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
15,6832.808235369673,,0.08832733448215202,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
16,6824.723128452309,,0.04773145259022169,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
17,6829.134108786945,,0.05791387279208335,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
18,6824.829753158972,,0.04534286216828497,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
19,6842.530891847884,,0.07305930532449594,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
20,6826.784548967352,,0.05748944711556333,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
21,6848.582624203615,,0.09740449493151224,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
22,6876.097953566795,,0.13516746032212235,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
23,6876.756606553508,,0.0681861193419016,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
24,6877.430324864095,,0.07718834935736467,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
25,6877.9422850921765,,0.07385499295733029,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
26,6878.155553586534,,0.06861034767305176,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
27,6877.881109510911,,0.06369229969131593,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
28,6880.099213745339,,0.0636943318050837,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
29,6882.838213943753,,0.06592847914056299,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
30,6882.590285866516,,0.07738194593833822,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
31,6883.8922259082865,,0.051329365981854246,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
32,6883.7436322066515,,0.05594204830968469,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
33,6886.274841605019,,0.05384266114233599,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
34,6885.037536106314,,0.055697125027297664,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
35,6887.327086567765,,0.1003644702272432,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
36,6887.319423749901,,0.06726234054067708,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
37,6883.8288203986485,,0.06077864913292367,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
38,6883.983175128114,,0.08183974950908204,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
39,6886.764276064335,,0.07466942281455867,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
40,6886.7147337043525,,0.07357673663824801,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
41,6885.968736155175,,0.0863210572159604,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
42,6876.664003282519,,0.07966904157442156,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
43,6876.176348904204,,0.08273256131499272,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
44,6885.601900455689,,0.08653631167787335,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
45,6886.693614360858,,0.0792258654457896,1.0,128,128,STU_0368,nsga3,4,29.338206083979458
