generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15561.732039466173,,0.5872758831911857,0.15625,20,128,STU_0081,nsga3,4,24.111001166980714
2,16364.766223311308,,0.6219572365852676,0.4296875,55,128,STU_0081,nsga3,4,24.111001166980714
3,16674.842128703924,,0.28684408179285276,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
4,16830.86235107035,,0.3051663493009302,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
5,18059.856104147042,,0.35691082992309886,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
6,18919.969734753377,,0.3298180150811347,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
7,21904.20645853922,,0.5994036246400444,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
8,21946.45345512968,,0.5619255696239387,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
9,21980.711468035064,,0.3587253977078691,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
10,22029.043558302834,,0.37286334712705804,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
11,22174.875516463697,,0.36786907522354256,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
12,22228.757474949132,,0.3565202873099439,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
13,22241.377042536413,,0.36369836821037266,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
14,22289.04319466126,,0.35641370976012177,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
15,22437.367459683643,,0.3656373220467599,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
16,22440.116761003304,,0.3562492240042063,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
17,22509.15859063491,,0.31977818623980936,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
18,22514.419708419377,,0.4047027443792395,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
19,22607.475295022512,,0.33503435716829044,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
20,22624.821652274513,,0.4000721349790808,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
21,22631.677004172983,,0.42765166828408957,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
22,22659.285538669552,,0.3373449048473146,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
23,22661.772934366567,,0.376359170019066,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
24,22751.684537414112,,0.3385346510071071,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
25,22777.217378593716,,0.3381473172934311,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
26,22776.52593959539,,0.36544656674573883,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
27,22781.56423411294,,0.3977184503022332,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
28,22793.24836857566,,0.3894563956215982,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
29,22809.05024316554,,0.4110679928764403,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
30,22812.009815825902,,0.3408121644136554,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
31,22836.03128675865,,0.3478201235826127,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
32,22792.895746273178,,0.38231139128783137,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
33,22798.465021789212,,0.4107439117332413,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
34,22802.727544418565,,0.3453193780580985,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
35,22800.84213883529,,0.35240692777302035,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
36,22802.569773728887,,0.3690280584543478,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
37,22817.984695296826,,0.36106419407594137,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
38,22919.035183571254,,0.39871572603417554,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
39,22940.005952281357,,0.38992759654888764,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
40,22962.07883027333,,0.36243709864043044,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
41,22938.38191933808,,0.35489115337002924,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
42,22941.23182276379,,0.33574588332189037,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
43,22939.624597262096,,0.3292436218090287,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
44,22921.73787867696,,0.34193743322213166,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
45,22926.743811841374,,0.39632898277687223,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
46,22991.599547451417,,0.3040153565554632,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
47,23043.05082155053,,0.4563685645357678,1.0,128,128,STU_0081,nsga3,4,24.111001166980714
