generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6095.045034239228,,48.03345453833291,1.0,125,125,STU_0076,moead,5,177.08569124992937
2,4566.0665079494465,,0.12925967006481107,1.0,125,125,STU_0076,moead,5,177.08569124992937
3,4183.828001799744,,0.2587644736682756,1.0,125,125,STU_0076,moead,5,177.08569124992937
4,4352.158802269825,,0.09408480261484588,1.0,125,125,STU_0076,moead,5,177.08569124992937
5,4679.456334651208,,0.1317991086382764,1.0,125,125,STU_0076,moead,5,177.08569124992937
6,4412.281520730129,,0.13440996963398083,1.0,125,125,STU_0076,moead,5,177.08569124992937
7,4306.569169813337,,0.13926377513183166,1.0,125,125,STU_0076,moead,5,177.08569124992937
8,4313.274290944186,,0.1516397154107353,1.0,125,125,STU_0076,moead,5,177.08569124992937
9,4313.712417244355,,0.1450665470141674,1.0,125,125,STU_0076,moead,5,177.08569124992937
10,4313.987758023808,,0.13589399110135805,1.0,125,125,STU_0076,moead,5,177.08569124992937
11,4234.196315637061,,0.13529614663341538,1.0,125,125,STU_0076,moead,5,177.08569124992937
12,4234.162054680687,,0.12904930764203734,1.0,125,125,STU_0076,moead,5,177.08569124992937
13,4240.645932398431,,0.12965023133385736,1.0,125,125,STU_0076,moead,5,177.08569124992937
14,4241.44888202506,,0.12028774968304708,1.0,125,125,STU_0076,moead,5,177.08569124992937
15,4241.749689061171,,0.11641612477310435,1.0,125,125,STU_0076,moead,5,177.08569124992937
16,4243.4591130029985,,0.11682758895171394,1.0,125,125,STU_0076,moead,5,177.08569124992937
17,4243.448382926224,,0.11353584157781521,1.0,125,125,STU_0076,moead,5,177.08569124992937
18,4227.16914279622,,0.1121418737217532,1.0,125,125,STU_0076,moead,5,177.08569124992937
19,4228.094780616014,,0.10994889873561334,1.0,125,125,STU_0076,moead,5,177.08569124992937
20,4228.116668209255,,0.10952339582093047,1.0,125,125,STU_0076,moead,5,177.08569124992937
21,4228.139972659988,,0.11215462398485036,1.0,125,125,STU_0076,moead,5,177.08569124992937
22,4228.550688331343,,0.11248945404237257,1.0,125,125,STU_0076,moead,5,177.08569124992937
23,4231.209294737154,,0.11055208279938562,1.0,125,125,STU_0076,moead,5,177.08569124992937
24,4231.212008258457,,0.11132613890083562,1.0,125,125,STU_0076,moead,5,177.08569124992937
25,4231.21234864769,,0.11144754159159176,1.0,125,125,STU_0076,moead,5,177.08569124992937
26,4231.213646522218,,0.1111081968005854,1.0,125,125,STU_0076,moead,5,177.08569124992937
27,4231.048493885559,,0.10769296999314211,1.0,125,125,STU_0076,moead,5,177.08569124992937
28,4231.047912624908,,0.10833948005317338,1.0,125,125,STU_0076,moead,5,177.08569124992937
29,4232.37290562958,,0.108205014159744,1.0,125,125,STU_0076,moead,5,177.08569124992937
30,4250.115834245592,,0.11191670295698025,1.0,125,125,STU_0076,moead,5,177.08569124992937
31,4250.119206106247,,0.1117114743500863,1.0,125,125,STU_0076,moead,5,177.08569124992937
32,4236.162612790253,,0.1007650427544401,1.0,125,125,STU_0076,moead,5,177.08569124992937
33,4235.863125332743,,0.0994385099759034,1.0,125,125,STU_0076,moead,5,177.08569124992937
34,4220.396275825594,,0.09852251341986315,1.0,125,125,STU_0076,moead,5,177.08569124992937
35,4297.072479859675,,0.10024799779373644,1.0,125,125,STU_0076,moead,5,177.08569124992937
36,4297.099518372998,,0.10072668292236135,1.0,125,125,STU_0076,moead,5,177.08569124992937
37,4316.802355463745,,0.10278108697210199,1.0,125,125,STU_0076,moead,5,177.08569124992937
38,4319.07525690901,,0.10439308784943523,1.0,125,125,STU_0076,moead,5,177.08569124992937
39,4303.830417230774,,0.10337907399962294,1.0,125,125,STU_0076,moead,5,177.08569124992937
40,4303.8331449775405,,0.10298117905325978,1.0,125,125,STU_0076,moead,5,177.08569124992937
41,4303.784775651606,,0.10438050801678268,1.0,125,125,STU_0076,moead,5,177.08569124992937
42,4303.781965234053,,0.10428353605787449,1.0,125,125,STU_0076,moead,5,177.08569124992937
43,4303.787042676302,,0.10428880714425402,1.0,125,125,STU_0076,moead,5,177.08569124992937
44,4303.769778604393,,0.10413505922861915,1.0,125,125,STU_0076,moead,5,177.08569124992937
45,4303.795575210167,,0.10436778632047719,1.0,125,125,STU_0076,moead,5,177.08569124992937
46,4305.3877082246345,,0.11071555704954696,1.0,125,125,STU_0076,moead,5,177.08569124992937
47,4305.387737016143,,0.11067574933376656,1.0,125,125,STU_0076,moead,5,177.08569124992937
48,4305.3878537629535,,0.11056481527258907,1.0,125,125,STU_0076,moead,5,177.08569124992937
49,4305.388770929701,,0.11050942965335239,1.0,125,125,STU_0076,moead,5,177.08569124992937
