generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3265.6776450696134,,0.1634429596552603,0.78125,100,128,STU_0346,smsemoa,0,576.5057321661152
2,3436.2632733865357,,0.16359615628094976,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
3,3462.812728172504,,0.17056981708910934,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
4,3629.868380385395,,0.17663296175248663,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
5,3641.3365808880662,,0.15248681511092346,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
6,3905.994903561988,,0.1402330941699745,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
7,3960.690517646659,,0.1175592528086365,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
8,4130.123148346069,,0.10960659586524513,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
9,4145.494804047668,,0.10750226907004322,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
10,4280.568534014667,,0.09379013555119457,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
11,4404.760992441407,,0.11187880482383579,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
12,4418.450902109175,,0.10219758166692117,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
13,4440.805789265796,,0.13932382870787893,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
14,4446.590051089771,,0.057852033589444234,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
15,4468.511169508141,,0.06098726330320017,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
16,4490.319803522928,,0.27498803379738673,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
17,4493.915324350681,,0.31314193978467836,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
18,4496.358856986684,,0.28252283419928964,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
19,4493.260658120107,,0.36572305105862735,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
20,4493.337897467301,,0.28309581225580355,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
21,4513.082070681845,,0.2883774619154452,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
22,4515.205452294948,,0.2846759641029311,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
23,4515.580605295036,,0.2829777864868553,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
24,4521.495131632354,,0.2867497278869457,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
25,4525.082992561057,,0.12431054777164569,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
26,4524.428281911728,,0.13036706205304693,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
27,4526.451464369294,,0.07574641916998331,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
28,4527.352751356237,,0.05067905109530966,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
29,4536.299479239523,,0.05441698812468411,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
30,4536.433649569877,,0.08846065796185501,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
31,4536.375424989585,,0.06919373479851938,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
32,4535.868039566882,,0.08271845072633348,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
33,4539.034909498663,,0.07057045537018253,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
34,4538.389109730561,,0.0670511736230315,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
35,4546.637150613267,,0.06413779699357335,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
36,4544.370589599521,,0.06926568994314958,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
37,4544.083071713907,,0.06847875612268295,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
38,4543.726329917093,,0.08311240976293244,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
39,4544.4809040242635,,0.09257785248576593,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
40,4542.951205474097,,0.10958288136147223,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
41,4540.878847730437,,0.06879882695964883,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
42,4541.8036652221435,,0.18148976410425088,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
43,4542.409579488588,,0.17023773898687758,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
44,4542.9153549874645,,0.16967634392813705,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
45,4542.990800753907,,0.17732022772412656,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
46,4546.607609858758,,0.10138506777863567,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
47,4546.9501700365845,,0.08132191195000489,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
48,4546.68593178734,,0.06595875405603029,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
49,4546.5184506085425,,0.06478648542985256,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
50,4545.116127227208,,0.11060054450214951,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
51,4549.833579375556,,0.11968618344284858,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
52,4554.590641794875,,0.08005747154911086,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
53,4550.057218440128,,0.1501452382011766,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
54,4553.938665058289,,0.10185247263373318,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
55,4553.028288030757,,0.12156217701046705,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
56,4551.5299685807695,,0.12673662974346767,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
57,4552.487469420281,,0.13201101730810338,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
58,4552.147836026639,,0.14263106931613445,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
59,4552.325035635329,,0.1308306122179743,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
60,4552.805218351836,,0.1110769137053093,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
61,4551.62471743258,,0.1755324837768208,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
62,4550.152623323068,,0.11441585149205742,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
63,4550.5062393052485,,0.12816150650405797,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
64,4550.4533060295325,,0.07693147941627486,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
65,4551.310769451632,,0.11032389449623992,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
66,4543.913706858326,,0.06830203569447196,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
67,4546.656114160247,,0.11591465374730023,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
68,4547.610140280001,,0.11088308160835308,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
69,4551.120999694099,,0.0928250750411803,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
70,4543.866547808054,,0.151204992860184,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
71,4546.096020621243,,0.16860456411812547,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
72,4552.22453251783,,0.16140253546450364,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
73,4551.0147358294325,,0.20654232952580479,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
74,4551.820682834337,,0.20319202580179138,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
75,4551.279427113576,,0.06611308005154971,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
76,4552.1615356835155,,0.25774049575649083,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
77,4550.6918208749785,,0.2867637173077333,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
78,4550.640209181283,,0.2828690246457203,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
79,4551.165339574623,,0.2871291287921427,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
80,4551.157876560663,,0.28696500974250166,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
81,4551.689375856858,,0.2913907409879775,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
82,4550.693206667911,,0.28639733790363875,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
83,4552.587230524301,,0.18308935023793382,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
84,4552.859892291512,,0.1393422937090717,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
85,4554.0294129822405,,0.17589321058753263,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
86,4554.305589334181,,0.06573800952702953,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
87,4552.922706301995,,0.07090157230674385,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
88,4553.862968299329,,0.21154972386226983,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
89,4551.457754810503,,0.16617129627329588,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
90,4550.497846582575,,0.19689550934550554,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
91,4548.210582296935,,0.21047092811289683,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
92,4550.929927678346,,0.17094946943277212,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
93,4549.746590499778,,0.16579605839035863,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
94,4550.282283160143,,0.09468835112869661,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
95,4550.215011013054,,0.24416069916879668,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
96,4549.49074453848,,0.2531843000997935,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
97,4550.604773753819,,0.25230640689511924,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
98,4552.392357569019,,0.15914074728738703,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
99,4550.031988317296,,0.24075596603342087,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
100,4549.715103695194,,0.2350325672976519,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
101,4553.573361327581,,0.12495411040746093,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
102,4553.09740112363,,0.10435786751390648,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
103,4556.753439066286,,0.13429785104117156,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
104,4557.589271841614,,0.11982550275598056,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
105,4555.604599847928,,0.09067564688600155,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
106,4557.346672354125,,0.09971196294616826,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
107,4554.037342920784,,0.23298250509716376,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
108,4552.859503765152,,0.18725720850483563,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
109,4555.331106154994,,0.18697334326159565,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
110,4555.6922594908965,,0.14568588699267684,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
111,4552.044916433999,,0.07415533978773553,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
112,4556.357037722447,,0.08295893620615655,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
113,4555.167724455539,,0.06240481942274702,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
114,4554.478992320683,,0.3365446922696792,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
115,4556.228015543913,,0.3216840719805557,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
116,4560.592908599439,,0.07414491680688885,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
117,4561.921185987402,,0.18254686773371984,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
118,4561.391992215051,,0.2574481187445399,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
119,4563.096089809022,,0.25366259275362174,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
120,4562.417911909043,,0.18201656952713252,1.0,128,128,STU_0346,smsemoa,0,576.5057321661152
