generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6103.326492935738,,0.233398256735564,0.4609375,59,128,STU_0076,nsga2,6,21.77492729201913
2,6303.2957987747905,,0.2222279679483396,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
3,6366.706565986456,,0.22955491276007833,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
4,6392.052650219666,,0.151600916435196,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
5,6450.413383120534,,0.21228529391485906,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
6,6615.697785804759,,0.16540408830707845,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
7,6678.971343682568,,0.12307024591567502,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
8,6776.850028562072,,0.11556852949205906,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
9,6841.4394437380215,,0.15870462255992612,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
10,6849.846314314387,,0.12047496456548065,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
11,6890.319221762986,,0.11265334318606574,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
12,6952.308691515272,,0.11226990769710715,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
13,6971.666657075292,,0.11767912745744834,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
14,7110.530381261244,,0.15109495864165198,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
15,7115.387509838952,,0.12945500468832757,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
16,7132.548547680461,,0.14380325074449218,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
17,7135.879990587535,,0.12770491123411537,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
18,7150.000036394478,,0.15940284579601888,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
19,7173.958770821691,,0.12574108623341249,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
20,7180.259946657618,,0.14692264022832588,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
21,7226.231623116904,,0.21371071252190896,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
22,7227.442728599619,,0.14699994414689216,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
23,7232.456402596759,,0.13337164336797705,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
24,7251.787789680888,,0.13835012916599335,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
25,7251.280458056692,,0.14926590421546798,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
26,7258.887621727436,,0.13296004486010726,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
27,7261.84763327625,,0.1818875884386495,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
28,7264.500534946106,,0.1734783912270589,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
29,7263.95125424129,,0.18569295136848948,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
30,7267.411877080334,,0.1709011019248459,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
31,7270.712274981837,,0.15787328002522413,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
32,7271.440128539681,,0.1756385343970849,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
33,7269.977741193579,,0.18248709907125726,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
34,7277.731396076013,,0.18212515665579962,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
35,7278.075720951299,,0.16534483595811622,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
36,7283.356213324999,,0.19830532587015348,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
37,7285.088030457458,,0.1670232718211506,1.0,128,128,STU_0076,nsga2,6,21.77492729201913
