generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4957.9728073984725,,165.03161505468682,1.0,125,125,STU_0197,moead,5,188.4875815419946
2,4033.044184137134,,0.14367127723654835,1.0,125,125,STU_0197,moead,5,188.4875815419946
3,3987.562452156586,,0.09832785519671905,1.0,125,125,STU_0197,moead,5,188.4875815419946
4,3939.0656191599055,,0.10221552027533842,1.0,125,125,STU_0197,moead,5,188.4875815419946
5,4056.0438117152535,,0.11784530472287565,1.0,125,125,STU_0197,moead,5,188.4875815419946
6,4075.355344274156,,0.12435418812054122,1.0,125,125,STU_0197,moead,5,188.4875815419946
7,4074.7994617251625,,0.10916567112205451,1.0,125,125,STU_0197,moead,5,188.4875815419946
8,4074.7897147444737,,0.11304714576643707,1.0,125,125,STU_0197,moead,5,188.4875815419946
9,4082.012719946546,,0.1300997914744369,1.0,125,125,STU_0197,moead,5,188.4875815419946
10,4046.110648742324,,0.11178082998820782,1.0,125,125,STU_0197,moead,5,188.4875815419946
11,4046.4902589072767,,0.11257464953525977,1.0,125,125,STU_0197,moead,5,188.4875815419946
12,4046.650437700009,,0.11265598537989151,1.0,125,125,STU_0197,moead,5,188.4875815419946
13,4046.710099634932,,0.11888038671316392,1.0,125,125,STU_0197,moead,5,188.4875815419946
14,4046.795291300859,,0.11916424972602326,1.0,125,125,STU_0197,moead,5,188.4875815419946
15,4046.800180985314,,0.11881727597155557,1.0,125,125,STU_0197,moead,5,188.4875815419946
16,4083.6507268152677,,0.11317365413176327,1.0,125,125,STU_0197,moead,5,188.4875815419946
17,4084.1064996826,,0.10850567627684776,1.0,125,125,STU_0197,moead,5,188.4875815419946
18,4084.1183833489486,,0.10848937593682584,1.0,125,125,STU_0197,moead,5,188.4875815419946
19,4084.036234034401,,0.1086637557363052,1.0,125,125,STU_0197,moead,5,188.4875815419946
20,4083.644902304177,,0.10792729360071124,1.0,125,125,STU_0197,moead,5,188.4875815419946
21,4083.0366754297756,,0.10580575825853121,1.0,125,125,STU_0197,moead,5,188.4875815419946
22,4082.868906882299,,0.1088139911878564,1.0,125,125,STU_0197,moead,5,188.4875815419946
23,4085.026133555456,,0.10774874874574314,1.0,125,125,STU_0197,moead,5,188.4875815419946
24,4084.7538639164604,,0.10473148486558594,1.0,125,125,STU_0197,moead,5,188.4875815419946
25,4090.609195333424,,0.1579667084126221,1.0,125,125,STU_0197,moead,5,188.4875815419946
26,4090.5332058180024,,0.15797760971232713,1.0,125,125,STU_0197,moead,5,188.4875815419946
27,4088.4184385482176,,0.1589683014906293,1.0,125,125,STU_0197,moead,5,188.4875815419946
28,4088.3822022070854,,0.1590105613925125,1.0,125,125,STU_0197,moead,5,188.4875815419946
29,4077.0210089548264,,0.14293515868296347,1.0,125,125,STU_0197,moead,5,188.4875815419946
30,4076.994092032145,,0.14280973850346437,1.0,125,125,STU_0197,moead,5,188.4875815419946
31,4078.392327639396,,0.14154429878814456,1.0,125,125,STU_0197,moead,5,188.4875815419946
32,4078.434269949689,,0.14173627152868262,1.0,125,125,STU_0197,moead,5,188.4875815419946
33,4079.1725657092675,,0.13758572761273716,1.0,125,125,STU_0197,moead,5,188.4875815419946
34,4088.143823736155,,0.13826151045054616,1.0,125,125,STU_0197,moead,5,188.4875815419946
35,4088.0188554805154,,0.13851786790216888,1.0,125,125,STU_0197,moead,5,188.4875815419946
36,4087.961280640535,,0.13865898771043064,1.0,125,125,STU_0197,moead,5,188.4875815419946
37,4104.105593418533,,0.14142879983853476,1.0,125,125,STU_0197,moead,5,188.4875815419946
38,4107.533595796502,,0.13609722793054152,1.0,125,125,STU_0197,moead,5,188.4875815419946
39,4107.567177638826,,0.13663513840437608,1.0,125,125,STU_0197,moead,5,188.4875815419946
40,4107.569693857551,,0.13654048527727888,1.0,125,125,STU_0197,moead,5,188.4875815419946
41,4107.744722251227,,0.13642876674558543,1.0,125,125,STU_0197,moead,5,188.4875815419946
42,4107.537408771879,,0.13610776560003549,1.0,125,125,STU_0197,moead,5,188.4875815419946
43,4107.5346285235555,,0.13626751895373548,1.0,125,125,STU_0197,moead,5,188.4875815419946
44,4107.508165577437,,0.13644822736813694,1.0,125,125,STU_0197,moead,5,188.4875815419946
45,4101.9471913156585,,0.1374301717640489,1.0,125,125,STU_0197,moead,5,188.4875815419946
46,4101.952512344129,,0.13723076759124392,1.0,125,125,STU_0197,moead,5,188.4875815419946
47,4101.541077922015,,0.13673432916702372,1.0,125,125,STU_0197,moead,5,188.4875815419946
48,4101.540078990459,,0.13679892754389747,1.0,125,125,STU_0197,moead,5,188.4875815419946
49,4101.539788450538,,0.13665178259379385,1.0,125,125,STU_0197,moead,5,188.4875815419946
50,4101.62491294807,,0.13670889442997028,1.0,125,125,STU_0197,moead,5,188.4875815419946
51,4101.623818490675,,0.13670077893559335,1.0,125,125,STU_0197,moead,5,188.4875815419946
52,4104.158942874575,,0.13897592919597962,1.0,125,125,STU_0197,moead,5,188.4875815419946
53,4108.679287059068,,0.1422343185343263,1.0,125,125,STU_0197,moead,5,188.4875815419946
54,4108.683557491993,,0.14194942740753894,1.0,125,125,STU_0197,moead,5,188.4875815419946
55,4108.836176535582,,0.1417446017002822,1.0,125,125,STU_0197,moead,5,188.4875815419946
56,4108.854993847841,,0.1417666387857057,1.0,125,125,STU_0197,moead,5,188.4875815419946
