generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5870.614392977884,,0.3220553063080817,0.5546875,71,128,STU_0522,nsga2,1,25.102699709124863
2,6087.937483338916,,0.17237465602402233,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
3,6131.581679199055,,0.1708022558653054,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
4,6240.5602078571155,,0.14786164191241505,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
5,6273.342846307058,,0.13014454917946885,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
6,6416.490156940352,,0.17242441541926348,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
7,6488.001961668486,,0.14397057161493554,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
8,6493.553831407571,,0.20056969525930404,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
9,6515.791041844335,,0.21367012704675709,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
10,6609.764828275628,,0.21347837229593744,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
11,6620.879328242382,,0.24758093980654464,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
12,6720.219925674525,,0.12365106985870879,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
13,6762.321510160662,,0.13497046423338435,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
14,6770.219852369761,,0.08939054673156785,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
15,6789.559108295567,,0.0839773296013181,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
16,6790.183707498881,,0.09244487044082497,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
17,6827.573133855919,,0.20340057200934558,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
18,6827.437409582106,,0.20717141581613666,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
19,6827.677050782728,,0.16403093790905746,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
20,6832.607655502153,,0.09332688351674526,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
21,6833.154949585527,,0.10795251737031238,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
22,6834.628921876758,,0.1083046752365903,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
23,6834.038445416214,,0.09359346504071082,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
24,6833.37214338404,,0.11914452256677903,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
25,6834.128975771131,,0.12250998393504668,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
26,6832.761775139686,,0.13035757918096819,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
27,6834.617774344288,,0.1225725202770324,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
28,6838.492450627199,,0.10395760170823139,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
29,6838.0989423798965,,0.10450906411007727,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
30,6839.662470272106,,0.10395325419864844,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
31,6840.672171132732,,0.0942586780434479,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
32,6840.691938555625,,0.09701604231342004,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
33,6840.706773479655,,0.09818819411863652,1.0,128,128,STU_0522,nsga2,1,25.102699709124863
