generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4712.267524895831,,28.057832896602374,1.0,125,125,STU_0365,moead,3,174.0505384579301
2,2725.828465692546,,0.07310232851454554,1.0,125,125,STU_0365,moead,3,174.0505384579301
3,2724.8708605825427,,0.04930454390536923,1.0,125,125,STU_0365,moead,3,174.0505384579301
4,2602.555651423968,,0.04610030576153001,1.0,125,125,STU_0365,moead,3,174.0505384579301
5,2690.294909665763,,0.048128166051211625,1.0,125,125,STU_0365,moead,3,174.0505384579301
6,2704.1751556062,,0.05963972942893593,1.0,125,125,STU_0365,moead,3,174.0505384579301
7,2946.930641204644,,0.06464348657620896,1.0,125,125,STU_0365,moead,3,174.0505384579301
8,2952.2454266450927,,0.06923147994402175,1.0,125,125,STU_0365,moead,3,174.0505384579301
9,2964.0688600103304,,0.08277349451722577,1.0,125,125,STU_0365,moead,3,174.0505384579301
10,2972.094811471454,,0.07258344228781587,1.0,125,125,STU_0365,moead,3,174.0505384579301
11,2975.5193728945696,,0.07199002814684048,1.0,125,125,STU_0365,moead,3,174.0505384579301
12,2975.379459067646,,0.07177119654299102,1.0,125,125,STU_0365,moead,3,174.0505384579301
13,2974.9306277380065,,0.06974364554483801,1.0,125,125,STU_0365,moead,3,174.0505384579301
14,2979.7077564484603,,0.07391095116006181,1.0,125,125,STU_0365,moead,3,174.0505384579301
15,2983.061270725485,,0.07299001389909243,1.0,125,125,STU_0365,moead,3,174.0505384579301
16,2983.7406853449775,,0.07134786241395584,1.0,125,125,STU_0365,moead,3,174.0505384579301
17,2983.8242770066236,,0.07067148164309169,1.0,125,125,STU_0365,moead,3,174.0505384579301
18,2983.744387682981,,0.06993058497781189,1.0,125,125,STU_0365,moead,3,174.0505384579301
19,2983.776928083229,,0.07034986170663268,1.0,125,125,STU_0365,moead,3,174.0505384579301
20,3027.6591024121344,,0.07181015469080916,1.0,125,125,STU_0365,moead,3,174.0505384579301
21,3021.193289852806,,0.07235219760327173,1.0,125,125,STU_0365,moead,3,174.0505384579301
22,3127.582352894815,,0.07310405531472654,1.0,125,125,STU_0365,moead,3,174.0505384579301
23,3127.600864819632,,0.07275829067672042,1.0,125,125,STU_0365,moead,3,174.0505384579301
24,3126.5308787471113,,0.07109726592552983,1.0,125,125,STU_0365,moead,3,174.0505384579301
25,3127.2963460699316,,0.0705940791371517,1.0,125,125,STU_0365,moead,3,174.0505384579301
26,3116.718696358364,,0.07015010878034499,1.0,125,125,STU_0365,moead,3,174.0505384579301
27,3116.7306832803997,,0.0705420118387616,1.0,125,125,STU_0365,moead,3,174.0505384579301
28,3116.929488234662,,0.07216451160791376,1.0,125,125,STU_0365,moead,3,174.0505384579301
29,3117.132176698637,,0.07393114172484021,1.0,125,125,STU_0365,moead,3,174.0505384579301
30,3118.100514315066,,0.07339526656206513,1.0,125,125,STU_0365,moead,3,174.0505384579301
31,3117.844423443684,,0.07295798122311316,1.0,125,125,STU_0365,moead,3,174.0505384579301
32,3117.9048895039045,,0.07306144252565305,1.0,125,125,STU_0365,moead,3,174.0505384579301
33,3117.893328202742,,0.07305434352444344,1.0,125,125,STU_0365,moead,3,174.0505384579301
34,3134.6679539069546,,0.08038678942009413,1.0,125,125,STU_0365,moead,3,174.0505384579301
35,3309.0925807516433,,0.08529213681783136,1.0,125,125,STU_0365,moead,3,174.0505384579301
36,3330.0061886383164,,0.09384581736781146,1.0,125,125,STU_0365,moead,3,174.0505384579301
37,3329.5462320293536,,0.09430356203552862,1.0,125,125,STU_0365,moead,3,174.0505384579301
38,3323.5182828631214,,0.09365999394003267,1.0,125,125,STU_0365,moead,3,174.0505384579301
39,3300.6013075859933,,0.08361530771256916,1.0,125,125,STU_0365,moead,3,174.0505384579301
40,3300.6113904941767,,0.08396026605459998,1.0,125,125,STU_0365,moead,3,174.0505384579301
41,3300.7694724057164,,0.08399934553287368,1.0,125,125,STU_0365,moead,3,174.0505384579301
42,3300.808336470992,,0.084290429815102,1.0,125,125,STU_0365,moead,3,174.0505384579301
43,3300.80967627636,,0.08457697955981246,1.0,125,125,STU_0365,moead,3,174.0505384579301
44,3300.8028459104007,,0.08400637796622425,1.0,125,125,STU_0365,moead,3,174.0505384579301
45,3300.598931221848,,0.08470648842507736,1.0,125,125,STU_0365,moead,3,174.0505384579301
46,3300.5889037327943,,0.08471385690993126,1.0,125,125,STU_0365,moead,3,174.0505384579301
47,3301.6610408818997,,0.08533053757693504,1.0,125,125,STU_0365,moead,3,174.0505384579301
48,3302.546607044864,,0.08573006704535382,1.0,125,125,STU_0365,moead,3,174.0505384579301
49,3302.980632616531,,0.0842828330070056,1.0,125,125,STU_0365,moead,3,174.0505384579301
50,3303.0325825835953,,0.08159151947526884,1.0,125,125,STU_0365,moead,3,174.0505384579301
