generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5488.289749480319,,0.081626349790919,0.9921875,127,128,STU_0436,nsga2,8,21.51599366706796
2,5599.84206697801,,0.13143950381103534,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
3,6047.054589581154,,0.14761724938665377,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
4,6183.7666690479555,,0.14498041498295913,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
5,6235.765639066491,,0.11820471872071182,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
6,6287.165463518,,0.12637062242545516,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
7,6328.8054060656505,,0.1437771931232605,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
8,6347.465981339297,,0.1470369478168837,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
9,6378.1877049140385,,0.13751041741322295,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
10,6397.003997925916,,0.08959884245419726,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
11,6417.393390534264,,0.0658115678545936,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
12,6454.60468480855,,0.18390187508165812,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
13,6466.462443911766,,0.1389305663506812,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
14,6470.434594034066,,0.14064726143171902,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
15,6470.617354798749,,0.13613083125852776,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
16,6472.177516603739,,0.13304980327045912,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
17,6473.438209696662,,0.09253586263089073,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
18,6475.237984403702,,0.09038874901667225,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
19,6475.2723600688605,,0.0838943942910123,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
20,6471.233665037487,,0.08901618624631388,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
21,6472.436092187369,,0.08620059965849021,1.0,128,128,STU_0436,nsga2,8,21.51599366706796
