generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4192.264573175997,,0.18791513420290798,1.0,125,125,STU_0260,moead,6,172.43531804182567
2,3253.465803441266,,0.0382370385760521,1.0,125,125,STU_0260,moead,6,172.43531804182567
3,2849.7157795810326,,0.023607606986585615,1.0,125,125,STU_0260,moead,6,172.43531804182567
4,2854.6791843905194,,0.014315254776633252,1.0,125,125,STU_0260,moead,6,172.43531804182567
5,2859.0803180974845,,0.023363314458820856,1.0,125,125,STU_0260,moead,6,172.43531804182567
6,2667.7784341937413,,0.040231415110765716,1.0,125,125,STU_0260,moead,6,172.43531804182567
7,2792.0050916855494,,0.020304290508885832,1.0,125,125,STU_0260,moead,6,172.43531804182567
8,2910.4489937427434,,0.02511226802740952,1.0,125,125,STU_0260,moead,6,172.43531804182567
9,2909.580888660951,,0.026276584270287746,1.0,125,125,STU_0260,moead,6,172.43531804182567
10,2927.5212305460864,,0.008346274543579186,1.0,125,125,STU_0260,moead,6,172.43531804182567
11,2945.031415680653,,0.00867610475615524,1.0,125,125,STU_0260,moead,6,172.43531804182567
12,2993.962265095907,,0.012542340944016517,1.0,125,125,STU_0260,moead,6,172.43531804182567
13,3014.301615056208,,0.017461773440604022,1.0,125,125,STU_0260,moead,6,172.43531804182567
14,3014.5993850579043,,0.008352721982164723,1.0,125,125,STU_0260,moead,6,172.43531804182567
15,3014.601770296938,,0.008076006597282857,1.0,125,125,STU_0260,moead,6,172.43531804182567
16,3025.9538471897213,,0.008343416046357282,1.0,125,125,STU_0260,moead,6,172.43531804182567
17,3275.7065481021505,,0.029962342826756472,1.0,125,125,STU_0260,moead,6,172.43531804182567
18,3275.7060634012064,,0.03046279533685585,1.0,125,125,STU_0260,moead,6,172.43531804182567
19,3287.0639156496245,,0.01841997537500562,1.0,125,125,STU_0260,moead,6,172.43531804182567
20,3287.0635587258002,,0.018446906130947075,1.0,125,125,STU_0260,moead,6,172.43531804182567
21,3287.0639315175786,,0.018656038754263273,1.0,125,125,STU_0260,moead,6,172.43531804182567
22,3287.0649975890055,,0.01912996895103496,1.0,125,125,STU_0260,moead,6,172.43531804182567
23,3287.0649522874864,,0.01864920616247411,1.0,125,125,STU_0260,moead,6,172.43531804182567
24,3287.0653631597133,,0.01864652729484901,1.0,125,125,STU_0260,moead,6,172.43531804182567
25,3287.0651717377987,,0.018560996404536432,1.0,125,125,STU_0260,moead,6,172.43531804182567
26,3285.9498639587355,,0.018213439928052584,1.0,125,125,STU_0260,moead,6,172.43531804182567
27,3285.9596934166875,,0.021801324299219233,1.0,125,125,STU_0260,moead,6,172.43531804182567
28,3285.962511181292,,0.02198487373560253,1.0,125,125,STU_0260,moead,6,172.43531804182567
29,3287.2758051500555,,0.02219196031022938,1.0,125,125,STU_0260,moead,6,172.43531804182567
30,3287.275674156111,,0.022247656093163586,1.0,125,125,STU_0260,moead,6,172.43531804182567
