generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5437.049178214509,,89.08189662806345,1.0,125,125,STU_0390,moead,6,178.73752729105763
2,3851.5861507760756,,0.19294507799315797,1.0,125,125,STU_0390,moead,6,178.73752729105763
3,2605.46353529904,,0.11565646953000958,1.0,125,125,STU_0390,moead,6,178.73752729105763
4,2716.410913693042,,0.07665443381485222,1.0,125,125,STU_0390,moead,6,178.73752729105763
5,2804.866328376125,,0.09331593305981964,1.0,125,125,STU_0390,moead,6,178.73752729105763
6,2675.4861333903573,,0.08912253484062906,1.0,125,125,STU_0390,moead,6,178.73752729105763
7,2687.5575147988948,,0.11596676551495862,1.0,125,125,STU_0390,moead,6,178.73752729105763
8,2719.3411676629858,,0.10214397559008057,1.0,125,125,STU_0390,moead,6,178.73752729105763
9,2865.535316755133,,0.08934340815761141,1.0,125,125,STU_0390,moead,6,178.73752729105763
10,2863.4817532708234,,0.08478255364474083,1.0,125,125,STU_0390,moead,6,178.73752729105763
11,2863.5685450780215,,0.0828657732345168,1.0,125,125,STU_0390,moead,6,178.73752729105763
12,2863.132569931659,,0.08955992253035543,1.0,125,125,STU_0390,moead,6,178.73752729105763
13,2863.7228127455146,,0.08657631811911497,1.0,125,125,STU_0390,moead,6,178.73752729105763
14,2849.606905114959,,0.07210490354077305,1.0,125,125,STU_0390,moead,6,178.73752729105763
15,2869.0559159946806,,0.06460604520193622,1.0,125,125,STU_0390,moead,6,178.73752729105763
16,2869.5297031221253,,0.06105716540495773,1.0,125,125,STU_0390,moead,6,178.73752729105763
17,2870.2205072189417,,0.0577421416982224,1.0,125,125,STU_0390,moead,6,178.73752729105763
18,2920.120746821361,,0.06116038426907675,1.0,125,125,STU_0390,moead,6,178.73752729105763
19,2924.338709597556,,0.058815068279236764,1.0,125,125,STU_0390,moead,6,178.73752729105763
20,2927.7236603790716,,0.06079133423219565,1.0,125,125,STU_0390,moead,6,178.73752729105763
21,3265.428561950526,,0.08784164701644913,1.0,125,125,STU_0390,moead,6,178.73752729105763
22,3283.5451629376093,,0.09107653155702365,1.0,125,125,STU_0390,moead,6,178.73752729105763
23,3283.6605024954806,,0.09639964268655268,1.0,125,125,STU_0390,moead,6,178.73752729105763
24,3284.5670351553463,,0.09241435646800732,1.0,125,125,STU_0390,moead,6,178.73752729105763
