generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5354.35623012758,,0.14925385105484426,0.734375,94,128,STU_0023,nsga2,3,26.93653729185462
2,5397.118534168105,,0.1554061014841672,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
3,5539.538186461294,,0.15039932191765978,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
4,5587.140305680625,,0.09924767329227006,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
5,5675.688245486455,,0.11690557861508345,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
6,5808.583962334902,,0.10325150560892717,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
7,5913.248618768963,,0.16027915989521022,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
8,5950.878012827148,,0.14272700066938027,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
9,5966.329775900222,,0.1486870762678235,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
10,6025.5048617060265,,0.13661695286429018,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
11,6056.727090746131,,0.1156212791232942,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
12,6059.308115504609,,0.11372720034261034,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
13,6072.293235360682,,0.09836432306470043,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
14,6105.737017899283,,0.10639082398880437,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
15,6150.2150232063905,,0.12407426926529003,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
16,6165.389819229098,,0.09993366725023943,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
17,6174.810637586093,,0.09919513175019296,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
18,6173.807836636616,,0.10299512365694828,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
19,6176.880732510521,,0.10959803770153068,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
20,6174.051773387258,,0.11033893582003682,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
21,6180.143607503795,,0.10532973380530743,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
22,6188.714782185362,,0.12100533644349976,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
23,6190.357823908569,,0.10666767675285058,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
24,6189.852739710528,,0.08080189237262843,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
25,6195.3433057555885,,0.10032202823763975,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
26,6198.7801809623925,,0.1169544437050905,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
27,6201.038919425426,,0.10484352251084966,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
28,6212.015348722157,,0.11099342081214217,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
29,6209.212325459451,,0.10012519619390707,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
30,6212.001355237835,,0.09117988123048225,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
31,6212.750670752359,,0.07867306189230808,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
32,6216.84097886505,,0.1002072902590586,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
33,6216.890576597416,,0.12066368941105057,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
34,6215.53969555071,,0.10706889241880271,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
35,6221.660955337378,,0.13695329362718667,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
36,6222.3868308145065,,0.12492772762195457,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
37,6223.528239228587,,0.12106003755754521,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
38,6227.908515065703,,0.1130663282800726,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
39,6210.374367841495,,0.09547299095939116,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
40,6207.5494219632255,,0.11660275845237339,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
41,6221.57361234625,,0.10933507709898294,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
42,6227.15484934509,,0.09815299490392901,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
43,6215.87730986757,,0.12652075539172072,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
44,6231.766795495547,,0.1382749181401168,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
45,6233.3495425901565,,0.12807050787299581,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
46,6234.801956144424,,0.14025198542419776,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
47,6216.560298404202,,0.113374327127557,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
48,6220.133226260972,,0.11576893649909886,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
49,6222.24493114783,,0.13013219539507673,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
50,6216.845988646405,,0.09438542680669536,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
51,6228.862996417907,,0.10577538475102427,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
52,6226.4414564660765,,0.10037490563247818,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
53,6208.566645089719,,0.10841876649857657,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
54,6219.041752565845,,0.10560800643533573,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
55,6205.775816175801,,0.12818073102489333,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
56,6205.568402550594,,0.09713004777273035,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
57,6205.032391797789,,0.11630720556276636,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
58,6210.24878125449,,0.11868050803421921,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
59,6208.166874758468,,0.10837822231649719,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
60,6207.024332641575,,0.11901192498773844,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
61,6230.775924855981,,0.12921657088116756,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
62,6231.675408491745,,0.12682215327140683,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
63,6239.997783060315,,0.12157213631943597,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
64,6238.688331742219,,0.1162902189736783,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
65,6233.657717197191,,0.13024979513931564,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
66,6233.06052284717,,0.1408527837249227,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
67,6228.622189216824,,0.12460622059125805,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
68,6227.0284071758215,,0.12086632577953965,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
69,6231.524940675843,,0.10743170862175012,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
70,6233.695657903641,,0.09354385202810782,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
71,6243.167126313262,,0.10052901361025655,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
72,6243.665190980482,,0.11699413371126084,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
73,6243.97286136452,,0.11143374517295514,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
74,6204.572981362178,,0.10528962060791262,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
75,6233.742329851326,,0.10203006896665182,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
76,6231.441333023339,,0.1067559064871543,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
77,6210.5972615529245,,0.11476058501082155,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
78,6228.9928118478365,,0.10531010521593975,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
79,6184.111145205585,,0.11099029739966862,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
80,6234.204901201134,,0.10724739772949303,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
81,6233.627707082196,,0.11590547853419371,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
82,6234.014123763385,,0.10062561344465612,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
83,6214.15824777014,,0.09563517795383226,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
84,6237.357094747076,,0.11086237489031879,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
85,6234.413601853536,,0.11065613362008296,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
86,6223.646950260294,,0.10277813083186187,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
87,6222.887641595737,,0.11372317595520295,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
88,6232.301128008633,,0.10375829732815303,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
89,6241.168925993943,,0.1216998142308961,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
90,6220.746100955028,,0.11572937624026265,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
91,6223.437642242987,,0.12465515484460386,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
92,6223.5348392908045,,0.10050865396359279,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
93,6244.036369864345,,0.12688321719720133,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
94,6232.040979851436,,0.11142502304326134,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
95,6230.441545434681,,0.10370398270052625,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
96,6231.309615662759,,0.11720411737159524,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
97,6232.1627465094225,,0.10930202069722408,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
98,6232.870874161365,,0.09809926718060924,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
99,6224.274574047934,,0.10327492829460445,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
100,6225.5719462838915,,0.10425518647487098,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
101,6225.754130806292,,0.11309807980942689,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
102,6208.465013975409,,0.11404513722904949,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
103,6208.187307277345,,0.10100590810819006,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
104,6239.516452020223,,0.09045590460260497,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
105,6237.971466935785,,0.11007303527389543,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
106,6237.962487630701,,0.11122264805023663,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
107,6241.151435613716,,0.11035385138953992,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
108,6239.9238938589915,,0.11039537974968691,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
109,6230.463138292587,,0.1183514511792379,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
110,6220.317919956415,,0.11777498103531533,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
111,6219.9489844579275,,0.11603589199104877,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
112,6227.72377190601,,0.09994753637668524,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
113,6227.234164080472,,0.12847322140857861,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
114,6228.426151246143,,0.1087527150155034,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
115,6222.399591938394,,0.09238704403119395,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
116,6215.427188805076,,0.0924220713219567,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
117,6209.311003566022,,0.09835851900056096,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
118,6216.53122977806,,0.09982676011938665,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
119,6236.619529820804,,0.1084407684160762,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
120,6237.0960724934575,,0.10708055355761006,1.0,128,128,STU_0023,nsga2,3,26.93653729185462
