generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5549.252262674184,,0.10843978940992839,0.9765625,125,128,STU_0436,nsga2,4,23.311019249958917
2,5785.791152705333,,0.11999928953048812,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
3,5824.734827617496,,0.15578921660530615,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
4,5990.45554108653,,0.1514571680914718,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
5,6063.325579171305,,0.09168160525936876,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
6,6085.866348537641,,0.08235694203769102,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
7,6117.373512448541,,0.08200128053484335,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
8,6142.133585571133,,0.08025362832699855,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
9,6182.344381878468,,0.08086576749547889,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
10,6249.002483670958,,0.10672377493466995,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
11,6291.047966094576,,0.12472851785934577,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
12,6322.928141407229,,0.0713184288064819,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
13,6339.750463700284,,0.08228011674201016,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
14,6359.2701917081795,,0.08658347494650373,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
15,6377.228067913372,,0.07487419143008925,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
16,6382.48392219992,,0.07507248665768576,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
17,6397.769442766601,,0.07248008122951816,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
18,6423.510110194016,,0.07026237142949192,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
19,6425.197653470459,,0.06615484266382836,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
20,6437.757376302468,,0.07709414065441982,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
21,6438.876800386935,,0.07357648582859998,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
22,6439.609295011577,,0.0741252374404655,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
23,6442.531128355267,,0.07396529655244724,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
24,6445.223262029396,,0.07455403059820852,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
25,6441.632464530114,,0.0724926891203143,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
26,6441.481403371692,,0.08313131869900615,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
27,6441.571226647429,,0.07794386401383493,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
28,6441.908084809002,,0.07602530506561311,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
29,6459.919402697638,,0.061768040577055615,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
30,6459.263653022088,,0.06867930452478847,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
31,6450.801109517668,,0.06096485398451877,1.0,128,128,STU_0436,nsga2,4,23.311019249958917
