generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4114.625116037683,,0.09185310652778372,0.34375,44,128,STU_0027,nsga2,5,41.39461824996397
2,4970.5481870467065,,0.07167195080215547,0.8984375,115,128,STU_0027,nsga2,5,41.39461824996397
3,5033.2915893349145,,0.06653111672828779,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
4,5096.290260819677,,0.07478287361439113,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
5,5364.506068255862,,0.053832012499909654,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
6,5378.864739752713,,0.05230918027557446,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
7,5666.831539780852,,0.05160959268577359,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
8,5702.31710026844,,0.21341395360185347,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
9,5960.191262942666,,0.06186742609431818,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
10,6048.404470541864,,0.06778721735979372,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
11,6238.850107564236,,0.05441142125266923,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
12,6247.150941293565,,0.0848395862870932,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
13,6277.827569383051,,0.08216007686937214,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
14,6279.833930068633,,0.05168014253021769,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
15,6284.580083604102,,0.048460441560628585,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
16,6288.369479956976,,0.04653129389507691,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
17,6474.958570912765,,0.0498398754296556,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
18,6607.53892979454,,0.052368276350086264,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
19,6623.567306873425,,0.05557309838686015,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
20,6625.63409352498,,0.055105261371117306,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
21,6663.563269946273,,0.057598705789454294,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
22,6669.916683628284,,0.05502117713618915,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
23,6670.0892041614825,,0.0575010728628614,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
24,6670.935794863633,,0.06029018080643153,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
25,6671.157571011715,,0.0578468540158497,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
26,6670.950371886496,,0.05514507377177285,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
27,6671.227330694819,,0.057918709269503516,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
28,6672.288632137344,,0.05602319337142065,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
29,6685.391935166892,,0.053866390863595986,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
30,6683.961081058219,,0.05601674871825396,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
31,6685.864016473973,,0.05676815654181307,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
32,6685.821338036007,,0.06038630971858987,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
33,6686.786918657431,,0.059834270627498375,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
34,6707.017831378573,,0.07144803276814879,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
35,6707.505386945424,,0.054546479879685285,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
36,6706.59297702862,,0.05510471864172353,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
37,6707.950417575541,,0.05730729419903927,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
38,6707.535188393474,,0.05325915058103941,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
39,6717.515217877921,,0.06009933716394106,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
40,6717.268817891618,,0.062342464919248664,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
41,6716.924004651864,,0.057442406046842344,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
42,6717.332434250249,,0.06015638684437426,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
43,6717.782805498658,,0.06228090254490236,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
44,6717.502387938741,,0.059924197430286076,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
45,6717.508649114571,,0.057774112850472195,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
46,6717.865916685401,,0.05700701895790116,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
47,6717.125888748047,,0.06256136640333915,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
48,6717.915980144603,,0.0625465889262339,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
49,6717.345646513189,,0.0652005833869782,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
50,6717.16115101732,,0.05494312225647167,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
51,6720.018135486176,,0.06376161286375577,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
52,6720.129458258285,,0.052906119572513066,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
53,6719.848038865732,,0.05743182515095889,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
54,6721.034343328409,,0.06100650831771794,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
55,6726.025376025384,,0.05727914929373571,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
56,6726.001841845058,,0.05322233907345659,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
57,6727.361447852965,,0.06483801967446619,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
58,6727.42929453875,,0.060267586479430146,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
59,6727.372093304157,,0.06257504949956705,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
60,6727.892268134103,,0.05789871726652365,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
61,6727.8793989158585,,0.05106414870974891,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
62,6728.402249817728,,0.07105577610170236,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
63,6728.304753031064,,0.06771195718626186,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
64,6728.329085847687,,0.05757641077369046,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
65,6729.370661774228,,0.06113561680791675,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
66,6729.344607092784,,0.055293391873285566,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
67,6728.7540630622325,,0.06579234730560674,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
68,6729.493337279528,,0.06426525974651136,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
69,6728.458606761006,,0.06589070500779684,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
70,6728.372852535799,,0.06122229695286259,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
71,6728.229501431935,,0.0620845501775618,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
72,6728.40981971094,,0.05953240211429531,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
73,6729.191689544021,,0.05575425195856084,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
74,6729.98396768332,,0.062198199766166376,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
75,6730.218439542015,,0.07101297169448506,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
76,6729.697968902732,,0.06315639060140056,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
77,6729.820299893848,,0.06693979072802529,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
78,6729.984711258001,,0.0540874787549213,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
79,6729.251081072996,,0.053321624657781085,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
80,6730.198903837438,,0.05425290086253308,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
81,6729.8501995567385,,0.05830003184692695,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
82,6729.813378554236,,0.05517376084147946,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
83,6730.581307403723,,0.05884571201740272,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
84,6730.147218822999,,0.05989198370748956,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
85,6730.921420261155,,0.05218450050432903,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
86,6730.8588911484585,,0.056345394313558575,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
87,6730.993181397813,,0.05959311741444711,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
88,6730.0007667045365,,0.05829463358149923,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
89,6730.303354465897,,0.06611655842112364,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
90,6729.350900158624,,0.0644669670534419,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
91,6729.241188660559,,0.05528253596596902,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
92,6730.069656399135,,0.05716693834699785,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
93,6730.192520891001,,0.05529887125307898,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
94,6729.738610930217,,0.056144397303403405,1.0,128,128,STU_0027,nsga2,5,41.39461824996397
