generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5193.863049445283,,0.39467839818233835,0.5,64,128,STU_0242,nsga3,7,30.903200624976307
2,5248.041747470197,,0.21626210088887635,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
3,5303.036073523217,,0.2124543950192929,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
4,5314.400054781531,,0.20352496400472375,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
5,5403.853195520514,,0.1896375178964335,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
6,5506.43892026293,,0.22215363798251703,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
7,5652.770305082759,,0.21447038618213077,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
8,5691.36351942393,,0.1682766798499842,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
9,5755.153309187727,,0.20642230644973736,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
10,5772.455999177468,,0.198685993653317,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
11,5783.663197550233,,0.20829765468335493,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
12,5987.139625978041,,0.19524049551458528,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
13,5992.7282588363105,,0.16624656964798262,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
14,6090.394033790819,,0.14851252153531483,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
15,6096.552521831511,,0.13133731610834837,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
16,6111.88420957575,,0.15178238843157119,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
17,6158.784931413296,,0.16134019470677502,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
18,6141.863371610105,,0.15408427722947465,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
19,6151.95146588927,,0.17187933704848712,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
20,6155.700700741725,,0.17683455305067652,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
21,6162.8435823838945,,0.13536752580036285,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
22,6190.144848453414,,0.1511221462002322,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
23,6190.701451150457,,0.17064554551333014,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
24,6198.052565379054,,0.16504863950249085,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
25,6230.81327402026,,0.17189832175681166,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
26,6206.983964010256,,0.15385729538085474,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
27,6226.699182813294,,0.16298052185405038,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
28,6227.398821526161,,0.24417340817139385,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
29,6229.852399836076,,0.23011317889337246,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
30,6246.230973466874,,0.22697148364902095,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
31,6251.287850549242,,0.24108245944323992,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
32,6251.2979745826615,,0.24056043591555462,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
33,6247.489602939208,,0.22817739324880082,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
34,6246.480672243746,,0.23083251381815623,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
35,6247.832831454587,,0.2249182331363437,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
36,6241.05364495786,,0.21690176457154808,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
37,6255.039136630216,,0.2165307534138262,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
38,6257.154077163283,,0.24980401446225864,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
39,6294.979850224048,,0.14474678198184393,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
40,6258.745229782357,,0.24738673622135243,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
41,6258.799083171589,,0.2800765831429462,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
42,6256.951201537387,,0.298967748489428,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
43,6268.103604424905,,0.22595069758722727,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
44,6273.584340963351,,0.1722779871635901,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
45,6261.858116719146,,0.1677174639194515,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
46,6265.772232951529,,0.1270401063335463,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
47,6265.970507462815,,0.11945966829853963,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
48,6262.213386708371,,0.20629626640593116,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
49,6261.479275939722,,0.1255801966500643,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
50,6261.547231127343,,0.14739518538476337,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
51,6261.132495920721,,0.12884621136066812,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
52,6261.290526580367,,0.14863769109680414,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
53,6259.916313892691,,0.13900763712195763,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
54,6270.20327421862,,0.12608416980703768,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
55,6285.092049879373,,0.13763852587714562,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
56,6278.302892619915,,0.1501952358875507,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
57,6251.053704828365,,0.13019510858553981,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
58,6257.601796256602,,0.1273061207501965,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
59,6275.087701316988,,0.15754256234562639,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
60,6280.325468002857,,0.12732404769643452,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
61,6279.091480695786,,0.147050954370824,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
62,6279.01317518269,,0.15527221462004331,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
63,6279.403222248513,,0.16318755515789535,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
64,6269.027616592528,,0.15005658046447026,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
65,6269.331501388718,,0.15091529520845562,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
66,6269.774638673345,,0.15230865701235483,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
67,6268.98462063781,,0.15013843720450337,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
68,6267.865883296094,,0.15020476047080253,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
69,6271.360297070155,,0.12090293602030817,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
70,6267.428066915622,,0.12990176748444582,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
71,6269.490206461873,,0.11716295816370527,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
72,6270.165641037232,,0.11860407364937807,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
73,6269.168574514095,,0.11907822229388268,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
74,6268.472427970184,,0.12654260131380224,1.0,128,128,STU_0242,nsga3,7,30.903200624976307
