generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6154.343062157119,,0.2694918741695817,0.6015625,77,128,STU_0522,nsga2,8,28.875453083077446
2,6308.08402538784,,0.16386095669539838,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
3,6319.731877439293,,0.14751405529076633,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
4,6415.014251552973,,0.16288167553778352,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
5,6498.570523167684,,0.15897433379992937,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
6,6642.361460065145,,0.17582280828397606,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
7,6724.536107958666,,0.17691755801396467,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
8,6736.22715700486,,0.15286445358050108,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
9,6741.215474391982,,0.15536762053412287,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
10,6756.515861535842,,0.13099602895694593,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
11,6788.609856894944,,0.15487545976672384,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
12,6804.980602449292,,0.11986555690080782,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
13,6817.0494954670185,,0.08813125889790595,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
14,6817.445629585664,,0.07758873773288076,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
15,6818.057565200488,,0.07977776952107123,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
16,6820.255157100042,,0.0798518415187767,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
17,6819.9746597914855,,0.09969678888482476,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
18,6825.252317480634,,0.09186838056286958,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
19,6826.089725049079,,0.09573461140477814,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
20,6826.233473595114,,0.08662660971936201,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
21,6827.593881515411,,0.09659314526774183,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
22,6830.741564775432,,0.0867583979036289,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
23,6831.923474279514,,0.08086540493261164,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
24,6833.4732414089885,,0.08928046678924773,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
25,6835.186691082722,,0.0998997066156382,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
26,6843.158431094424,,0.09286926889958204,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
27,6842.724625671391,,0.0817109960212118,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
28,6843.26694464649,,0.08203387021032321,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
29,6843.429584246765,,0.09955351664947323,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
30,6844.156620069304,,0.08626283440549355,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
31,6846.612275383655,,0.10066627808615917,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
32,6846.585260199706,,0.10183628160424968,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
33,6846.770870072366,,0.09762527749324625,1.0,128,128,STU_0522,nsga2,8,28.875453083077446
