generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3610.4035942632713,,25.76319297794778,1.0,125,125,STU_0132,moead,3,182.15046100015752
2,1715.4967532235023,,0.07355258595058713,1.0,125,125,STU_0132,moead,3,182.15046100015752
3,1691.853602067844,,0.08086349605364974,1.0,125,125,STU_0132,moead,3,182.15046100015752
4,1179.8917427774236,,0.06536163072858273,1.0,125,125,STU_0132,moead,3,182.15046100015752
5,890.4368782279462,,0.06547075011513612,1.0,125,125,STU_0132,moead,3,182.15046100015752
6,948.2546877761156,,0.05491007868482862,1.0,125,125,STU_0132,moead,3,182.15046100015752
7,963.5471052861776,,0.06292384595804429,1.0,125,125,STU_0132,moead,3,182.15046100015752
8,1182.9018808170376,,0.06249191233396443,1.0,125,125,STU_0132,moead,3,182.15046100015752
9,1187.0793236537131,,0.06697426113211634,1.0,125,125,STU_0132,moead,3,182.15046100015752
10,1231.4681713363627,,0.06074065529057562,1.0,125,125,STU_0132,moead,3,182.15046100015752
11,1231.2302952757298,,0.06186453486454182,1.0,125,125,STU_0132,moead,3,182.15046100015752
12,1231.0287532122989,,0.05927634086810644,1.0,125,125,STU_0132,moead,3,182.15046100015752
13,1230.9590026894077,,0.061628068033342066,1.0,125,125,STU_0132,moead,3,182.15046100015752
14,1231.0651260072116,,0.060396475874323625,1.0,125,125,STU_0132,moead,3,182.15046100015752
15,1235.8947465805286,,0.06706051097712558,1.0,125,125,STU_0132,moead,3,182.15046100015752
16,1235.98847031473,,0.07205979791902294,1.0,125,125,STU_0132,moead,3,182.15046100015752
17,1237.3000616565866,,0.0680575314688098,1.0,125,125,STU_0132,moead,3,182.15046100015752
18,1255.128325025351,,0.050800924533261016,1.0,125,125,STU_0132,moead,3,182.15046100015752
19,1259.5910465524562,,0.05352197457513616,1.0,125,125,STU_0132,moead,3,182.15046100015752
20,1259.85490518969,,0.052035329158489706,1.0,125,125,STU_0132,moead,3,182.15046100015752
21,1259.6221003646256,,0.05433095278689996,1.0,125,125,STU_0132,moead,3,182.15046100015752
22,1261.5752110724247,,0.05663403734135851,1.0,125,125,STU_0132,moead,3,182.15046100015752
23,1474.8399730326619,,0.05391421912234483,1.0,125,125,STU_0132,moead,3,182.15046100015752
24,1474.892654615337,,0.05711478623282766,1.0,125,125,STU_0132,moead,3,182.15046100015752
25,1262.0878673737584,,0.05712069081381019,1.0,125,125,STU_0132,moead,3,182.15046100015752
26,1262.7277637385337,,0.05876342334842725,1.0,125,125,STU_0132,moead,3,182.15046100015752
27,1423.9438576337416,,0.059624977728747586,1.0,125,125,STU_0132,moead,3,182.15046100015752
28,1423.986463148669,,0.057016077808517904,1.0,125,125,STU_0132,moead,3,182.15046100015752
29,1424.0609832392952,,0.056719183454970734,1.0,125,125,STU_0132,moead,3,182.15046100015752
30,1422.8483121904335,,0.05638187354693026,1.0,125,125,STU_0132,moead,3,182.15046100015752
31,1427.493416278622,,0.06437254991912104,1.0,125,125,STU_0132,moead,3,182.15046100015752
32,1429.3307095509736,,0.06501268845831434,1.0,125,125,STU_0132,moead,3,182.15046100015752
33,1438.907962336516,,0.07517504334313077,1.0,125,125,STU_0132,moead,3,182.15046100015752
34,1438.8596105422905,,0.07507859491841944,1.0,125,125,STU_0132,moead,3,182.15046100015752
35,1443.2055652136523,,0.07884544380473586,1.0,125,125,STU_0132,moead,3,182.15046100015752
36,1443.3031339259794,,0.07344118417570783,1.0,125,125,STU_0132,moead,3,182.15046100015752
37,1556.7730904476828,,0.07488756980948974,1.0,125,125,STU_0132,moead,3,182.15046100015752
38,1557.4380605896142,,0.074216656470833,1.0,125,125,STU_0132,moead,3,182.15046100015752
39,1558.279326297988,,0.07417638025499154,1.0,125,125,STU_0132,moead,3,182.15046100015752
40,1558.315117466535,,0.07401141385869908,1.0,125,125,STU_0132,moead,3,182.15046100015752
41,1558.3148765785502,,0.07413095991455357,1.0,125,125,STU_0132,moead,3,182.15046100015752
42,1540.5300172655288,,0.07354532264428502,1.0,125,125,STU_0132,moead,3,182.15046100015752
43,1540.5353524538743,,0.07817329498941909,1.0,125,125,STU_0132,moead,3,182.15046100015752
44,1540.2088941073791,,0.07691532974603775,1.0,125,125,STU_0132,moead,3,182.15046100015752
45,1540.158337050941,,0.07885082382666155,1.0,125,125,STU_0132,moead,3,182.15046100015752
46,1538.2646697239607,,0.07701045624948222,1.0,125,125,STU_0132,moead,3,182.15046100015752
47,1538.8406632846084,,0.07710256685732564,1.0,125,125,STU_0132,moead,3,182.15046100015752
48,1538.7993915292927,,0.07652695206680937,1.0,125,125,STU_0132,moead,3,182.15046100015752
49,1507.906657862443,,0.07790581316335964,1.0,125,125,STU_0132,moead,3,182.15046100015752
50,1520.4161657263223,,0.08524692126308649,1.0,125,125,STU_0132,moead,3,182.15046100015752
51,1520.8905448858873,,0.08246605619154075,1.0,125,125,STU_0132,moead,3,182.15046100015752
52,1520.8915506052967,,0.08263274705423597,1.0,125,125,STU_0132,moead,3,182.15046100015752
53,1517.9563746952517,,0.08443717797747241,1.0,125,125,STU_0132,moead,3,182.15046100015752
54,1346.7383392319373,,0.08423809116257282,1.0,125,125,STU_0132,moead,3,182.15046100015752
55,1346.708551785231,,0.08439010976516532,1.0,125,125,STU_0132,moead,3,182.15046100015752
56,1340.5185316992042,,0.08433567801077185,1.0,125,125,STU_0132,moead,3,182.15046100015752
57,1340.4683687391396,,0.08422013725516522,1.0,125,125,STU_0132,moead,3,182.15046100015752
58,1340.4076505430535,,0.08926806481956133,1.0,125,125,STU_0132,moead,3,182.15046100015752
59,2744.70345942289,,0.10071533355848084,1.0,125,125,STU_0132,moead,3,182.15046100015752
60,2896.3391397388286,,0.019332285482441106,1.0,125,125,STU_0132,moead,3,182.15046100015752
61,3196.388696137178,,0.04029510167272146,1.0,125,125,STU_0132,moead,3,182.15046100015752
62,3196.4889366583716,,0.03224421119019939,1.0,125,125,STU_0132,moead,3,182.15046100015752
63,3196.441998891246,,0.0357042050815394,1.0,125,125,STU_0132,moead,3,182.15046100015752
64,3030.6398636595836,,0.019460908009736155,1.0,125,125,STU_0132,moead,3,182.15046100015752
65,3030.908541857741,,0.01455450071913899,1.0,125,125,STU_0132,moead,3,182.15046100015752
66,3038.649934740222,,0.020418355071983658,1.0,125,125,STU_0132,moead,3,182.15046100015752
67,3038.6286320567997,,0.0147606463348242,1.0,125,125,STU_0132,moead,3,182.15046100015752
68,3038.628903341653,,0.014678263771436911,1.0,125,125,STU_0132,moead,3,182.15046100015752
69,3055.5959246509547,,0.02009888655732905,1.0,125,125,STU_0132,moead,3,182.15046100015752
70,3055.5984634864903,,0.020114311367463566,1.0,125,125,STU_0132,moead,3,182.15046100015752
71,3055.598862099719,,0.015322816427792133,1.0,125,125,STU_0132,moead,3,182.15046100015752
72,3055.3958812300893,,0.015102759118341455,1.0,125,125,STU_0132,moead,3,182.15046100015752
73,3055.3967522089542,,0.015077010676178573,1.0,125,125,STU_0132,moead,3,182.15046100015752
74,3055.426646581156,,0.015062192471304178,1.0,125,125,STU_0132,moead,3,182.15046100015752
75,3055.4268276305424,,0.01344362589735922,1.0,125,125,STU_0132,moead,3,182.15046100015752
76,3055.4469130992957,,0.01647322738143395,1.0,125,125,STU_0132,moead,3,182.15046100015752
77,3061.2708835257017,,0.017088965164993895,1.0,125,125,STU_0132,moead,3,182.15046100015752
78,3061.278182615445,,0.01666183097810485,1.0,125,125,STU_0132,moead,3,182.15046100015752
79,3061.3342939344197,,0.016277053123525814,1.0,125,125,STU_0132,moead,3,182.15046100015752
80,3060.124793465922,,0.01580173797117682,1.0,125,125,STU_0132,moead,3,182.15046100015752
81,3060.1246301794413,,0.01572225251881487,1.0,125,125,STU_0132,moead,3,182.15046100015752
82,3060.1250580141805,,0.012009458839418867,1.0,125,125,STU_0132,moead,3,182.15046100015752
83,3060.1178951625857,,0.01574177777941597,1.0,125,125,STU_0132,moead,3,182.15046100015752
84,3060.192766104174,,0.01480384979976791,1.0,125,125,STU_0132,moead,3,182.15046100015752
85,3060.80783509662,,0.01489491520058486,1.0,125,125,STU_0132,moead,3,182.15046100015752
86,3060.808157252392,,0.01435401099640756,1.0,125,125,STU_0132,moead,3,182.15046100015752
87,3060.8045993031446,,0.014362864732788574,1.0,125,125,STU_0132,moead,3,182.15046100015752
88,3060.8048244295555,,0.014320475748701844,1.0,125,125,STU_0132,moead,3,182.15046100015752
89,3060.8229295912656,,0.01551266497153955,1.0,125,125,STU_0132,moead,3,182.15046100015752
90,3060.8230242177533,,0.014337073534043562,1.0,125,125,STU_0132,moead,3,182.15046100015752
91,3060.757413898251,,0.014273060537559721,1.0,125,125,STU_0132,moead,3,182.15046100015752
92,3060.7576775105567,,0.014192438829716932,1.0,125,125,STU_0132,moead,3,182.15046100015752
93,3060.759081854296,,0.018665452550215855,1.0,125,125,STU_0132,moead,3,182.15046100015752
94,3060.7328614592384,,0.017628972368860553,1.0,125,125,STU_0132,moead,3,182.15046100015752
95,3077.3413555917973,,0.02175349915572595,1.0,125,125,STU_0132,moead,3,182.15046100015752
96,3077.343986840063,,0.02047102023289112,1.0,125,125,STU_0132,moead,3,182.15046100015752
97,3077.346285083722,,0.020549063358411213,1.0,125,125,STU_0132,moead,3,182.15046100015752
98,3077.3295092252724,,0.019075289566086343,1.0,125,125,STU_0132,moead,3,182.15046100015752
99,3077.3294464602754,,0.01863157024042394,1.0,125,125,STU_0132,moead,3,182.15046100015752
100,3077.2887846015174,,0.01879614332028602,1.0,125,125,STU_0132,moead,3,182.15046100015752
101,3077.2887749635315,,0.018733641503407856,1.0,125,125,STU_0132,moead,3,182.15046100015752
102,3076.1073447169283,,0.022741165860651225,1.0,125,125,STU_0132,moead,3,182.15046100015752
103,3076.107434921981,,0.022864825185139676,1.0,125,125,STU_0132,moead,3,182.15046100015752
104,3076.5288672472434,,0.022845039375299515,1.0,125,125,STU_0132,moead,3,182.15046100015752
105,3076.5288521277857,,0.02595279690417066,1.0,125,125,STU_0132,moead,3,182.15046100015752
106,3076.5253475479267,,0.026062807195784583,1.0,125,125,STU_0132,moead,3,182.15046100015752
107,3076.5227030298847,,0.025049446625432296,1.0,125,125,STU_0132,moead,3,182.15046100015752
108,3076.5227093495814,,0.02499231324268852,1.0,125,125,STU_0132,moead,3,182.15046100015752
109,3076.523169061748,,0.025061766322406354,1.0,125,125,STU_0132,moead,3,182.15046100015752
110,3076.5337933539386,,0.018043789649580935,1.0,125,125,STU_0132,moead,3,182.15046100015752
111,3076.5339397950984,,0.01816939619652067,1.0,125,125,STU_0132,moead,3,182.15046100015752
112,3076.5337992298187,,0.018255425726549337,1.0,125,125,STU_0132,moead,3,182.15046100015752
113,3076.5338620124567,,0.018325757955262544,1.0,125,125,STU_0132,moead,3,182.15046100015752
114,3076.533580105255,,0.018512090640495263,1.0,125,125,STU_0132,moead,3,182.15046100015752
115,3076.5336823938533,,0.0184143353123372,1.0,125,125,STU_0132,moead,3,182.15046100015752
116,3071.9342849456007,,0.017601387055980435,1.0,125,125,STU_0132,moead,3,182.15046100015752
117,3071.9342437931064,,0.01728462302452188,1.0,125,125,STU_0132,moead,3,182.15046100015752
118,3071.9345645254507,,0.017357067179630276,1.0,125,125,STU_0132,moead,3,182.15046100015752
119,3071.9377621174626,,0.017430577641227643,1.0,125,125,STU_0132,moead,3,182.15046100015752
120,3071.9378347558427,,0.0175107300696881,1.0,125,125,STU_0132,moead,3,182.15046100015752
