generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4723.3823556446305,,0.28299462079239646,0.2109375,27,128,STU_0197,nsga3,3,33.82577516697347
2,4781.533646241805,,0.23405166650971646,0.6328125,81,128,STU_0197,nsga3,3,33.82577516697347
3,4918.206497288482,,0.16535330516600852,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
4,4961.226624908837,,0.14662213867287682,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
5,5247.180907643222,,0.1956871904340638,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
6,5258.6334005550725,,0.15158503115947,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
7,5420.2263411594795,,0.19187679241591504,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
8,5460.7922370037595,,0.1852724265876833,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
9,5564.48328393689,,0.16900918650146962,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
10,5565.692075759003,,0.1662770428493096,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
11,5616.348216946955,,0.16963523305165365,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
12,5629.813764018071,,0.18284164258712823,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
13,5683.596001310607,,0.2234396002329846,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
14,5764.052074650756,,0.19718611496115312,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
15,5834.440914976431,,0.1209363744640952,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
16,5864.239895228004,,0.09661552859893337,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
17,5899.351177995483,,0.1107230650976777,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
18,5915.800406622762,,0.20786508371946155,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
19,5917.080006553214,,0.17241493909791075,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
20,5926.807345200794,,0.2158501530031896,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
21,5932.717394083622,,0.13896847377128727,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
22,5933.713217457774,,0.14220963433222059,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
23,5935.096447809328,,0.11037697015755316,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
24,5943.683224934955,,0.10494297375652493,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
25,5945.796007333571,,0.13752660406959025,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
26,5942.264038114623,,0.10415699811609248,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
27,5949.205191433659,,0.11346439294675272,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
28,5943.476922150407,,0.10880549580098656,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
29,5944.260959555228,,0.09572671527472103,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
30,5950.978714142945,,0.1115554845830175,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
31,5944.582897434307,,0.11162378491920583,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
32,5954.135668389972,,0.11045054296667951,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
33,5952.762365710923,,0.11196774762973187,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
34,5953.43629888551,,0.09799494914478742,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
35,5952.025625154834,,0.11228633103747544,1.0,128,128,STU_0197,nsga3,3,33.82577516697347
