generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3895.1533897871445,,0.3753332170127051,0.3671875,47,128,STU_0027,nsga3,4,36.78271525003947
2,4655.60445647326,,0.06186257826720584,0.953125,122,128,STU_0027,nsga3,4,36.78271525003947
3,5023.859160286171,,0.11441004334359697,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
4,5194.166500984199,,0.08254517202091159,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
5,5194.885386562507,,0.06536367059705656,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
6,5425.415123933982,,0.09955590092576562,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
7,5687.979931251042,,0.0764970770143563,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
8,5701.153221044415,,0.07017372341172888,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
9,5706.583727107915,,0.049733263781798126,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
10,5951.761817334139,,0.08722597618293647,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
11,5955.623385340783,,0.05770864636088568,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
12,6066.029006730382,,0.061152692297416114,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
13,6070.48137931193,,0.07491007301738421,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
14,6476.893889124702,,0.06034454185830275,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
15,6477.0061414998,,0.053855289954055904,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
16,6486.524429074279,,0.05123526042679246,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
17,6507.050606621931,,0.05016499073007871,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
18,6582.9071447800725,,0.07211774357350917,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
19,6620.102241205517,,0.09470113115241909,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
20,6636.8333354010465,,0.09049770940468346,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
21,6658.422183215092,,0.11906962555265807,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
22,6658.655868918254,,0.053620346782365096,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
23,6659.594504590908,,0.109044718631421,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
24,6659.576176950622,,0.10729954079766417,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
25,6692.939002264487,,0.16907318077644756,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
26,6702.39465473674,,0.0921463151364857,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
27,6709.300345906824,,0.09364882936820393,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
28,6706.7097059458365,,0.0968214438068853,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
29,6707.300745796081,,0.05282528304750679,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
30,6711.496679115495,,0.0572663699774024,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
31,6712.049252527699,,0.05560348881906888,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
32,6716.333327303962,,0.05500899743415105,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
33,6671.7064538769555,,0.10527309495345594,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
34,6693.87986604196,,0.06474861442884532,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
35,6673.101432985795,,0.060648479441515704,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
36,6673.60881290813,,0.07659697308440203,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
37,6671.121221184685,,0.07881270934334085,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
38,6671.0653031229185,,0.07688575445115638,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
39,6705.573912317213,,0.08033447705777966,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
40,6706.334751320677,,0.10202726517201023,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
41,6705.906174292879,,0.07931478939104732,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
42,6707.183237059174,,0.10040019236987976,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
43,6706.192652364477,,0.09901146499875091,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
44,6706.222015749534,,0.10337631150806915,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
45,6714.156627342618,,0.09615770817570381,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
46,6704.16659477762,,0.0773290226080938,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
47,6669.304747874842,,0.07065164824380189,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
48,6696.713822383012,,0.0921589491693856,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
49,6696.650857922257,,0.10436048523693144,1.0,128,128,STU_0027,nsga3,4,36.78271525003947
