generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4815.751436858028,,54.60601117837815,1.0,125,125,STU_0197,moead,2,187.11367516592145
2,4131.887707317799,,0.0937854713489014,1.0,125,125,STU_0197,moead,2,187.11367516592145
3,3959.40387388563,,0.08631192060330337,1.0,125,125,STU_0197,moead,2,187.11367516592145
4,4068.324367565454,,0.101373507646383,1.0,125,125,STU_0197,moead,2,187.11367516592145
5,4133.337105442595,,0.12684035385860506,1.0,125,125,STU_0197,moead,2,187.11367516592145
6,4059.485252130208,,0.10828633497270464,1.0,125,125,STU_0197,moead,2,187.11367516592145
7,4082.3966446563804,,0.11789049108217711,1.0,125,125,STU_0197,moead,2,187.11367516592145
8,4084.628630543617,,0.10966468580759438,1.0,125,125,STU_0197,moead,2,187.11367516592145
9,4093.7672211931203,,0.12117593044655293,1.0,125,125,STU_0197,moead,2,187.11367516592145
10,4094.179726925473,,0.12147286783359464,1.0,125,125,STU_0197,moead,2,187.11367516592145
11,4080.6208758979687,,0.10332567475744735,1.0,125,125,STU_0197,moead,2,187.11367516592145
12,4081.1446958100287,,0.1113186447240196,1.0,125,125,STU_0197,moead,2,187.11367516592145
13,4081.1024013465417,,0.10891515890985366,1.0,125,125,STU_0197,moead,2,187.11367516592145
14,4081.777118850193,,0.11931659140882794,1.0,125,125,STU_0197,moead,2,187.11367516592145
15,4079.8514575228437,,0.11502227387887878,1.0,125,125,STU_0197,moead,2,187.11367516592145
16,4080.8010934158774,,0.1201203794158247,1.0,125,125,STU_0197,moead,2,187.11367516592145
17,4080.848444839524,,0.1204714438144759,1.0,125,125,STU_0197,moead,2,187.11367516592145
18,4091.388918930372,,0.12315788910344623,1.0,125,125,STU_0197,moead,2,187.11367516592145
19,4091.668096481628,,0.12373733425573398,1.0,125,125,STU_0197,moead,2,187.11367516592145
20,4091.7849285297325,,0.12496764784616798,1.0,125,125,STU_0197,moead,2,187.11367516592145
21,4092.0901778488865,,0.12110820184271084,1.0,125,125,STU_0197,moead,2,187.11367516592145
22,4092.153952674562,,0.12150504330270778,1.0,125,125,STU_0197,moead,2,187.11367516592145
23,4092.246129071491,,0.12150256663352169,1.0,125,125,STU_0197,moead,2,187.11367516592145
24,4092.319237567376,,0.12042565784577632,1.0,125,125,STU_0197,moead,2,187.11367516592145
25,4091.953959359566,,0.12105452026928215,1.0,125,125,STU_0197,moead,2,187.11367516592145
26,4091.980546268149,,0.11748266086126723,1.0,125,125,STU_0197,moead,2,187.11367516592145
27,4092.045902186601,,0.1192923650194899,1.0,125,125,STU_0197,moead,2,187.11367516592145
28,4092.0756364054523,,0.11938405294068587,1.0,125,125,STU_0197,moead,2,187.11367516592145
29,4092.085084422939,,0.11937067536526066,1.0,125,125,STU_0197,moead,2,187.11367516592145
30,4092.3856769617732,,0.11939446279635216,1.0,125,125,STU_0197,moead,2,187.11367516592145
31,4092.027743994071,,0.11946542799994349,1.0,125,125,STU_0197,moead,2,187.11367516592145
32,4091.8985305674996,,0.11944644976339466,1.0,125,125,STU_0197,moead,2,187.11367516592145
33,4093.8669325259298,,0.1227102189093607,1.0,125,125,STU_0197,moead,2,187.11367516592145
34,4093.8791605676915,,0.12253724727481226,1.0,125,125,STU_0197,moead,2,187.11367516592145
35,4093.882970515868,,0.122423145944438,1.0,125,125,STU_0197,moead,2,187.11367516592145
36,4093.8997620013224,,0.12216165060424057,1.0,125,125,STU_0197,moead,2,187.11367516592145
37,4093.873127934644,,0.12578243029215752,1.0,125,125,STU_0197,moead,2,187.11367516592145
38,4093.976004144476,,0.12562548479495497,1.0,125,125,STU_0197,moead,2,187.11367516592145
39,4093.9777161990633,,0.12576268717283312,1.0,125,125,STU_0197,moead,2,187.11367516592145
40,4094.207277175944,,0.12385916300762724,1.0,125,125,STU_0197,moead,2,187.11367516592145
41,4094.085036891868,,0.12420023028110437,1.0,125,125,STU_0197,moead,2,187.11367516592145
42,4093.9471253453357,,0.125972127286002,1.0,125,125,STU_0197,moead,2,187.11367516592145
43,4094.3340419817905,,0.12603866284747017,1.0,125,125,STU_0197,moead,2,187.11367516592145
44,4094.42789125445,,0.12850242759119443,1.0,125,125,STU_0197,moead,2,187.11367516592145
45,4094.4342291316607,,0.1327201994018052,1.0,125,125,STU_0197,moead,2,187.11367516592145
46,4093.942355625299,,0.1321384484108188,1.0,125,125,STU_0197,moead,2,187.11367516592145
47,4094.926634005038,,0.13233398820237446,1.0,125,125,STU_0197,moead,2,187.11367516592145
48,4094.927643277858,,0.13233162754898603,1.0,125,125,STU_0197,moead,2,187.11367516592145
49,4094.927780721713,,0.13228404362688365,1.0,125,125,STU_0197,moead,2,187.11367516592145
50,4094.9338314988695,,0.13243309474254286,1.0,125,125,STU_0197,moead,2,187.11367516592145
51,4094.9493645610373,,0.13207179588729429,1.0,125,125,STU_0197,moead,2,187.11367516592145
52,4094.995031916409,,0.1343630016504526,1.0,125,125,STU_0197,moead,2,187.11367516592145
53,4095.0223434313775,,0.13418731961624317,1.0,125,125,STU_0197,moead,2,187.11367516592145
54,4095.1893738545923,,0.13432504752515767,1.0,125,125,STU_0197,moead,2,187.11367516592145
55,4112.582793479263,,0.13565143534295926,1.0,125,125,STU_0197,moead,2,187.11367516592145
56,4112.605690870956,,0.1346004317092147,1.0,125,125,STU_0197,moead,2,187.11367516592145
57,4112.611711481864,,0.13464376445302695,1.0,125,125,STU_0197,moead,2,187.11367516592145
58,4112.62251385938,,0.13463845118393508,1.0,125,125,STU_0197,moead,2,187.11367516592145
59,4112.672523297667,,0.13450750577395376,1.0,125,125,STU_0197,moead,2,187.11367516592145
60,4112.6497849183415,,0.1351399910637901,1.0,125,125,STU_0197,moead,2,187.11367516592145
61,4112.689587634959,,0.13507365301836424,1.0,125,125,STU_0197,moead,2,187.11367516592145
62,4113.044844286307,,0.13535984292016873,1.0,125,125,STU_0197,moead,2,187.11367516592145
63,4113.031412393411,,0.13527826004036242,1.0,125,125,STU_0197,moead,2,187.11367516592145
64,4113.0625218545065,,0.13360273447032817,1.0,125,125,STU_0197,moead,2,187.11367516592145
65,4112.877940926387,,0.1334289504977678,1.0,125,125,STU_0197,moead,2,187.11367516592145
66,4112.876487863268,,0.13355308586744793,1.0,125,125,STU_0197,moead,2,187.11367516592145
67,4156.215172898881,,0.1377763785347023,1.0,125,125,STU_0197,moead,2,187.11367516592145
68,4156.270751607362,,0.13780821141833546,1.0,125,125,STU_0197,moead,2,187.11367516592145
69,4156.402455743535,,0.13735117001848593,1.0,125,125,STU_0197,moead,2,187.11367516592145
70,4156.431304240074,,0.14082401491848096,1.0,125,125,STU_0197,moead,2,187.11367516592145
71,4156.434121288675,,0.14071938098836134,1.0,125,125,STU_0197,moead,2,187.11367516592145
72,4154.232024100408,,0.14402086773981082,1.0,125,125,STU_0197,moead,2,187.11367516592145
73,4154.231096200161,,0.14404419604693847,1.0,125,125,STU_0197,moead,2,187.11367516592145
74,4154.230929805243,,0.14392225339444176,1.0,125,125,STU_0197,moead,2,187.11367516592145
75,4154.215263668988,,0.14387180065563995,1.0,125,125,STU_0197,moead,2,187.11367516592145
76,4154.431646493798,,0.14388654658010464,1.0,125,125,STU_0197,moead,2,187.11367516592145
77,4154.373424727686,,0.14502299521542622,1.0,125,125,STU_0197,moead,2,187.11367516592145
78,4154.6325733704725,,0.14942352117525232,1.0,125,125,STU_0197,moead,2,187.11367516592145
79,4165.434560735233,,0.14917028035398947,1.0,125,125,STU_0197,moead,2,187.11367516592145
80,4165.425664673913,,0.14981068856018467,1.0,125,125,STU_0197,moead,2,187.11367516592145
81,4165.433062651173,,0.15041979683442225,1.0,125,125,STU_0197,moead,2,187.11367516592145
82,4165.085459646349,,0.15220348803174719,1.0,125,125,STU_0197,moead,2,187.11367516592145
83,4165.07359922628,,0.15217459911089268,1.0,125,125,STU_0197,moead,2,187.11367516592145
84,4165.075310666539,,0.1521652007039423,1.0,125,125,STU_0197,moead,2,187.11367516592145
85,4165.103477580472,,0.15219883131487638,1.0,125,125,STU_0197,moead,2,187.11367516592145
86,4165.107593476287,,0.15214374867621908,1.0,125,125,STU_0197,moead,2,187.11367516592145
87,4165.118855286897,,0.1517411311189209,1.0,125,125,STU_0197,moead,2,187.11367516592145
88,4165.118378006011,,0.15172617506633648,1.0,125,125,STU_0197,moead,2,187.11367516592145
89,4153.777724969128,,0.14920491338211211,1.0,125,125,STU_0197,moead,2,187.11367516592145
90,4153.774738065941,,0.14918544320749427,1.0,125,125,STU_0197,moead,2,187.11367516592145
91,4153.77724548129,,0.14901939644772327,1.0,125,125,STU_0197,moead,2,187.11367516592145
92,4153.740670886066,,0.14895088603333867,1.0,125,125,STU_0197,moead,2,187.11367516592145
93,4153.747584556905,,0.14879402866668284,1.0,125,125,STU_0197,moead,2,187.11367516592145
94,4153.717518413183,,0.14890784599073498,1.0,125,125,STU_0197,moead,2,187.11367516592145
95,4153.77506153948,,0.14938400974666738,1.0,125,125,STU_0197,moead,2,187.11367516592145
96,4153.780484320534,,0.14940483708935,1.0,125,125,STU_0197,moead,2,187.11367516592145
97,4153.699228278918,,0.14946085703897863,1.0,125,125,STU_0197,moead,2,187.11367516592145
98,4153.682751063967,,0.14938403711262607,1.0,125,125,STU_0197,moead,2,187.11367516592145
99,4153.684059640656,,0.14928419778762572,1.0,125,125,STU_0197,moead,2,187.11367516592145
100,4153.697613075584,,0.1493150849156812,1.0,125,125,STU_0197,moead,2,187.11367516592145
101,4153.672657287379,,0.1493568631421659,1.0,125,125,STU_0197,moead,2,187.11367516592145
102,4153.6385953628815,,0.14950153002441965,1.0,125,125,STU_0197,moead,2,187.11367516592145
103,4153.527843198632,,0.1493765829538585,1.0,125,125,STU_0197,moead,2,187.11367516592145
104,4153.52003621048,,0.1492017533804551,1.0,125,125,STU_0197,moead,2,187.11367516592145
105,4153.512026271775,,0.1479694456415163,1.0,125,125,STU_0197,moead,2,187.11367516592145
106,4153.5060334545815,,0.14801871399507524,1.0,125,125,STU_0197,moead,2,187.11367516592145
107,4153.650984819391,,0.1475601142251244,1.0,125,125,STU_0197,moead,2,187.11367516592145
108,4153.648345153579,,0.14746180012056564,1.0,125,125,STU_0197,moead,2,187.11367516592145
109,4153.648164305078,,0.14749330161830318,1.0,125,125,STU_0197,moead,2,187.11367516592145
110,4153.650197473028,,0.14748040741716087,1.0,125,125,STU_0197,moead,2,187.11367516592145
111,4153.651349315153,,0.1474598821953944,1.0,125,125,STU_0197,moead,2,187.11367516592145
112,4153.720491618105,,0.14761454372135135,1.0,125,125,STU_0197,moead,2,187.11367516592145
113,4153.720570708296,,0.1476199111079358,1.0,125,125,STU_0197,moead,2,187.11367516592145
114,4153.724274863722,,0.14762884533434412,1.0,125,125,STU_0197,moead,2,187.11367516592145
115,4153.732412080636,,0.14733470860036657,1.0,125,125,STU_0197,moead,2,187.11367516592145
116,4154.304879359756,,0.1475716668113381,1.0,125,125,STU_0197,moead,2,187.11367516592145
117,4154.281535979684,,0.1474207938105026,1.0,125,125,STU_0197,moead,2,187.11367516592145
118,4154.281644602803,,0.14752376665618386,1.0,125,125,STU_0197,moead,2,187.11367516592145
119,4154.278570859217,,0.14749727402014914,1.0,125,125,STU_0197,moead,2,187.11367516592145
120,4154.264530504812,,0.14741642923817086,1.0,125,125,STU_0197,moead,2,187.11367516592145
