generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4100.749996120823,,73.20012135342675,1.0,125,125,STU_0618,moead,1,187.82116383407265
2,4724.091811095892,,0.09136889294346777,1.0,125,125,STU_0618,moead,1,187.82116383407265
3,4751.067537836428,,0.08350373902326463,1.0,125,125,STU_0618,moead,1,187.82116383407265
4,4732.834387082839,,0.021203497567392458,1.0,125,125,STU_0618,moead,1,187.82116383407265
5,4763.7642386658345,,0.011524518791774801,1.0,125,125,STU_0618,moead,1,187.82116383407265
6,4719.209635919103,,0.07436776007065911,1.0,125,125,STU_0618,moead,1,187.82116383407265
7,4732.633948701432,,0.02552053773007577,1.0,125,125,STU_0618,moead,1,187.82116383407265
8,4751.285073284132,,0.02484723383628544,1.0,125,125,STU_0618,moead,1,187.82116383407265
9,4835.568057551225,,0.02382016922490964,1.0,125,125,STU_0618,moead,1,187.82116383407265
10,4835.671381822343,,0.02340328007725094,1.0,125,125,STU_0618,moead,1,187.82116383407265
11,4819.59966326218,,0.01209196357855126,1.0,125,125,STU_0618,moead,1,187.82116383407265
12,4819.609035419243,,0.008312827653812733,1.0,125,125,STU_0618,moead,1,187.82116383407265
13,4819.609559130603,,0.008574644314176238,1.0,125,125,STU_0618,moead,1,187.82116383407265
14,4819.794220980746,,0.008818415133392885,1.0,125,125,STU_0618,moead,1,187.82116383407265
15,4819.7950592097295,,0.008824988253746946,1.0,125,125,STU_0618,moead,1,187.82116383407265
16,4822.701950668037,,0.008324695547529818,1.0,125,125,STU_0618,moead,1,187.82116383407265
17,4822.881427631869,,0.008069194933152,1.0,125,125,STU_0618,moead,1,187.82116383407265
18,4822.882624727054,,0.007998271457471546,1.0,125,125,STU_0618,moead,1,187.82116383407265
19,4822.88261834441,,0.00809903747689752,1.0,125,125,STU_0618,moead,1,187.82116383407265
20,4822.912975481467,,0.0089465733459729,1.0,125,125,STU_0618,moead,1,187.82116383407265
21,4822.913462735365,,0.008399983499474644,1.0,125,125,STU_0618,moead,1,187.82116383407265
22,4822.913964033781,,0.00818350920498954,1.0,125,125,STU_0618,moead,1,187.82116383407265
23,4834.383846742937,,0.008529587248002686,1.0,125,125,STU_0618,moead,1,187.82116383407265
24,4834.3840623256065,,0.008489935617647599,1.0,125,125,STU_0618,moead,1,187.82116383407265
25,4832.520653028856,,0.013827229112452162,1.0,125,125,STU_0618,moead,1,187.82116383407265
26,4832.538216745742,,0.013859544413219403,1.0,125,125,STU_0618,moead,1,187.82116383407265
27,4832.5375184389695,,0.013797218715006852,1.0,125,125,STU_0618,moead,1,187.82116383407265
28,4832.539787452675,,0.013939143934836706,1.0,125,125,STU_0618,moead,1,187.82116383407265
29,4832.532904766297,,0.016794143255227195,1.0,125,125,STU_0618,moead,1,187.82116383407265
30,4832.532598685005,,0.01687554624927403,1.0,125,125,STU_0618,moead,1,187.82116383407265
31,4832.532429265537,,0.016780257979881686,1.0,125,125,STU_0618,moead,1,187.82116383407265
32,4832.530502750076,,0.016878588213132362,1.0,125,125,STU_0618,moead,1,187.82116383407265
33,4832.548267496042,,0.015976363365989482,1.0,125,125,STU_0618,moead,1,187.82116383407265
34,4832.548381564519,,0.016102525897779635,1.0,125,125,STU_0618,moead,1,187.82116383407265
35,4832.5484178619,,0.01614428703126654,1.0,125,125,STU_0618,moead,1,187.82116383407265
36,4832.548807592904,,0.016013760623661333,1.0,125,125,STU_0618,moead,1,187.82116383407265
37,4832.548832354886,,0.01604348251026434,1.0,125,125,STU_0618,moead,1,187.82116383407265
38,4832.5488101401825,,0.016074445402412017,1.0,125,125,STU_0618,moead,1,187.82116383407265
39,4832.548513637733,,0.01569442430094136,1.0,125,125,STU_0618,moead,1,187.82116383407265
40,4833.479733795275,,0.010646885735432403,1.0,125,125,STU_0618,moead,1,187.82116383407265
41,4833.4797683275665,,0.010419642588998235,1.0,125,125,STU_0618,moead,1,187.82116383407265
42,4833.483753414301,,0.010976535609635848,1.0,125,125,STU_0618,moead,1,187.82116383407265
43,4833.471118169577,,0.012219569844369177,1.0,125,125,STU_0618,moead,1,187.82116383407265
44,4836.21157272984,,0.012769489548430869,1.0,125,125,STU_0618,moead,1,187.82116383407265
45,4836.211569394097,,0.012799915335165985,1.0,125,125,STU_0618,moead,1,187.82116383407265
46,4836.211581835568,,0.01282838243184716,1.0,125,125,STU_0618,moead,1,187.82116383407265
47,4835.170191008136,,0.012235569890762233,1.0,125,125,STU_0618,moead,1,187.82116383407265
48,4835.170202402284,,0.012240513825092008,1.0,125,125,STU_0618,moead,1,187.82116383407265
49,4835.170394349553,,0.008343532943616347,1.0,125,125,STU_0618,moead,1,187.82116383407265
50,4835.17039068471,,0.008335439081058535,1.0,125,125,STU_0618,moead,1,187.82116383407265
51,4835.170195581279,,0.008290921407008838,1.0,125,125,STU_0618,moead,1,187.82116383407265
52,4835.609224616588,,0.008213136525870414,1.0,125,125,STU_0618,moead,1,187.82116383407265
53,4835.595536331598,,0.008225243972542517,1.0,125,125,STU_0618,moead,1,187.82116383407265
54,4835.595284510133,,0.012073823455843938,1.0,125,125,STU_0618,moead,1,187.82116383407265
55,4835.547745845422,,0.012115191533472625,1.0,125,125,STU_0618,moead,1,187.82116383407265
56,4835.547743068082,,0.012103731198926014,1.0,125,125,STU_0618,moead,1,187.82116383407265
57,4835.5473312838285,,0.012597207023527412,1.0,125,125,STU_0618,moead,1,187.82116383407265
58,4835.547354289875,,0.01232999873161012,1.0,125,125,STU_0618,moead,1,187.82116383407265
59,4835.551707637009,,0.0090722132748365,1.0,125,125,STU_0618,moead,1,187.82116383407265
60,4835.551932604113,,0.008880261420081682,1.0,125,125,STU_0618,moead,1,187.82116383407265
61,4835.551933201463,,0.008875438086236514,1.0,125,125,STU_0618,moead,1,187.82116383407265
62,4835.554450311707,,0.010182586857329612,1.0,125,125,STU_0618,moead,1,187.82116383407265
63,4835.554452753048,,0.010180225580938916,1.0,125,125,STU_0618,moead,1,187.82116383407265
64,4835.554541958869,,0.009840591554456183,1.0,125,125,STU_0618,moead,1,187.82116383407265
65,4835.556443863051,,0.01002592060868441,1.0,125,125,STU_0618,moead,1,187.82116383407265
66,4835.5564501621275,,0.010035850989011883,1.0,125,125,STU_0618,moead,1,187.82116383407265
67,4835.556450493739,,0.010034526261413653,1.0,125,125,STU_0618,moead,1,187.82116383407265
68,4835.926013043883,,0.009992254072832154,1.0,125,125,STU_0618,moead,1,187.82116383407265
69,4835.926044231589,,0.010017507115497249,1.0,125,125,STU_0618,moead,1,187.82116383407265
70,4835.928747275458,,0.010989689995984224,1.0,125,125,STU_0618,moead,1,187.82116383407265
71,4835.928821436498,,0.011098412393208591,1.0,125,125,STU_0618,moead,1,187.82116383407265
72,4835.928957741453,,0.011072759980447617,1.0,125,125,STU_0618,moead,1,187.82116383407265
73,4835.927613462146,,0.01009892707844246,1.0,125,125,STU_0618,moead,1,187.82116383407265
74,4835.928189989995,,0.010300431906160092,1.0,125,125,STU_0618,moead,1,187.82116383407265
75,4835.943133643118,,0.01467591499217721,1.0,125,125,STU_0618,moead,1,187.82116383407265
76,4835.943113587863,,0.014734459551115879,1.0,125,125,STU_0618,moead,1,187.82116383407265
77,4835.943123210006,,0.014731583682209549,1.0,125,125,STU_0618,moead,1,187.82116383407265
78,4835.943124288938,,0.014725637342315207,1.0,125,125,STU_0618,moead,1,187.82116383407265
79,4835.942719078119,,0.014685068058767401,1.0,125,125,STU_0618,moead,1,187.82116383407265
80,4835.9427306104935,,0.014685094204697201,1.0,125,125,STU_0618,moead,1,187.82116383407265
81,4835.942082032784,,0.014742925879448431,1.0,125,125,STU_0618,moead,1,187.82116383407265
82,4835.942291436322,,0.014751488817568374,1.0,125,125,STU_0618,moead,1,187.82116383407265
83,4835.942265813857,,0.014901220345260455,1.0,125,125,STU_0618,moead,1,187.82116383407265
84,4830.528001957381,,0.015463401190294811,1.0,125,125,STU_0618,moead,1,187.82116383407265
85,4830.529223003594,,0.015464611052756547,1.0,125,125,STU_0618,moead,1,187.82116383407265
86,4830.529278091946,,0.015298371161098464,1.0,125,125,STU_0618,moead,1,187.82116383407265
87,4830.52960082838,,0.015295783018317528,1.0,125,125,STU_0618,moead,1,187.82116383407265
88,4830.52993773558,,0.015354705220303825,1.0,125,125,STU_0618,moead,1,187.82116383407265
89,4831.35837581932,,0.01734378266487037,1.0,125,125,STU_0618,moead,1,187.82116383407265
90,4831.358294522388,,0.01719535767159815,1.0,125,125,STU_0618,moead,1,187.82116383407265
91,4831.358298760975,,0.017207950242373676,1.0,125,125,STU_0618,moead,1,187.82116383407265
92,4831.531113367432,,0.017602136354904634,1.0,125,125,STU_0618,moead,1,187.82116383407265
93,4831.531124669667,,0.01759994467504153,1.0,125,125,STU_0618,moead,1,187.82116383407265
94,4831.5312037550775,,0.017616241876296183,1.0,125,125,STU_0618,moead,1,187.82116383407265
95,4831.53120225749,,0.017614672303413,1.0,125,125,STU_0618,moead,1,187.82116383407265
96,4831.531212727924,,0.01758847953931497,1.0,125,125,STU_0618,moead,1,187.82116383407265
97,4831.531068007516,,0.0175977936778088,1.0,125,125,STU_0618,moead,1,187.82116383407265
98,4831.531071315606,,0.0176026449796586,1.0,125,125,STU_0618,moead,1,187.82116383407265
99,4831.708227851814,,0.01749669668383349,1.0,125,125,STU_0618,moead,1,187.82116383407265
100,4831.708385147139,,0.01751675507622714,1.0,125,125,STU_0618,moead,1,187.82116383407265
101,4833.554102545516,,0.020918439944418617,1.0,125,125,STU_0618,moead,1,187.82116383407265
102,4833.554149615595,,0.02092160243796966,1.0,125,125,STU_0618,moead,1,187.82116383407265
103,4833.259893552262,,0.01979634326077808,1.0,125,125,STU_0618,moead,1,187.82116383407265
104,4833.259756701536,,0.019797685405492187,1.0,125,125,STU_0618,moead,1,187.82116383407265
105,4833.259756811428,,0.019798009134612292,1.0,125,125,STU_0618,moead,1,187.82116383407265
106,4833.040037440629,,0.02028556344254483,1.0,125,125,STU_0618,moead,1,187.82116383407265
107,4833.04004713189,,0.020298597525774814,1.0,125,125,STU_0618,moead,1,187.82116383407265
108,4833.040050913023,,0.0202804801835506,1.0,125,125,STU_0618,moead,1,187.82116383407265
109,4833.040600260878,,0.02029906140277633,1.0,125,125,STU_0618,moead,1,187.82116383407265
110,4833.040613280004,,0.020291333291605502,1.0,125,125,STU_0618,moead,1,187.82116383407265
111,4833.040622837196,,0.020291002142890504,1.0,125,125,STU_0618,moead,1,187.82116383407265
112,4833.04062298915,,0.020289490267028042,1.0,125,125,STU_0618,moead,1,187.82116383407265
113,4833.040555821208,,0.02032189519233956,1.0,125,125,STU_0618,moead,1,187.82116383407265
114,4833.040559964587,,0.020319032600732985,1.0,125,125,STU_0618,moead,1,187.82116383407265
115,4833.040561914783,,0.020289487198063148,1.0,125,125,STU_0618,moead,1,187.82116383407265
116,4833.040570038901,,0.02030349501950167,1.0,125,125,STU_0618,moead,1,187.82116383407265
117,4833.040528341484,,0.020279255130306217,1.0,125,125,STU_0618,moead,1,187.82116383407265
118,4833.040530306027,,0.02028891852852976,1.0,125,125,STU_0618,moead,1,187.82116383407265
119,4833.040558483426,,0.020292802648222946,1.0,125,125,STU_0618,moead,1,187.82116383407265
120,4833.040558372909,,0.020293582867954404,1.0,125,125,STU_0618,moead,1,187.82116383407265
