generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4516.893609078272,,94.37969478000804,1.0,125,125,STU_0598,moead,5,178.2524349160958
2,2803.214482378587,,0.14758577130710407,1.0,125,125,STU_0598,moead,5,178.2524349160958
3,2067.499533643144,,0.10590793798244777,1.0,125,125,STU_0598,moead,5,178.2524349160958
4,2063.606940401416,,0.06826600842035381,1.0,125,125,STU_0598,moead,5,178.2524349160958
5,2745.1408059103023,,0.1363849587591533,1.0,125,125,STU_0598,moead,5,178.2524349160958
6,2777.9024489677877,,0.10419508608953192,1.0,125,125,STU_0598,moead,5,178.2524349160958
7,2785.38585559344,,0.09811048326510736,1.0,125,125,STU_0598,moead,5,178.2524349160958
8,2787.120032138282,,0.09437033884980242,1.0,125,125,STU_0598,moead,5,178.2524349160958
9,2874.425757692533,,0.09017332831994918,1.0,125,125,STU_0598,moead,5,178.2524349160958
10,2874.1772340257567,,0.09128586538849186,1.0,125,125,STU_0598,moead,5,178.2524349160958
11,2980.3545589969262,,0.09467794663302173,1.0,125,125,STU_0598,moead,5,178.2524349160958
12,2980.3722906218936,,0.09313570310569563,1.0,125,125,STU_0598,moead,5,178.2524349160958
13,2996.7045378910016,,0.08645855771394936,1.0,125,125,STU_0598,moead,5,178.2524349160958
14,2996.797232284044,,0.0887056106033925,1.0,125,125,STU_0598,moead,5,178.2524349160958
15,2998.0145435812524,,0.09425309515463717,1.0,125,125,STU_0598,moead,5,178.2524349160958
16,3018.2766152324307,,0.0918908022981382,1.0,125,125,STU_0598,moead,5,178.2524349160958
17,3034.696304677067,,0.09843917791697362,1.0,125,125,STU_0598,moead,5,178.2524349160958
18,3034.936096882915,,0.09792103462036086,1.0,125,125,STU_0598,moead,5,178.2524349160958
19,3036.2427167752876,,0.09428543414436015,1.0,125,125,STU_0598,moead,5,178.2524349160958
20,3036.680427883537,,0.09717169562552212,1.0,125,125,STU_0598,moead,5,178.2524349160958
21,3036.972495941922,,0.09747799801151555,1.0,125,125,STU_0598,moead,5,178.2524349160958
22,3036.983183333132,,0.09744714030474957,1.0,125,125,STU_0598,moead,5,178.2524349160958
23,3037.9330981578714,,0.0955755838945859,1.0,125,125,STU_0598,moead,5,178.2524349160958
24,3028.603630023695,,0.09285836325560448,1.0,125,125,STU_0598,moead,5,178.2524349160958
25,3028.68657032434,,0.09331978082989041,1.0,125,125,STU_0598,moead,5,178.2524349160958
26,3062.217478944992,,0.08580917922495425,1.0,125,125,STU_0598,moead,5,178.2524349160958
27,3062.0900981423674,,0.08592964849394084,1.0,125,125,STU_0598,moead,5,178.2524349160958
28,3064.752306321443,,0.09463829392180688,1.0,125,125,STU_0598,moead,5,178.2524349160958
29,3053.0970295586862,,0.08955080433990498,1.0,125,125,STU_0598,moead,5,178.2524349160958
30,3051.1890928425114,,0.08587872547747341,1.0,125,125,STU_0598,moead,5,178.2524349160958
31,3057.634371365868,,0.08655367516072854,1.0,125,125,STU_0598,moead,5,178.2524349160958
32,3056.440667801852,,0.08963175679144084,1.0,125,125,STU_0598,moead,5,178.2524349160958
33,3051.909320028116,,0.09189917092562863,1.0,125,125,STU_0598,moead,5,178.2524349160958
34,3052.330894359833,,0.0946015616263363,1.0,125,125,STU_0598,moead,5,178.2524349160958
35,3048.4818728095224,,0.09347625072439657,1.0,125,125,STU_0598,moead,5,178.2524349160958
36,3048.558905119346,,0.0924746593567942,1.0,125,125,STU_0598,moead,5,178.2524349160958
37,3050.007401046273,,0.09258457218751565,1.0,125,125,STU_0598,moead,5,178.2524349160958
38,3050.008280171518,,0.09289513103010304,1.0,125,125,STU_0598,moead,5,178.2524349160958
39,3671.3947460197987,,0.34695618123489286,1.0,125,125,STU_0598,moead,5,178.2524349160958
40,3767.194211882263,,0.0253737184708002,1.0,125,125,STU_0598,moead,5,178.2524349160958
41,3796.7755716002,,0.022003195282825443,1.0,125,125,STU_0598,moead,5,178.2524349160958
42,3797.1281458705002,,0.019806962098213903,1.0,125,125,STU_0598,moead,5,178.2524349160958
43,3769.265391761628,,0.01735195337648023,1.0,125,125,STU_0598,moead,5,178.2524349160958
44,3769.270824557357,,0.015894424852439432,1.0,125,125,STU_0598,moead,5,178.2524349160958
45,3775.91986005855,,0.01103576203930429,1.0,125,125,STU_0598,moead,5,178.2524349160958
46,3777.1616347331633,,0.011248042936432775,1.0,125,125,STU_0598,moead,5,178.2524349160958
47,3777.1620692245283,,0.011811640436359289,1.0,125,125,STU_0598,moead,5,178.2524349160958
48,3777.6034049378527,,0.013313767605860562,1.0,125,125,STU_0598,moead,5,178.2524349160958
