generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4766.268953427209,,0.09338166169347027,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
2,4846.842338212809,,0.10642809682607204,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
3,4904.503612944256,,0.1016329825948784,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
4,4977.7220856808835,,0.1364823355379342,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
5,5002.927632187813,,0.11755290233128508,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
6,5046.710592617277,,0.07649373414663022,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
7,5052.365688085191,,0.08535397606775372,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
8,5060.230579018578,,0.10159409476545472,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
9,5199.451976720844,,0.18932023883755783,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
10,5201.552213762208,,0.1849028903980855,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
11,5204.9665836476415,,0.17262668735121817,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
12,5208.058384981486,,0.17345911603157224,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
13,5208.234251866514,,0.15874350787596567,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
14,5275.504516035621,,0.139964745652876,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
15,5369.684397111379,,0.14441764499174284,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
16,5586.4385668053965,,0.14651975570453374,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
17,5590.130198860625,,0.14751705734366663,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
18,5594.100576525744,,0.18347890453323282,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
19,5592.781535842425,,0.21621060190156224,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
20,5908.341123875318,,0.12312275154422006,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
21,5907.831643114994,,0.19779834640336788,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
22,6093.526700914577,,0.16100744083848917,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
23,6113.840049077055,,0.06955410209478792,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
24,6114.490215202319,,0.12925059534443295,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
25,6118.488969453707,,0.1261877784499935,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
26,6115.1109529868945,,0.11007342763918043,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
27,6115.666525628978,,0.13381222526398626,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
28,6132.183733256694,,0.14263458817334113,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
29,6132.70590141874,,0.15819385657805474,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
30,6126.111180301088,,0.21753831486818082,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
31,6130.968274073753,,0.1198099425994737,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
32,6132.090211197445,,0.1409537387632331,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
33,6132.784133089275,,0.11036372094227365,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
34,6126.1102244913,,0.08228343882105527,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
35,6124.893711171009,,0.20101589263997,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
36,6169.556558939819,,0.06765608660000992,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
37,6169.09315352444,,0.217484027140231,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
38,6168.9234145288265,,0.2815349748763768,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
39,6168.673163532903,,0.2920970556652738,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
40,6169.635326259551,,0.2826449655332057,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
41,6176.019066125968,,0.2565153932594276,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
42,6177.252071073193,,0.20906105213381607,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
43,6193.392873096231,,0.1974825292073221,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
44,6194.553943596497,,0.24155508645925827,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
45,6193.153090524023,,0.2679155919148297,1.0,128,128,STU_0244,smsemoa,1,573.6095131249167
