generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5512.964015848816,,19.39967705522311,1.0,125,125,STU_0436,moead,6,175.43715345789678
2,3383.7298820159263,,0.14240952145842853,1.0,125,125,STU_0436,moead,6,175.43715345789678
3,3467.398871052289,,0.02573137149316176,1.0,125,125,STU_0436,moead,6,175.43715345789678
4,3504.856567881408,,0.018677879032317466,1.0,125,125,STU_0436,moead,6,175.43715345789678
5,3499.772956178268,,0.030720564568452177,1.0,125,125,STU_0436,moead,6,175.43715345789678
6,3529.0504952755655,,0.03179984742966255,1.0,125,125,STU_0436,moead,6,175.43715345789678
7,3536.8514226843636,,0.04507189055947654,1.0,125,125,STU_0436,moead,6,175.43715345789678
8,3479.1390660201832,,0.03407546549545676,1.0,125,125,STU_0436,moead,6,175.43715345789678
9,3482.068936624521,,0.049539110455032315,1.0,125,125,STU_0436,moead,6,175.43715345789678
10,3372.6263450352562,,0.06183847937746233,1.0,125,125,STU_0436,moead,6,175.43715345789678
11,4304.478215267611,,0.03167512529164566,1.0,125,125,STU_0436,moead,6,175.43715345789678
12,4444.126202788685,,0.014875983869497232,1.0,125,125,STU_0436,moead,6,175.43715345789678
13,4441.429717516065,,0.009585453526418394,1.0,125,125,STU_0436,moead,6,175.43715345789678
14,4508.575134974148,,0.013936943769022795,1.0,125,125,STU_0436,moead,6,175.43715345789678
15,4525.172132138214,,0.023757728598945996,1.0,125,125,STU_0436,moead,6,175.43715345789678
16,4593.234760583482,,0.028909841178212662,1.0,125,125,STU_0436,moead,6,175.43715345789678
17,4593.245541836854,,0.028172321960220376,1.0,125,125,STU_0436,moead,6,175.43715345789678
18,4593.25062073268,,0.02519726984972398,1.0,125,125,STU_0436,moead,6,175.43715345789678
19,4595.455740382353,,0.02266032814084783,1.0,125,125,STU_0436,moead,6,175.43715345789678
20,4595.462167594036,,0.022801212846227704,1.0,125,125,STU_0436,moead,6,175.43715345789678
21,4595.468507631728,,0.025200723405361163,1.0,125,125,STU_0436,moead,6,175.43715345789678
22,4595.477308804197,,0.024191633718126142,1.0,125,125,STU_0436,moead,6,175.43715345789678
23,4595.513420497298,,0.024268110934270493,1.0,125,125,STU_0436,moead,6,175.43715345789678
24,4595.525325999459,,0.026720303901744857,1.0,125,125,STU_0436,moead,6,175.43715345789678
25,4595.56494800511,,0.02681173696400063,1.0,125,125,STU_0436,moead,6,175.43715345789678
26,4595.564118853311,,0.02672390293985162,1.0,125,125,STU_0436,moead,6,175.43715345789678
27,4595.566874722676,,0.026689259038664974,1.0,125,125,STU_0436,moead,6,175.43715345789678
28,4595.567164358979,,0.026684002375360623,1.0,125,125,STU_0436,moead,6,175.43715345789678
29,4595.566398453192,,0.026226545106798643,1.0,125,125,STU_0436,moead,6,175.43715345789678
30,4595.566472623096,,0.02623387005837055,1.0,125,125,STU_0436,moead,6,175.43715345789678
31,4595.5673815541795,,0.026259308184386966,1.0,125,125,STU_0436,moead,6,175.43715345789678
32,4595.567434616076,,0.02633345605022514,1.0,125,125,STU_0436,moead,6,175.43715345789678
33,4595.567263709534,,0.02838617426975251,1.0,125,125,STU_0436,moead,6,175.43715345789678
34,4603.5446280496235,,0.02901083310183839,1.0,125,125,STU_0436,moead,6,175.43715345789678
35,4603.544570204189,,0.02900709251614275,1.0,125,125,STU_0436,moead,6,175.43715345789678
36,4603.544318353001,,0.02022946878001381,1.0,125,125,STU_0436,moead,6,175.43715345789678
37,4603.544437434692,,0.020198146602686626,1.0,125,125,STU_0436,moead,6,175.43715345789678
38,4603.54731481992,,0.020160803609499355,1.0,125,125,STU_0436,moead,6,175.43715345789678
39,4603.547321578533,,0.02014292664272127,1.0,125,125,STU_0436,moead,6,175.43715345789678
40,4603.5473898737655,,0.020141764769998415,1.0,125,125,STU_0436,moead,6,175.43715345789678
41,4603.546580773082,,0.02025341162232689,1.0,125,125,STU_0436,moead,6,175.43715345789678
42,4603.550990758315,,0.020574849061620996,1.0,125,125,STU_0436,moead,6,175.43715345789678
43,4603.578683278431,,0.02061090201810207,1.0,125,125,STU_0436,moead,6,175.43715345789678
44,4603.58058603286,,0.02006945763982797,1.0,125,125,STU_0436,moead,6,175.43715345789678
45,4603.580930944245,,0.020811845292481954,1.0,125,125,STU_0436,moead,6,175.43715345789678
46,4603.580766080715,,0.020913156552748266,1.0,125,125,STU_0436,moead,6,175.43715345789678
47,4603.580625281021,,0.0209250053679207,1.0,125,125,STU_0436,moead,6,175.43715345789678
48,4603.580241413053,,0.020755707600553567,1.0,125,125,STU_0436,moead,6,175.43715345789678
49,4603.580272404282,,0.021387793815011893,1.0,125,125,STU_0436,moead,6,175.43715345789678
50,4603.580486011387,,0.021368112257923705,1.0,125,125,STU_0436,moead,6,175.43715345789678
51,4603.580503778701,,0.021528588402313177,1.0,125,125,STU_0436,moead,6,175.43715345789678
52,4603.580493954567,,0.021527382616463423,1.0,125,125,STU_0436,moead,6,175.43715345789678
53,4603.580488784793,,0.0215297585037173,1.0,125,125,STU_0436,moead,6,175.43715345789678
54,4603.580563030408,,0.02745772600997513,1.0,125,125,STU_0436,moead,6,175.43715345789678
55,4606.119835037559,,0.028925854252302294,1.0,125,125,STU_0436,moead,6,175.43715345789678
56,4606.120813265182,,0.028911888950414792,1.0,125,125,STU_0436,moead,6,175.43715345789678
57,4606.120612420356,,0.028904572298410973,1.0,125,125,STU_0436,moead,6,175.43715345789678
58,4606.120582881856,,0.028893309232148657,1.0,125,125,STU_0436,moead,6,175.43715345789678
59,4606.12054935813,,0.028911455533648163,1.0,125,125,STU_0436,moead,6,175.43715345789678
60,4606.120500595269,,0.025282035655820573,1.0,125,125,STU_0436,moead,6,175.43715345789678
61,4606.121242015306,,0.025152493361373977,1.0,125,125,STU_0436,moead,6,175.43715345789678
62,4606.121610476811,,0.02514489851282238,1.0,125,125,STU_0436,moead,6,175.43715345789678
63,4606.121590412059,,0.025145291949651694,1.0,125,125,STU_0436,moead,6,175.43715345789678
64,4606.122978528719,,0.0264216306468228,1.0,125,125,STU_0436,moead,6,175.43715345789678
65,4610.194060530259,,0.026482859935666236,1.0,125,125,STU_0436,moead,6,175.43715345789678
66,4611.046378143911,,0.026496231653462432,1.0,125,125,STU_0436,moead,6,175.43715345789678
67,4611.046384909807,,0.026495961144733387,1.0,125,125,STU_0436,moead,6,175.43715345789678
68,4611.047158335108,,0.026438649754580254,1.0,125,125,STU_0436,moead,6,175.43715345789678
69,4611.046617369364,,0.02624846992406357,1.0,125,125,STU_0436,moead,6,175.43715345789678
70,4611.0466184991565,,0.02624240055003947,1.0,125,125,STU_0436,moead,6,175.43715345789678
71,4611.046617391855,,0.026241059845450783,1.0,125,125,STU_0436,moead,6,175.43715345789678
72,4611.0466161838285,,0.026233561696144773,1.0,125,125,STU_0436,moead,6,175.43715345789678
73,4611.046621225725,,0.026224320656752422,1.0,125,125,STU_0436,moead,6,175.43715345789678
74,4611.046985089454,,0.02644343144081579,1.0,125,125,STU_0436,moead,6,175.43715345789678
75,4611.046910962463,,0.026448900525222765,1.0,125,125,STU_0436,moead,6,175.43715345789678
76,4611.046957465262,,0.026445752815674024,1.0,125,125,STU_0436,moead,6,175.43715345789678
77,4611.046967061038,,0.026440966767096077,1.0,125,125,STU_0436,moead,6,175.43715345789678
78,4611.047179599535,,0.026328466693110012,1.0,125,125,STU_0436,moead,6,175.43715345789678
79,4611.047048339753,,0.026326683910872756,1.0,125,125,STU_0436,moead,6,175.43715345789678
80,4611.902423681731,,0.026414395147642423,1.0,125,125,STU_0436,moead,6,175.43715345789678
81,4611.902728166174,,0.02641219275320424,1.0,125,125,STU_0436,moead,6,175.43715345789678
82,4611.9027337318685,,0.02639622888856307,1.0,125,125,STU_0436,moead,6,175.43715345789678
83,4611.902741685358,,0.026426697439866552,1.0,125,125,STU_0436,moead,6,175.43715345789678
84,4611.902761552593,,0.026374899530980322,1.0,125,125,STU_0436,moead,6,175.43715345789678
85,4611.903005909672,,0.026427435927019943,1.0,125,125,STU_0436,moead,6,175.43715345789678
86,4611.903000982476,,0.02641614176124338,1.0,125,125,STU_0436,moead,6,175.43715345789678
87,4611.903086498618,,0.026475318547152103,1.0,125,125,STU_0436,moead,6,175.43715345789678
88,4611.903072213736,,0.026272864016023734,1.0,125,125,STU_0436,moead,6,175.43715345789678
89,4611.903082754263,,0.0262693285503159,1.0,125,125,STU_0436,moead,6,175.43715345789678
90,4611.903034262086,,0.026287510123233826,1.0,125,125,STU_0436,moead,6,175.43715345789678
91,4611.903134582161,,0.026293304109807042,1.0,125,125,STU_0436,moead,6,175.43715345789678
92,4611.9031941169405,,0.02647389097088954,1.0,125,125,STU_0436,moead,6,175.43715345789678
93,4611.903186467343,,0.026474267474946845,1.0,125,125,STU_0436,moead,6,175.43715345789678
94,4614.5612098834945,,0.026651968315193127,1.0,125,125,STU_0436,moead,6,175.43715345789678
95,4614.56121118311,,0.02665957817295601,1.0,125,125,STU_0436,moead,6,175.43715345789678
