generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4648.782905503269,,0.09357246981806673,0.8359375,107,128,STU_0217,nsga3,1,36.86294404207729
2,4672.552074571694,,0.07005103164227243,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
3,4800.290710671115,,0.09834230886385809,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
4,4829.593162348798,,0.13387930499089637,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
5,4883.799062977589,,0.0692036837038719,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
6,5524.00265634143,,0.08677120040563584,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
7,5614.009061269764,,0.23786505846239453,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
8,5682.392463565007,,0.06335378046149778,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
9,5801.794670707019,,0.05365432958740044,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
10,5819.706045387504,,0.055581000558016916,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
11,5825.083064340707,,0.05536554114371654,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
12,5919.449790987288,,0.052332877452394004,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
13,5967.594879360677,,0.12051468182596552,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
14,5969.3630356508465,,0.06268034953791334,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
15,6071.152191922982,,0.14662851587415318,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
16,6074.486108516514,,0.14698492914712574,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
17,6072.8327017909705,,0.10941691071583771,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
18,6140.059190460411,,0.09069149701347692,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
19,6139.989823144046,,0.07700617347282261,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
20,6138.2913702970145,,0.04758662833985304,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
21,6143.107103562312,,0.1480316180326808,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
22,6144.109711932886,,0.07657735432585625,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
23,6145.691509490975,,0.047101447598010285,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
24,6146.769803566316,,0.05142724831556579,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
25,6171.537913668569,,0.07541678938377958,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
26,6172.032589058741,,0.06535657830965196,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
27,6173.386578852767,,0.07482676598075984,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
28,6175.615941962276,,0.06290999158627936,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
29,6176.689770566907,,0.06864411428700012,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
30,6175.928219023739,,0.06563712401411997,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
31,6177.842226642826,,0.06617466663450773,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
32,6174.849348105979,,0.05824845674284841,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
33,6176.069349255975,,0.06828363767431135,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
34,6175.760494798726,,0.12365629932645207,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
35,6173.089568224879,,0.12568718371550472,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
36,6171.883940199748,,0.11584293100752521,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
37,6171.258621118971,,0.08736190825379007,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
38,6167.329636483907,,0.050357789187738776,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
39,6164.241957578188,,0.04561076365526553,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
40,6168.5968614798,,0.056534052449329034,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
41,6168.026688528344,,0.056149380166576106,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
42,6169.668415780454,,0.06423064286349765,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
43,6169.482086846835,,0.06145068175979843,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
44,6170.574245172613,,0.06292520764199817,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
45,6193.223685225705,,0.07621470160623978,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
46,6193.696251101866,,0.05692859401648272,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
47,6168.133961532067,,0.056300571030439686,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
48,6170.401870837541,,0.05630334098761832,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
49,6164.112328243562,,0.05228348652641981,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
50,6165.864361618427,,0.054127708082201756,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
51,6165.962277351495,,0.05165764072637937,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
52,6161.469402764098,,0.05282148985635567,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
53,6155.242501876732,,0.055594005088139845,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
54,6188.660186429292,,0.0844359504552204,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
55,6191.7529306817,,0.08458863735677064,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
56,6190.01160122122,,0.05527997554908145,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
57,6166.2122284030975,,0.05611451669609599,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
58,6185.504067854437,,0.05112685302709057,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
59,6189.231818872362,,0.048632985053371464,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
60,6192.463096796275,,0.06211484625738753,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
61,6182.407512400394,,0.05384684203614934,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
62,6161.187433634707,,0.0528404255105619,1.0,128,128,STU_0217,nsga3,1,36.86294404207729
