generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6949.664720853225,,0.3327978011439425,0.5625,72,128,STU_0127,nsga2,0,26.85596362501383
2,6981.894709108768,,0.208381345392255,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
3,6996.829873025161,,0.1562578259110984,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
4,7165.0295808423125,,0.17223029889375033,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
5,7276.979308851842,,0.16986756079863038,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
6,7537.87979301063,,0.19324458112738166,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
7,7648.545746804934,,0.18632495651914088,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
8,7716.925873768416,,0.23249296746605272,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
9,7780.481159430755,,0.25879834555041575,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
10,7806.403374755848,,0.1692510064647059,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
11,7816.176575984265,,0.1483299483718789,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
12,7957.681317149194,,0.18407451258236313,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
13,7959.047664444513,,0.1849213090352644,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
14,7959.629293176095,,0.15242906505617013,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
15,7968.93496207357,,0.14696711481923613,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
16,7976.9348577120345,,0.1814803512800769,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
17,7978.250523647192,,0.20800894165555903,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
18,7998.211979239375,,0.18440927752180053,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
19,8012.859909902836,,0.1647909414031367,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
20,8016.355595394396,,0.14269797880295296,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
21,8015.373595521347,,0.17328819469443785,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
22,8028.4737355447405,,0.17115576761068169,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
23,8038.363478710204,,0.1583508551878975,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
24,8041.09585273624,,0.16425672272102965,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
25,8048.188395430445,,0.18707578359052182,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
26,8049.750414611485,,0.16651409235082587,1.0,128,128,STU_0127,nsga2,0,26.85596362501383
