generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4647.994205843987,,0.12155718776732229,0.765625,98,128,STU_0217,nsga2,2,34.259807124966756
2,4978.822497473746,,0.09356006688869146,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
3,5038.4501676514665,,0.06866644569169317,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
4,5370.814938313882,,0.10354724423913415,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
5,5454.736355588011,,0.1215438997655851,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
6,5761.055378725829,,0.13180781091558919,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
7,5912.403347974371,,0.04584256115484066,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
8,5982.464370676742,,0.050033910195623144,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
9,6001.545138259453,,0.0802439508772176,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
10,6009.218049819754,,0.08493132070315651,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
11,6024.262967838493,,0.055874440603229436,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
12,6078.824449246829,,0.056839511098574616,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
13,6079.354139000889,,0.052160643307196795,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
14,6079.679876451106,,0.05557503739974691,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
15,6080.747844779617,,0.04813254907719786,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
16,6081.609311181655,,0.04940209161053698,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
17,6143.396825829923,,0.05865674394060488,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
18,6145.623838108029,,0.0526174783224239,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
19,6145.845628659062,,0.05349405019966304,1.0,128,128,STU_0217,nsga2,2,34.259807124966756
