generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4538.194626806531,,0.26426812524469434,0.2890625,37,128,STU_0433,nsga2,5,31.481497334083542
2,4711.487942036535,,0.18525152861526317,0.765625,98,128,STU_0433,nsga2,5,31.481497334083542
3,4991.6483924472,,0.21085545037315861,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
4,5286.013368192055,,0.19235199587877513,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
5,5343.790833201414,,0.18894398362276113,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
6,5400.981957316193,,0.18307201271227944,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
7,5478.442309380487,,0.17831272741955972,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
8,5648.2105902677,,0.17276216280553297,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
9,5652.428533892502,,0.16175376921169982,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
10,5706.154390625683,,0.28854861793577075,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
11,5761.324052119008,,0.11127580946771544,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
12,5792.024817519787,,0.16572816373724542,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
13,5802.345877406482,,0.15414825650412597,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
14,5818.563467830873,,0.13362761259034292,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
15,5826.428197274496,,0.1598621281977278,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
16,5859.206812553015,,0.1154230908422889,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
17,5868.861320008219,,0.1282040216331547,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
18,5876.167977480255,,0.13660975837935357,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
19,5880.087695400693,,0.1491837651118863,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
20,5878.786799854377,,0.15203084565674468,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
21,5879.229301856167,,0.13810267700829126,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
22,5882.51967529541,,0.1421248024746152,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
23,5890.133455631996,,0.13904496539767536,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
24,5900.323298029276,,0.13097467123535247,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
25,5899.822408933633,,0.11875026290947828,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
26,5900.933098011372,,0.13497321376208019,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
27,5901.341356494461,,0.1456316712035952,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
28,5901.699430705952,,0.1279911957725907,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
29,5911.169021543601,,0.13657068904868122,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
30,5911.003418708906,,0.1793398699774127,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
31,5912.39567684245,,0.15510950415505387,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
32,5916.932955025988,,0.1761969035556601,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
33,5918.148189119505,,0.16685855185086274,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
34,5919.227277367578,,0.11813389365272815,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
35,5919.569113590256,,0.12505834389183373,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
36,5918.642315525469,,0.1108426815125514,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
37,5918.824155229199,,0.13105627295277042,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
38,5917.897269622115,,0.12905617348933346,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
39,5917.875382636279,,0.13565076135840615,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
40,5917.273866029519,,0.14403454048406056,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
41,5919.101112827646,,0.1445558441199682,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
42,5921.004695175561,,0.15101199752898717,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
43,5920.593860802384,,0.12472318559967235,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
44,5920.469523401305,,0.12625704679509944,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
45,5921.226335672222,,0.12460778710168696,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
46,5921.462570634232,,0.14959486653099263,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
47,5922.603054103017,,0.12968061262972333,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
48,5922.202321101345,,0.12537706548077387,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
49,5921.612832294889,,0.11752914493598995,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
50,5920.998328912239,,0.11833608412624863,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
51,5921.39996437675,,0.10363903918556312,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
52,5921.719109503538,,0.10977402966787979,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
53,5923.4073079679965,,0.111062919701523,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
54,5924.3420851537085,,0.15247611822046514,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
55,5924.235103244693,,0.1295109314876494,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
56,5925.464540785608,,0.12395672388473299,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
57,5924.672473851995,,0.11545762848445038,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
58,5925.397075501951,,0.13064697813516904,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
59,5925.15611062576,,0.12430266677428682,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
60,5926.595104813919,,0.14225580074915906,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
61,5926.433253965108,,0.1199333288014932,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
62,5926.987718259996,,0.1520052369351767,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
63,5926.0262774378325,,0.13436977388694593,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
64,5928.7616523793085,,0.15380492801347923,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
65,5927.604306339947,,0.13829005536113897,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
66,5927.524182592835,,0.15165781055453925,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
67,5927.413566115397,,0.1208284653373677,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
68,5927.006636312017,,0.13620676070810234,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
69,5927.134558994829,,0.1336643198205526,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
70,5926.688491175509,,0.12708755935964158,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
71,5926.971046526382,,0.14796207766257055,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
72,5926.628252364573,,0.1324012566808499,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
73,5926.744913648421,,0.1330831818685961,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
74,5925.318365994663,,0.13266457081209793,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
75,5926.777520567262,,0.11951100777447014,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
76,5927.552636787897,,0.1513969045015816,1.0,128,128,STU_0433,nsga2,5,31.481497334083542
