generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4713.929626962068,,0.13793616035631776,0.8671875,111,128,STU_0365,smsemoa,3,706.6662052080501
2,5068.402735181266,,0.20617994732003694,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
3,5501.424771124661,,0.21245391163753574,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
4,5618.789738837789,,0.13864061886279944,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
5,5760.491307286111,,0.14667991067256175,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
6,5876.785298588611,,0.18576846087078996,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
7,5886.523955070963,,0.12332854633868236,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
8,6010.90506067963,,0.09480164960956693,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
9,6030.313248501507,,0.1053617176584894,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
10,6078.463758882245,,0.13361293940705832,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
11,6077.526959598554,,0.1350154319103148,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
12,6080.824850863885,,0.1204987973899765,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
13,6079.558172640671,,0.11353769283074412,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
14,6079.701182133076,,0.098600836041822,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
15,6083.962493659049,,0.09590072703424495,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
16,6104.6131337554225,,0.13021884178439577,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
17,6111.190608535063,,0.139286884887717,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
18,6109.100217709342,,0.12109040803415652,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
19,6116.532360672386,,0.13616440658841503,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
20,6116.0092976348205,,0.15579186090793817,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
21,6130.6390223876515,,0.14490743611468673,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
22,6129.997324132243,,0.24055445456908803,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
23,6130.061941303979,,0.25186421366286477,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
24,6142.906806198457,,0.24830257710794312,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
25,6141.309633313956,,0.2417290900598031,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
26,6137.534842547871,,0.23930943553030892,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
27,6148.438076418068,,0.18138842967745167,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
28,6141.390405976636,,0.23664950349170755,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
29,6143.291245532102,,0.22535616157265903,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
30,6140.77642569185,,0.07501744079657542,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
31,6142.095763933694,,0.0806998713838026,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
32,6140.404305668203,,0.09807226209139239,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
33,6138.650585019797,,0.22794207279316459,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
34,6123.939996068604,,0.17851912378173038,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
35,6125.575172612536,,0.13679756889768183,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
36,6138.026622747005,,0.15663397046199934,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
37,6137.135022867236,,0.16600612739721815,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
38,6136.7030321135535,,0.1234426571599683,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
39,6137.0430471733625,,0.27605056400715877,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
40,6136.817814671838,,0.1436442237738473,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
41,6134.8998609811515,,0.16046741052443084,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
42,6135.288766314305,,0.14492898009173896,1.0,128,128,STU_0365,smsemoa,3,706.6662052080501
