generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3916.824995662877,,0.2009547701435754,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
2,4194.765915452668,,0.11617106231539721,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
3,4227.901558812717,,0.13322108149591622,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
4,4256.3736426073465,,0.12058755334689046,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
5,4300.113436698118,,0.11657141667114149,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
6,4358.088119705764,,0.15913109188715252,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
7,4454.140385998735,,0.061419555373883786,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
8,4545.069629617094,,0.05401078428014277,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
9,4550.289792666101,,0.06009956571459906,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
10,4564.253233559419,,0.04656214181239243,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
11,4573.336840564118,,0.05087281102305978,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
12,4579.37915218587,,0.05191893951290129,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
13,4579.017175358742,,0.04153409750773859,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
14,4579.247066913344,,0.040596062068214214,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
15,4589.623694940006,,0.0630513003033145,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
16,4595.160313495584,,0.04564603713986066,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
17,4598.686766589296,,0.04598265992493115,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
18,4602.531153887468,,0.06719097047269117,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
19,4604.8908118002255,,0.05546727113257831,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
20,4605.47258698452,,0.05472439687453177,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
21,4605.296190278534,,0.05562885230152995,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
22,4605.295403160576,,0.05775845762715837,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
23,4606.576589710699,,0.058793992652692285,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
24,4608.114765778116,,0.06051674093626115,1.0,128,128,STU_0260,nsga2,9,23.302213666960597
