generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4682.963182830944,,0.14731225252121685,0.7734375,99,128,STU_0217,nsga2,6,34.42907899990678
2,4696.5632619044245,,0.13391094133630257,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
3,4787.756923622512,,0.094464131686869,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
4,4828.040098314927,,0.09760378225238253,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
5,5318.080458708577,,0.07094157768936056,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
6,5347.909687362406,,0.08090367702872993,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
7,5378.357039669501,,0.052151539648764504,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
8,5478.045246462632,,0.07348875660247005,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
9,5683.512098154351,,0.04698322145488484,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
10,5832.917958699309,,0.057036483059014896,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
11,5853.682551987532,,0.10070941690202964,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
12,5998.182473993214,,0.1048951298582592,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
13,6000.076300875544,,0.0955377877085356,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
14,6057.579086157391,,0.05191148998337107,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
15,6060.534557380198,,0.05160907258883022,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
16,6090.575530514176,,0.05583315596667437,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
17,6090.976757073387,,0.06063616954734586,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
18,6091.486339474673,,0.058620092413455935,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
19,6096.693046011144,,0.05274837726140257,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
20,6109.675450054104,,0.05510017293951339,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
21,6140.082811855421,,0.05135834791212716,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
22,6140.47987680446,,0.052866809201339,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
23,6139.9733980307265,,0.050552299432047226,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
24,6140.195301372311,,0.05593782340968484,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
25,6147.1960392355595,,0.05688787446993433,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
26,6145.218444369009,,0.05247809655225313,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
27,6183.864183298438,,0.057972705329838385,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
28,6184.784501552038,,0.05930118887929459,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
29,6188.869052576325,,0.05823570400592236,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
30,6188.827159019396,,0.05721660497877216,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
31,6188.467839023362,,0.05215229220222519,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
32,6189.523223032287,,0.05431767152552494,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
33,6190.262845729538,,0.05886505473494063,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
34,6189.947212564577,,0.05830177645347086,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
35,6190.167287511864,,0.05361016224954008,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
36,6190.363487679779,,0.05658995631013862,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
37,6190.623122338401,,0.051753807577663846,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
38,6190.845076527981,,0.05304760551678285,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
39,6191.453506786882,,0.05474218492373959,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
40,6191.526757176224,,0.05752878147815465,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
41,6192.487951213675,,0.05384934993956455,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
42,6192.567950440922,,0.06093919707386704,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
43,6193.0882635076505,,0.05119518689540632,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
44,6192.850111660497,,0.04958442078637382,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
45,6193.158756789446,,0.052337020105920964,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
46,6191.6846334965685,,0.04993758955342555,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
47,6193.425569173107,,0.053020514308915134,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
48,6197.8481040259285,,0.054980651313455545,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
49,6197.608203817825,,0.0519764415627176,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
50,6197.623806954944,,0.05171817914359845,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
51,6196.622988103179,,0.04884855900737168,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
52,6196.707654288242,,0.05280361396459077,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
53,6197.186659633931,,0.047006982991824695,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
54,6203.750553563224,,0.05192760395825172,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
55,6204.057300926848,,0.048588881348106634,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
56,6202.648917596124,,0.04898789460711481,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
57,6203.86342418636,,0.05871652765490004,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
58,6203.886316243148,,0.052212754467506346,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
59,6203.333305855138,,0.057360242002640636,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
60,6204.728625101514,,0.04863450596787678,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
61,6203.516338437237,,0.047392596576270825,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
62,6202.958466937145,,0.05282067391772693,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
63,6202.745401305595,,0.05631413064818673,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
64,6203.917798022794,,0.05592920412424752,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
65,6203.799827642313,,0.05556185884890514,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
66,6205.106614035785,,0.05621820810249618,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
67,6204.676193123918,,0.058010697029134924,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
68,6204.04005790776,,0.05698571007551183,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
69,6205.895826406837,,0.05129020834523032,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
70,6207.3488733682225,,0.055383531997038965,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
71,6207.405714692812,,0.059087095582255465,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
72,6207.200679174647,,0.05526645561563993,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
73,6207.599932961561,,0.056041114028787455,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
74,6207.531234534279,,0.052614487254440734,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
75,6207.167613830135,,0.04992729347963421,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
76,6207.135492158779,,0.05395338140854338,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
77,6207.692998591962,,0.05407008387481407,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
78,6208.212476877192,,0.056503410774887596,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
79,6209.030739050337,,0.05523260941340074,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
80,6209.543708234496,,0.05558850200666211,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
81,6209.466223597534,,0.049260351373443305,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
82,6209.336547393505,,0.05705574504400413,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
83,6209.038718499902,,0.05521860954214318,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
84,6209.470710227124,,0.05430662309403952,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
85,6209.460838464869,,0.05720220550793638,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
86,6209.363302555583,,0.06346866315735882,1.0,128,128,STU_0217,nsga2,6,34.42907899990678
