generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4888.476438130412,,42.83246700930841,1.0,125,125,STU_0197,moead,9,189.62888620910235
2,4234.969403515579,,0.25587783652114987,1.0,125,125,STU_0197,moead,9,189.62888620910235
3,3684.9835530492414,,0.07793719231988952,1.0,125,125,STU_0197,moead,9,189.62888620910235
4,3604.416202285978,,0.07428132961908333,1.0,125,125,STU_0197,moead,9,189.62888620910235
5,3644.8998824645328,,0.07500350735688664,1.0,125,125,STU_0197,moead,9,189.62888620910235
6,3753.140637993807,,0.0832787576970872,1.0,125,125,STU_0197,moead,9,189.62888620910235
7,3769.3946648350147,,0.07848907967728252,1.0,125,125,STU_0197,moead,9,189.62888620910235
8,3924.188434095854,,0.0841427451192365,1.0,125,125,STU_0197,moead,9,189.62888620910235
9,3931.604220667934,,0.09160433252007158,1.0,125,125,STU_0197,moead,9,189.62888620910235
10,3932.600755142272,,0.091006585964784,1.0,125,125,STU_0197,moead,9,189.62888620910235
11,3932.9822815952475,,0.09466414286535264,1.0,125,125,STU_0197,moead,9,189.62888620910235
12,3933.6914923809754,,0.09434653955667867,1.0,125,125,STU_0197,moead,9,189.62888620910235
13,3932.911747314001,,0.10052134912873105,1.0,125,125,STU_0197,moead,9,189.62888620910235
14,3933.1791444898718,,0.09870485355054537,1.0,125,125,STU_0197,moead,9,189.62888620910235
15,3933.729912916946,,0.09874271256519086,1.0,125,125,STU_0197,moead,9,189.62888620910235
16,3936.2719416158634,,0.09902275281193963,1.0,125,125,STU_0197,moead,9,189.62888620910235
17,3939.505411429788,,0.09804509611055935,1.0,125,125,STU_0197,moead,9,189.62888620910235
18,3940.5988644666454,,0.09268037090739771,1.0,125,125,STU_0197,moead,9,189.62888620910235
19,3940.6186415343955,,0.09186068350961414,1.0,125,125,STU_0197,moead,9,189.62888620910235
20,3980.6797841287253,,0.09442733703862811,1.0,125,125,STU_0197,moead,9,189.62888620910235
21,3980.8194774225285,,0.09565840200936548,1.0,125,125,STU_0197,moead,9,189.62888620910235
22,3981.681784329733,,0.10104694459321659,1.0,125,125,STU_0197,moead,9,189.62888620910235
23,3988.392001220251,,0.10235490317893801,1.0,125,125,STU_0197,moead,9,189.62888620910235
24,3988.3715485568455,,0.1024352968723177,1.0,125,125,STU_0197,moead,9,189.62888620910235
25,3988.50269287072,,0.10154499232943004,1.0,125,125,STU_0197,moead,9,189.62888620910235
26,4005.360530821081,,0.10093694607561461,1.0,125,125,STU_0197,moead,9,189.62888620910235
