generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7389.0164182970375,,0.31565288551419823,0.4921875,63,128,STU_0302,smsemoa,4,590.5596203748137
2,7825.9918783825,,0.3156015367771688,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
3,7829.683158670119,,0.22775760321377062,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
4,7832.070824107497,,0.22348702824740474,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
5,8202.51154304453,,0.22494789641649748,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
6,8203.944885730212,,0.2015467672618138,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
7,8219.12180180968,,0.2598030104590616,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
8,8265.111512673595,,0.2473286608549254,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
9,8266.064752823173,,0.18230051642034426,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
10,8274.435407420331,,0.18769677196773,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
11,8290.412117359847,,0.20667023291304001,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
12,8335.946892350385,,0.20332850910358677,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
13,8343.515371236697,,0.2529793128843153,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
14,8382.91584974359,,0.1995604644918834,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
15,8476.167381015908,,0.28935398390830774,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
16,8478.638437195938,,0.14711613241532268,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
17,8503.386750805332,,0.12735172363725525,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
18,8503.913650232205,,0.12495663400917657,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
19,8506.60236901905,,0.2105408993990291,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
20,8511.965841998728,,0.1618671803305549,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
21,8515.703249944901,,0.1333995241418275,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
22,8558.383025646286,,0.14747309238091733,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
23,8600.380049488711,,0.15536850138906555,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
24,8605.96854472569,,0.20531455437148366,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
25,8635.221776802151,,0.4298095107759077,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
26,8636.746067089,,0.12324708187640558,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
27,8636.339440090154,,0.1404675512358867,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
28,8660.513008090613,,0.1290776816184895,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
29,8660.65093632959,,0.15246351133047154,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
30,8658.06071120598,,0.1559041328312344,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
31,8657.531610494792,,0.06478815088338523,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
32,8657.136852640962,,0.10052179852664096,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
33,8657.936668172224,,0.16495259810559754,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
34,8657.032859458825,,0.14339636694470861,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
35,8689.02319701731,,0.20692052135976477,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
36,8698.381203266408,,0.10269739836901944,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
37,8693.701229601313,,0.24768394468691166,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
38,8701.543307922737,,0.26825411507051633,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
39,8702.961161255464,,0.24865937779204672,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
40,8704.150400781395,,0.2470094945401473,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
41,8704.460040170117,,0.1375353696456323,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
42,8704.670342992273,,0.13733739473239268,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
43,8704.744207742546,,0.12158792007545628,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
44,8708.33160727117,,0.13690646559602784,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
45,8706.96035959273,,0.1534515733094718,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
46,8706.790589615448,,0.18658118419560843,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
47,8714.572480609688,,0.2509787612220977,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
48,8723.863817100773,,0.29060792412754805,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
49,8723.829137478962,,0.29397977238863554,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
50,8722.101500465078,,0.24559283570301915,1.0,128,128,STU_0302,smsemoa,4,590.5596203748137
