generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4738.079281203969,,0.11173845696834732,0.9765625,125,128,STU_0243,nsga2,4,23.81453666696325
2,4771.294558993474,,0.12169971601647862,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
3,4978.903999554968,,0.11637951127645965,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
4,5160.908269230521,,0.12857196325928896,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
5,5325.640598625038,,0.16412926580445186,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
6,5546.384048289854,,0.14586493568526082,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
7,5670.737368727459,,0.1879452602952884,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
8,5787.735350469766,,0.12102529306650245,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
9,5814.878737588213,,0.09146292351092562,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
10,5876.665796040939,,0.11480938495829854,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
11,5948.190116185809,,0.08379112640868447,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
12,5947.512094783706,,0.08042458522595002,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
13,5946.5183194469155,,0.05619678184097185,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
14,6022.817180451353,,0.06279910176015646,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
15,6028.24400594343,,0.07990354257277034,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
16,6040.735227294903,,0.10243422150958069,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
17,6042.421808070524,,0.06500870979721825,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
18,6042.925096877945,,0.06340743741345327,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
19,6066.359012156423,,0.1023439238021187,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
20,6081.314760161389,,0.06453546700896164,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
21,6086.271594455553,,0.06366294317725825,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
22,6087.865385683153,,0.08358424458797058,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
23,6088.780519325404,,0.08873710219409348,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
24,6118.943772366494,,0.08701304679514509,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
25,6135.476625665088,,0.10908604951808748,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
26,6145.689687429598,,0.10805936995174707,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
27,6136.7007933001805,,0.1080876586944123,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
28,6138.614052545286,,0.1099501176044052,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
29,6144.514845098116,,0.12356221899887816,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
30,6151.837896382312,,0.06834256341814089,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
31,6157.700736655095,,0.06479525293173626,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
32,6145.706046309326,,0.06695728197566168,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
33,6160.739195432052,,0.09706259883366562,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
34,6158.733459953727,,0.12671941645532844,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
35,6155.314441805789,,0.06963182933490136,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
36,6163.581821878335,,0.10302767424772677,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
37,6157.131704445754,,0.08366029657355814,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
38,6158.965517805451,,0.06927756227728525,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
39,6160.295403208351,,0.07877145517619757,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
40,6159.008592218657,,0.07938408774169917,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
41,6162.636346895013,,0.12116909326557199,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
42,6147.27192719359,,0.11890066521520595,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
43,6148.47496252933,,0.11854205425702047,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
44,6161.747579338263,,0.1194345011554499,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
45,6161.75178699938,,0.12808981053448884,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
46,6172.447013507806,,0.12809889006619646,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
47,6154.092219503425,,0.1289185608840512,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
48,6147.960199672672,,0.10374440275883667,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
49,6157.4588155565,,0.11039772591896446,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
50,6147.793852572464,,0.10639162989057444,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
51,6178.646162162999,,0.10422254556697833,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
52,6172.032298764918,,0.1017707188786643,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
53,6171.601661167131,,0.10613862751440513,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
54,6171.284452835412,,0.08245838651299936,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
55,6164.862258771096,,0.08882775449012871,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
56,6169.327137819584,,0.08870639473368301,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
57,6166.551669787667,,0.10688683552921448,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
58,6170.900072088395,,0.10140141618878959,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
59,6180.6651154206265,,0.1071737506166333,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
60,6178.850856094666,,0.10525943877960532,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
61,6179.13657815552,,0.08350992731118893,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
62,6182.2368471460695,,0.10530368310230484,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
63,6187.1670618018115,,0.10222853188099645,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
64,6187.830716281753,,0.10426402800398439,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
65,6184.054850151801,,0.10797085311522625,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
66,6184.860237809294,,0.10308126217725098,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
67,6185.44560444192,,0.10686851310410816,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
68,6186.013832439556,,0.10502752867969384,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
69,6185.823715261993,,0.08485602667250425,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
70,6184.255212139575,,0.11181226493951121,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
71,6185.174753053725,,0.11671545053541629,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
72,6183.077918319841,,0.11959804555248722,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
73,6184.252206166524,,0.11432761977114131,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
74,6185.910898009746,,0.11485181244811793,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
75,6180.113805216439,,0.12076776701784166,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
76,6183.281624240394,,0.11709264682653085,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
77,6185.465010553153,,0.0936304849822859,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
78,6174.506766082419,,0.11743268996427836,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
79,6161.886666089167,,0.12055571198233975,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
80,6178.917652927483,,0.1210609721621146,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
81,6176.228908498778,,0.1121578259478419,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
82,6175.3226685603895,,0.08085054648009671,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
83,6175.369310374775,,0.08514489452587529,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
84,6177.581180309106,,0.1194196671826489,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
85,6176.721988205002,,0.11962842469429823,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
86,6178.037934472311,,0.11776730501202524,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
87,6176.64152530671,,0.11714691592923243,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
88,6176.558118142235,,0.0902551954586446,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
89,6178.092985539329,,0.08596384796532147,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
90,6189.4874659759735,,0.08852161946888633,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
91,6176.606715822939,,0.08230769327729458,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
92,6179.043295435176,,0.08007268145186698,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
93,6190.65804792784,,0.067356088242756,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
94,6180.461633656594,,0.081681729146465,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
95,6180.107118464538,,0.09062023649452207,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
96,6183.658119421649,,0.08141392764929382,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
97,6186.960483727136,,0.08436406888349543,1.0,128,128,STU_0243,nsga2,4,23.81453666696325
