generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4086.516831833335,,0.1372895092589495,0.578125,74,128,STU_0597,nsga3,0,31.10962108313106
2,4161.974764657388,,0.1159065413976214,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
3,4693.047941375145,,0.14651178911673243,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
4,4728.042384777587,,0.10797813983100997,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
5,4748.617102482422,,0.1377876680533778,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
6,4936.808178353853,,0.11163748559517653,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
7,5007.122348910401,,0.1521168518918389,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
8,5031.410761569347,,0.14452039364329805,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
9,5089.869712206388,,0.1049668640898257,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
10,5139.147064440438,,0.09417346893807796,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
11,5177.566690640506,,0.08717423536275945,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
12,5212.730218965724,,0.06775684308198932,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
13,5287.439280522204,,0.06632817551391874,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
14,5524.999430300301,,0.0937394302911749,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
15,5568.416563363371,,0.06489049068248148,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
16,5686.497593737472,,0.05851871683295224,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
17,5687.0003959878195,,0.059089236620372874,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
18,5682.532840003866,,0.06353247486033753,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
19,5687.979021211442,,0.06895352162313785,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
20,5701.892586735665,,0.09925383384849619,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
21,5726.003938747699,,0.0691459564709091,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
22,5725.994814756058,,0.06428292695273019,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
23,5726.256986430339,,0.07273204397197867,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
24,5744.8746924087445,,0.06585197155576901,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
25,5751.620477099145,,0.07431000193944294,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
26,5755.465315665557,,0.07443982081448293,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
27,5755.301536067886,,0.06376662515053418,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
28,5754.919293958362,,0.060750867347452234,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
29,5754.98931811671,,0.07912348075076057,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
30,5754.828591838033,,0.08262140349395337,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
31,5754.33791524979,,0.0890306243360943,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
32,5753.679872910979,,0.07046265614308374,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
33,5754.816302382675,,0.07476396119613817,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
34,5753.848612164758,,0.065618281316325,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
35,5754.860078705824,,0.07211222698701372,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
36,5749.8144130185965,,0.07069595687977959,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
37,5750.5090709872475,,0.0720911822586834,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
38,5758.396409819676,,0.08775671162397701,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
39,5730.744883364025,,0.08301475117623064,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
40,5738.087121849454,,0.07832560632958065,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
41,5730.826192069976,,0.08256194938740453,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
42,5751.525265892121,,0.08038861557428444,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
43,5759.306933990845,,0.06651982203900722,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
44,5762.1204853433155,,0.08062198524278279,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
45,5753.994954526474,,0.07925299826459517,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
46,5740.555821992615,,0.06236005857118782,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
47,5751.593314301028,,0.08731059366862952,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
48,5752.378472990112,,0.08048853107358246,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
49,5761.2221485551045,,0.07059619292579668,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
50,5759.9929431996,,0.08238478398193638,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
51,5725.232960740608,,0.13367943809814067,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
52,5726.747106987084,,0.06752094753818362,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
53,5725.937755750575,,0.06811250872191649,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
54,5726.6675993533245,,0.07088405693462073,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
55,5724.751494004602,,0.07394246618948651,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
56,5725.877296962283,,0.07358383938573546,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
57,5721.435116020513,,0.06762220585525454,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
58,5727.05008860745,,0.10368756957231288,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
59,5734.56665875184,,0.10011565253466011,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
60,5756.333432287619,,0.07852992718402155,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
61,5759.05488520508,,0.08796528858715055,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
62,5761.003788739918,,0.08746883514246344,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
63,5761.075139949246,,0.10756304329344163,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
64,5751.160674297089,,0.07629524757400265,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
65,5752.838330006569,,0.07550740942540407,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
66,5753.987748462655,,0.08258357725970049,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
67,5749.594406159496,,0.07583616799881637,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
68,5748.962576349673,,0.07026505747765201,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
69,5752.602531758286,,0.07089582783861469,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
70,5728.320725242396,,0.07570963174231385,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
71,5728.07225016295,,0.07207705022198171,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
72,5727.6285723318715,,0.0634169885148856,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
73,5746.450502617071,,0.07192475191106475,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
74,5745.649852265973,,0.06963107428970182,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
75,5743.9948327921375,,0.07262678185418334,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
76,5747.876654894193,,0.07329733895675435,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
77,5746.67887800382,,0.08033803722251227,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
78,5730.148952009617,,0.07706654369824363,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
79,5729.554426527847,,0.09413775003260781,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
80,5729.51678649566,,0.10440423127041261,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
81,5744.05586931446,,0.0722764048822873,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
82,5753.295635155629,,0.08385484074923981,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
83,5747.448165001204,,0.070053011948248,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
84,5726.447018143112,,0.07972537650756832,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
85,5750.022921082826,,0.06167478158693258,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
86,5735.097744071441,,0.0691732258068848,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
87,5736.966421320934,,0.06333311951348909,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
88,5733.199076847194,,0.07754516511862235,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
89,5744.446253011329,,0.07078620829357263,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
90,5743.835334569282,,0.07272429508309103,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
91,5752.114677437375,,0.07449850654892866,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
92,5751.836279388828,,0.07480432141746743,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
93,5753.304594003875,,0.0751427800824444,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
94,5738.9412276661205,,0.08170779185203511,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
95,5733.228348406061,,0.08511585967073287,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
96,5745.609493627479,,0.07807965014406414,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
97,5757.417073795411,,0.08645812313495256,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
98,5725.913317429287,,0.09014527819668984,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
99,5706.1771542218685,,0.07185658770833628,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
100,5716.789730264666,,0.11477177792138687,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
101,5763.404260696041,,0.1090726815585407,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
102,5759.868777643503,,0.10496457975480561,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
103,5759.622319730192,,0.07690918612875533,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
104,5759.873382207781,,0.06621509715907671,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
105,5761.109492128726,,0.07589047989020274,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
106,5760.971497422996,,0.06806783706204127,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
107,5755.907324350839,,0.06685300399454773,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
108,5743.045527836577,,0.08442616793564386,1.0,128,128,STU_0597,nsga3,0,31.10962108313106
