generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4730.617257837566,,0.2828129272706023,0.2890625,37,128,STU_0433,nsga3,4,27.772091292077675
2,4746.31469712432,,0.17570855059232213,0.7109375,91,128,STU_0433,nsga3,4,27.772091292077675
3,4869.010009674665,,0.19533506160279096,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
4,5104.636223296122,,0.2278883675301715,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
5,5139.598845363498,,0.19232191228804713,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
6,5174.293936469979,,0.16807361872517051,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
7,5223.295762900176,,0.16704738755750487,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
8,5511.6730073605195,,0.16308930972358782,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
9,5589.114974564398,,0.15612499928090476,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
10,5618.130325596208,,0.13197433203361067,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
11,5685.9471804623645,,0.21230769929907342,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
12,5701.774921607046,,0.14829650427870342,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
13,5777.052710344799,,0.12246815472829703,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
14,5779.465947127842,,0.14061497906322754,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
15,5778.199444869359,,0.11847297987476409,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
16,5818.835634051042,,0.1267276158191841,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
17,5824.342591238968,,0.14553428090741086,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
18,5824.784439383762,,0.1222295260938797,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
19,5840.692767780321,,0.11669074887632472,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
20,5840.597677775757,,0.11364156310586769,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
21,5840.439895861878,,0.10966652127905724,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
22,5840.131714316839,,0.11298936242404008,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
23,5863.042398625635,,0.1547161876925898,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
24,5864.949771260795,,0.20663609170628475,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
25,5864.950784766394,,0.2450168547063932,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
26,5874.595595421765,,0.20074086441032354,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
27,5883.597029625469,,0.1128310919403733,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
28,5877.6276192513515,,0.20533891704978624,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
29,5896.126979990618,,0.1625984157195288,1.0,128,128,STU_0433,nsga3,4,27.772091292077675
