generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4041.1053882115457,,0.09340331304967833,0.328125,42,128,STU_0027,nsga3,0,34.92789891595021
2,4768.036720911709,,0.07381345018955071,0.7890625,101,128,STU_0027,nsga3,0,34.92789891595021
3,5089.374989965925,,0.08999398778150292,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
4,5717.273513951465,,0.0651900620624624,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
5,5718.552163336137,,0.05925589231370139,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
6,5811.887647587756,,0.047553265176541584,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
7,5826.231068085492,,0.16937474876227,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
8,6077.292130884333,,0.0751998746463892,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
9,6087.067527362982,,0.07774350149324384,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
10,6228.482885033338,,0.18462366434685662,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
11,6418.746529337068,,0.14396442328526482,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
12,6430.949675296696,,0.12661689720157437,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
13,6541.953061642442,,0.1260970812084516,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
14,6545.2104734862605,,0.10596859033382659,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
15,6548.869471217604,,0.06872634152986469,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
16,6544.555401936475,,0.10329011930882372,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
17,6551.553700076457,,0.09838173361712696,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
18,6642.3625002389945,,0.10176945846584383,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
19,6642.669481373914,,0.13443545182723,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
20,6593.325116976768,,0.15290231353706196,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
21,6614.426753594515,,0.11131444383170941,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
22,6614.530828403627,,0.10842613514349032,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
23,6664.24883324043,,0.06417320198109491,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
24,6661.225348944636,,0.06549157177180338,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
25,6627.747856634263,,0.06946504085594425,1.0,128,128,STU_0027,nsga3,0,34.92789891595021
